db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.0007008276297710836,0.9978781938552856,0.0010466227540746331,0.0003743017150554806
01318,1,1,1,0.0008438025834038854,0.9973074197769165,0.0013007649686187506,0.0005479645915329456
01318,2,3,3,2.1906122128712013e-05,0.0025941834319382906,0.0010878756875172257,0.9962961077690125
01318,3,1,1,0.0005124036688357592,0.9988019466400146,0.00037621374940499663,0.0003094461280852556
01318,4,2,2,1.1150709724461194e-06,0.00015411096683237702,0.9998284578323364,1.6315181710524485e-05
01318,5,1,1,0.0005124036688357592,0.9988019466400146,0.00037621374940499663,0.0003094461280852556
01318,6,1,1,0.0009031316149048507,0.9976760745048523,0.0010076698381453753,0.0004131518944632262
01318,7,1,1,0.0005552593502216041,0.9987213015556335,0.0004299274005461484,0.00029353040736168623
01318,8,1,1,0.0006340640247799456,0.9985526204109192,0.0005466716247610748,0.000266643037321046
01318,9,1,1,0.00011727574747055769,0.999659538269043,0.00014072230260353535,8.24189482955262e-05
01318,10,1,1,8.525753219146281e-05,0.9997825026512146,7.970929436851293e-05,5.250636240816675e-05
01318,11,1,1,0.00019240625260863453,0.9995146989822388,0.0001695671526249498,0.00012333132326602936
01318,12,1,1,8.229130617110059e-05,0.9997908473014832,7.385673961834982e-05,5.302217687130906e-05
01318,13,1,1,0.0006924975314177573,0.9984564781188965,0.0005352786392904818,0.0003157824685331434
01318,14,2,2,8.924745884542062e-07,0.0001315138506470248,0.9998551607131958,1.245344628841849e-05
01318,15,1,1,0.0007833599229343235,0.9980679154396057,0.0008013702463358641,0.00034736463567242026
01318,16,1,1,0.00010302520968252793,0.9997286200523376,9.646733815316111e-05,7.181935507105663e-05
01318,17,1,1,0.0010257319081574678,0.997412383556366,0.0011316922027617693,0.00043017236748710275
01318,18,2,2,8.924745884542062e-07,0.0001315138506470248,0.9998551607131958,1.245344628841849e-05
01318,19,2,2,5.767861352978798e-07,8.9045955974143e-05,0.9999016523361206,8.719528523215558e-06
01318,20,1,1,0.0008610821678303182,0.9970935583114624,0.0010461859637871385,0.0009991815313696861
01318,21,3,3,2.918027894338593e-05,0.0028538103215396404,0.0013148781144991517,0.9958022236824036
01318,22,1,1,5.455346399685368e-05,0.9997946619987488,9.634214075049385e-05,5.4518255637958646e-05
01318,23,1,1,0.0008313234429806471,0.9978274703025818,0.000787092896644026,0.0005541093996725976
01318,24,2,2,3.8853548289807804e-07,6.482905155280605e-05,0.9999285936355591,6.206893885973841e-06
15832,0,1,1,1.1179405191796832e-05,0.9999556541442871,1.62715859914897e-05,1.69714057847159e-05
15832,1,2,2,3.206483233952895e-05,0.0005341963260434568,0.9993488192558289,8.487981540383771e-05
15832,2,1,1,4.538547727861442e-05,0.9998656511306763,4.0443432226311415e-05,4.8472040361957625e-05
15832,3,1,1,2.595220757939387e-05,0.9999167919158936,3.315683716209605e-05,2.404739279882051e-05
15832,4,1,1,7.835874384909403e-06,0.9999692440032959,1.1046403415093664e-05,1.1965112207690254e-05
