db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.9995130300521851
01318,1,0,0,0.0001628059399081394
01318,2,1,1,0.9995335340499878
01318,3,1,1,0.9993929862976074
01318,4,0,0,0.00022643525153398514
01318,5,1,1,0.9992332458496094
01318,6,0,0,0.0002996631956193596
01318,7,1,1,0.9996923208236694
01318,8,1,1,0.9992357492446899
01318,9,1,1,0.9996147155761719
01318,10,0,0,0.0002520953712519258
01318,11,0,0,0.00017793233564589173
01318,12,1,1,0.9996923208236694
01318,13,1,1,0.9998672008514404
01318,14,0,0,0.00032684029429219663
01318,15,1,1,0.9991325736045837
01318,16,1,1,0.9992699027061462
01318,17,0,0,0.00015351262118201703
01318,18,1,1,0.9997009038925171
01318,19,0,0,0.00014918729721102864
01318,20,0,0,0.0002863106201402843
01318,21,0,0,0.00010227206075796857
01318,22,1,1,0.9995549321174622
01318,23,1,1,0.9994435906410217
01318,24,1,1,0.99918133020401
15832,0,0,0,0.00011201320739928633
15832,1,1,1,0.9954492449760437
15832,2,0,0,0.00013517167826648802
15832,3,1,1,0.9953829646110535
15832,4,1,1,0.9980471134185791
15832,5,1,1,0.9986949563026428
15832,6,0,0,0.00013517167826648802
15832,7,0,0,0.00014502574049402028
15832,8,1,1,0.998284637928009
15832,9,1,1,0.9954614043235779
15832,10,1,1,0.9954492449760437
15832,11,1,1,0.9980077147483826
26192,0,0,0,0.0009711633902043104
26192,1,0,1,0.9109522104263306
26192,2,1,1,0.9990171194076538
26192,3,1,1,0.9988644123077393
26192,4,1,1,0.9992533326148987
26192,5,0,0,0.10844125598669052
26192,6,1,0,0.14896883070468903
34036,0,0,0,0.0005418450455181301
34036,1,1,1,0.9942713975906372
34036,2,0,0,0.48099789023399353
34036,3,1,1,0.9994137287139893
34036,4,1,0,0.009355364367365837
52953,0,0,0,0.00011388789425836876
52953,1,1,0,0.36820441484451294
52953,2,0,0,0.039298877120018005
52953,3,0,0,0.00013652571942657232
52953,4,1,1,0.9854694604873657
52953,5,1,0,0.0009437387925572693
52953,6,1,1,0.9995218515396118
