db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6528699994087219
01318,1,1,1,0.6832941174507141
01318,2,1,1,0.657919704914093
01318,3,1,1,0.6209007501602173
01318,4,1,1,0.6209007501602173
01318,5,1,1,0.6623339056968689
01318,6,1,1,0.657919704914093
01318,7,0,0,0.3565942049026489
01318,8,0,0,0.3111740052700043
01318,9,1,1,0.5929623246192932
01318,10,1,1,0.6714567542076111
01318,11,1,1,0.5438504815101624
01318,12,0,0,0.29876217246055603
01318,13,1,1,0.6002027988433838
01318,14,0,0,0.3111740052700043
01318,15,1,1,0.6312248110771179
01318,16,0,0,0.3195597529411316
01318,17,0,0,0.3291551172733307
01318,18,0,0,0.2987123429775238
01318,19,0,0,0.29104796051979065
01318,20,1,1,0.6016219258308411
01318,21,0,0,0.33861950039863586
01318,22,0,0,0.34400102496147156
01318,23,1,1,0.6385844349861145
01318,24,1,1,0.6385844349861145
15832,0,1,1,0.6036267280578613
15832,1,0,0,0.26889562606811523
15832,2,0,0,0.3223305344581604
15832,3,1,1,0.6161720156669617
15832,4,1,1,0.6036267280578613
15832,5,0,0,0.33708611130714417
15832,6,1,1,0.5781149864196777
15832,7,0,0,0.2861568033695221
15832,8,1,0,0.4892957806587219
15832,9,1,0,0.4892957806587219
15832,10,1,1,0.6527524590492249
15832,11,1,1,0.5854138135910034
26192,0,1,1,0.5193182826042175
26192,1,1,1,0.5748422741889954
26192,2,0,0,0.4375430643558502
26192,3,1,1,0.5736588835716248
26192,4,0,0,0.31476667523384094
26192,5,0,0,0.35023757815361023
26192,6,1,1,0.6402372717857361
34036,0,0,0,0.3101974129676819
34036,1,0,0,0.4078422486782074
34036,2,1,1,0.647384762763977
34036,3,1,1,0.56235671043396
34036,4,1,1,0.5034876465797424
52953,0,0,0,0.4302847683429718
52953,1,0,0,0.3706502914428711
52953,2,0,0,0.3898358643054962
52953,3,1,0,0.4353005886077881
52953,4,1,0,0.47896715998649597
52953,5,1,0,0.4765152037143707
52953,6,1,1,0.5101128816604614
52953,7,1,1,0.5520368814468384
52953,8,0,1,0.5165843963623047
67222,0,1,1,0.5060140490531921
67222,1,1,1,0.6336266994476318
67222,2,1,1,0.507099449634552
67222,3,0,1,0.5321516990661621
67222,4,1,1,0.6276102066040039
67222,5,0,0,0.4319697916507721
79114,0,0,0,0.31487762928009033
