db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.5438033938407898
01318,1,0,0,0.31904926896095276
01318,2,1,1,0.5752807259559631
01318,3,1,1,0.5445441603660583
01318,4,0,0,0.30934980511665344
01318,5,1,1,0.5457306504249573
01318,6,0,0,0.2743088901042938
01318,7,1,1,0.5804205536842346
01318,8,1,1,0.5657998323440552
01318,9,1,1,0.5227619409561157
01318,10,0,0,0.2970404028892517
01318,11,0,0,0.31381338834762573
01318,12,1,1,0.5804205536842346
01318,13,1,0,0.4460916817188263
01318,14,0,0,0.33292144536972046
01318,15,1,0,0.484770804643631
01318,16,1,1,0.5302559733390808
01318,17,0,0,0.3313106596469879
01318,18,1,1,0.5333800911903381
01318,19,0,0,0.3197309374809265
01318,20,0,0,0.26867005228996277
01318,21,0,0,0.355995237827301
01318,22,1,1,0.5853997468948364
01318,23,1,1,0.6072772145271301
01318,24,1,1,0.58180832862854
15832,0,0,0,0.2734225392341614
15832,1,1,0,0.49490272998809814
15832,2,0,0,0.2764289975166321
15832,3,1,1,0.5293360948562622
15832,4,1,1,0.5425050258636475
15832,5,1,1,0.5341047644615173
15832,6,0,0,0.2764289975166321
15832,7,0,0,0.3147435784339905
15832,8,1,1,0.5301089882850647
15832,9,1,1,0.5066109895706177
15832,10,1,0,0.49490272998809814
15832,11,1,1,0.5109793543815613
26192,0,0,0,0.36654460430145264
26192,1,0,0,0.3625805377960205
26192,2,1,1,0.5794886350631714
26192,3,1,1,0.5021265745162964
26192,4,1,1,0.5289608836174011
26192,5,0,0,0.37851443886756897
26192,6,1,0,0.4114745259284973
34036,0,0,0,0.30624568462371826
34036,1,1,0,0.49784377217292786
34036,2,0,0,0.43111154437065125
34036,3,1,1,0.5400867462158203
34036,4,1,0,0.4696948826313019
52953,0,0,0,0.36722084879875183
52953,1,1,0,0.4177093207836151
52953,2,0,0,0.36232781410217285
52953,3,0,0,0.42451369762420654
52953,4,1,0,0.45675814151763916
52953,5,1,1,0.5213257074356079
52953,6,1,1,0.560195803642273
52953,7,0,0,0.35771629214286804
52953,8,1,0,0.43792492151260376
67222,0,1,0,0.41174429655075073
67222,1,1,0,0.47584182024002075
67222,2,1,1,0.5369364619255066
67222,3,1,0,0.4803652763366699
67222,4,0,0,0.30618032813072205
67222,5,0,0,0.37943390011787415
79114,0,0,0,0.3184344172477722
79114,1,0,0,0.26245996356010437
79114,2,0,0,0.2890138626098633
79114,3,0,0,0.2890138626098633
79114,4,1,1,0.5363019704818726
79114,5,1,1,0.6223708391189575
79114,6,0,0,0.29615548253059387
79114,7,0,0,0.2869175672531128
79114,8,1,1,0.5446709394454956
79114,9,1,1,0.5912137031555176
79114,10,1,1,0.6126856803894043
79114,11,1,1,0.6180204749107361
79114,12,1,1,0.5675129294395447
79114,13,1,1,0.5446709394454956
79114,14,0,0,0.32960933446884155
79114,15,1,1,0.6223708391189575
79114,16,1,1,0.5363019704818726
79114,17,1,1,0.5446709394454956
79114,18,0,0,0.29615548253059387
79114,19,0,0,0.26245996356010437
79114,20,0,0,0.32960933446884155
79114,21,1,1,0.5675129294395447
79114,22,0,0,0.2869175672531128
79114,23,1,1,0.5614755153656006
79114,24,0,0,0.2890138626098633
79114,25,0,0,0.29392674565315247
79114,26,1,1,0.5446709394454956
79114,27,1,1,0.5912137031555176
79114,28,1,0,0.41209349036216736
79114,29,0,0,0.2981153726577759
79114,30,1,1,0.5612991452217102
79114,31,1,1,0.5612991452217102
79114,32,0,0,0.29615548253059387
79114,33,0,0,0.3184344172477722
79114,34,0,0,0.2981153726577759
79114,35,0,0,0.2996540069580078
79114,36,0,0,0.2942955195903778
79114,37,0,0,0.29392674565315247
79114,38,0,0,0.29392674565315247
79114,39,0,0,0.2996540069580078
79114,40,0,0,0.3631344437599182
79114,41,1,1,0.5636453032493591
79114,42,1,1,0.6703556776046753
79114,43,0,0,0.2942955195903778
79114,44,1,1,0.6219117045402527
79114,45,0,0,0.3631344437599182
79114,46,0,0,0.3631344437599182
79114,47,1,1,0.6223708391189575
79114,48,0,0,0.29392674565315247
79114,49,0,0,0.3184344172477722
79114,50,0,0,0.23657187819480896
79114,51,1,1,0.6223708391189575
79114,52,1,1,0.5363019704818726
79114,53,1,1,0.5689463019371033
79114,54,0,0,0.3063957393169403
