db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.9995099306106567
01318,1,0,0,0.00016293328371830285
01318,2,1,1,0.9995304346084595
01318,3,1,1,0.9993890523910522
01318,4,0,0,0.00022648749290965497
01318,5,1,1,0.9992284774780273
01318,6,0,0,0.000299704319331795
01318,7,1,1,0.9996904134750366
01318,8,1,1,0.9992311000823975
01318,9,1,1,0.9996122717857361
01318,10,0,0,0.0002521247079130262
01318,11,0,0,0.000178040616447106
01318,12,1,1,0.9996904134750366
01318,13,1,1,0.9998663663864136
01318,14,0,0,0.0003273342445027083
01318,15,1,1,0.9991266131401062
01318,16,1,1,0.9992652535438538
01318,17,0,0,0.00015370552137028426
01318,18,1,1,0.9996994733810425
01318,19,0,0,0.00014937065134290606
01318,20,0,0,0.00028631690656766295
01318,21,0,0,0.00010226640006294474
01318,22,1,1,0.9995521903038025
01318,23,1,1,0.9994398951530457
01318,24,1,1,0.9991759657859802
15832,0,0,0,0.00011226267815800384
15832,1,1,1,0.9955059289932251
15832,2,0,0,0.0001354959822492674
15832,3,1,1,0.995439350605011
15832,4,1,1,0.9980657696723938
15832,5,1,1,0.9986997842788696
15832,6,0,0,0.0001354959822492674
15832,7,0,0,0.00014530106273014098
15832,8,1,1,0.998301088809967
15832,9,1,1,0.9955184459686279
15832,10,1,1,0.9955059289932251
15832,11,1,1,0.9980266690254211
26192,0,0,0,0.0009665428660809994
26192,1,0,1,0.9110209345817566
26192,2,1,1,0.9990229606628418
26192,3,1,1,0.9988706707954407
26192,4,1,1,0.9992572665214539
26192,5,0,0,0.10836881399154663
26192,6,1,0,0.1487191915512085
34036,0,0,0,0.0005463616107590497
34036,1,1,1,0.9943207502365112
34036,2,0,0,0.4855680763721466
34036,3,1,1,0.9994170665740967
34036,4,1,0,0.0094154579564929
52953,0,0,0,0.00011362831719452515
52953,1,1,0,0.3671219050884247
52953,2,0,0,0.039150677621364594
52953,3,0,0,0.00013644412683788687
52953,4,1,1,0.9854763150215149
52953,5,1,0,0.0009406606550328434
52953,6,1,1,0.9995217323303223
