db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6981405019760132
01318,1,1,1,0.6831279397010803
01318,2,1,1,0.6052983999252319
01318,3,1,1,0.6860848069190979
01318,4,1,1,0.6860848069190979
01318,5,1,1,0.6462640166282654
01318,6,1,1,0.6052983999252319
01318,7,0,0,0.37156942486763
01318,8,0,0,0.34494757652282715
01318,9,1,1,0.6716281771659851
01318,10,1,1,0.642194390296936
01318,11,1,1,0.621733546257019
01318,12,0,0,0.3169664442539215
01318,13,1,1,0.6416071653366089
01318,14,0,0,0.34494757652282715
01318,15,1,1,0.6219601035118103
01318,16,0,0,0.3996143639087677
01318,17,0,0,0.29374080896377563
01318,18,0,0,0.312819242477417
01318,19,0,0,0.3236178755760193
01318,20,1,1,0.6215828657150269
01318,21,0,0,0.39257827401161194
01318,22,0,0,0.36460375785827637
01318,23,1,1,0.6481799483299255
01318,24,1,1,0.6481799483299255
15832,0,1,1,0.6579906344413757
15832,1,0,0,0.26328811049461365
15832,2,0,0,0.3285829424858093
15832,3,1,1,0.6780629754066467
15832,4,1,1,0.6579906344413757
15832,5,0,0,0.3932386636734009
15832,6,1,1,0.5912429094314575
15832,7,0,0,0.341129869222641
15832,8,1,1,0.5378206372261047
15832,9,1,1,0.5378206372261047
15832,10,1,1,0.7029688358306885
15832,11,1,1,0.6167650818824768
26192,0,1,1,0.585575520992279
26192,1,1,1,0.6605620384216309
26192,2,0,1,0.5372262001037598
26192,3,1,1,0.6167494654655457
26192,4,0,0,0.36319929361343384
26192,5,0,0,0.42291879653930664
26192,6,1,1,0.6661814451217651
34036,0,0,0,0.32063108682632446
34036,1,0,0,0.34969502687454224
34036,2,1,1,0.6685336828231812
34036,3,1,1,0.6033675074577332
34036,4,1,1,0.6002817749977112
52953,0,0,1,0.5242890119552612
52953,1,0,0,0.38421016931533813
52953,2,0,0,0.35849806666374207
52953,3,1,1,0.5196735858917236
52953,4,1,1,0.523040771484375
52953,5,1,1,0.5468448996543884
52953,6,1,1,0.6133041977882385
52953,7,1,1,0.5769493579864502
52953,8,0,0,0.4912298321723938
67222,0,1,1,0.5243342518806458
67222,1,1,1,0.7001466155052185
67222,2,1,1,0.6163085103034973
67222,3,0,0,0.45321500301361084
67222,4,1,1,0.572659969329834
67222,5,0,0,0.42115846276283264
79114,0,0,0,0.277221143245697
79114,1,1,1,0.7408334612846375
79114,2,0,0,0.41731154918670654
79114,3,0,0,0.277221143245697
79114,4,0,0,0.2998345196247101
79114,5,1,1,0.7067766189575195
79114,6,1,1,0.6052591800689697
79114,7,0,0,0.3872179687023163
79114,8,1,1,0.6931336522102356
79114,9,0,0,0.45558449625968933
79114,10,1,1,0.6052591800689697
79114,11,0,0,0.2736179232597351
79114,12,1,1,0.7067766189575195
79114,13,0,0,0.3047371804714203
79114,14,0,0,0.277221143245697
79114,15,0,0,0.277221143245697
79114,16,1,1,0.68799889087677
79114,17,0,0,0.3616965711116791
79114,18,0,0,0.277221143245697
79114,19,1,1,0.7067766189575195
79114,20,0,0,0.3047371804714203
79114,21,0,0,0.277221143245697
79114,22,1,1,0.7408334612846375
79114,23,1,1,0.7408334612846375
79114,24,1,1,0.6052591800689697
79114,25,0,0,0.31017494201660156
79114,26,1,1,0.6470080614089966
79114,27,1,1,0.5809599161148071
79114,28,1,1,0.6931336522102356
79114,29,1,1,0.7408334612846375
79114,30,1,1,0.6470080614089966
79114,31,1,1,0.6931336522102356
79114,32,0,1,0.5084903240203857
79114,33,1,1,0.7067766189575195
79114,34,0,0,0.2736179232597351
79114,35,1,1,0.7397512793540955
79114,36,0,0,0.2998345196247101
79114,37,0,0,0.32627126574516296
79114,38,1,1,0.6052591800689697
79114,39,0,0,0.31920725107192993
79114,40,0,0,0.2736179232597351
79114,41,0,0,0.32627126574516296
79114,42,0,0,0.31017494201660156
79114,43,1,1,0.691338300704956
79114,44,1,1,0.691338300704956
79114,45,0,0,0.3047371804714203
79114,46,1,1,0.691338300704956
79114,47,1,1,0.6635035276412964
79114,48,1,1,0.6052591800689697
79114,49,1,1,0.6931336522102356
79114,50,1,1,0.692398190498352
79114,51,0,0,0.47052067518234253
