db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.19718091189861298,0.43018603324890137,0.19045396149158478,0.1821790635585785
01318,1,1,1,0.21017804741859436,0.41629424691200256,0.17351359128952026,0.20001409947872162
01318,2,1,1,0.19889594614505768,0.45171597599983215,0.15235066413879395,0.19703741371631622
01318,3,1,1,0.17368020117282867,0.4990467131137848,0.12693873047828674,0.20033426582813263
01318,4,1,1,0.1696934849023819,0.5081602931022644,0.13482525944709778,0.18732094764709473
01318,5,1,1,0.16804775595664978,0.44513648748397827,0.18414071202278137,0.20267508924007416
01318,6,1,1,0.14531534910202026,0.5312545299530029,0.1485764980316162,0.1748536229133606
01318,7,1,1,0.17368020117282867,0.4990467131137848,0.12693873047828674,0.20033426582813263
01318,8,1,1,0.21499712765216827,0.3811851441860199,0.19610899686813354,0.20770879089832306
01318,9,1,1,0.19019815325737,0.40152642130851746,0.19562911987304688,0.2126462757587433
01318,10,1,1,0.19114115834236145,0.4189767837524414,0.1942603886127472,0.19562169909477234
01318,11,3,3,0.14658240973949432,0.23902484774589539,0.15537096560001373,0.45902180671691895
01318,12,1,1,0.2097472995519638,0.43859273195266724,0.1665607988834381,0.18509918451309204
01318,13,1,1,0.19389726221561432,0.4202287793159485,0.16029170155525208,0.22558222711086273
01318,14,3,3,0.14979709684848785,0.21300692856311798,0.17818140983581543,0.45901453495025635
01318,15,2,2,0.17293860018253326,0.1430102288722992,0.4723045527935028,0.21174661815166473
01318,16,1,1,0.14531534910202026,0.5312545299530029,0.1485764980316162,0.1748536229133606
01318,17,2,2,0.17381519079208374,0.16127163171768188,0.44426488876342773,0.22064828872680664
01318,18,1,1,0.17139504849910736,0.44191882014274597,0.1783551275730133,0.20833101868629456
01318,19,1,1,0.1933159977197647,0.4342215061187744,0.1850309520959854,0.18743160367012024
01318,20,2,2,0.17850999534130096,0.16349416971206665,0.4364108741283417,0.22158493101596832
01318,21,1,1,0.21017804741859436,0.41629424691200256,0.17351359128952026,0.20001409947872162
01318,22,2,2,0.17151176929473877,0.1575598418712616,0.44641122221946716,0.22451718151569366
01318,23,2,2,0.172574982047081,0.16092661023139954,0.44357237219810486,0.22292596101760864
01318,24,1,1,0.18042857944965363,0.4220794439315796,0.18739058077335358,0.2101014256477356
