db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.452577143907547
01318,1,1,1,0.6871825456619263
01318,2,0,0,0.36497312784194946
01318,3,1,1,0.6153557300567627
01318,4,1,1,0.6006399989128113
01318,5,1,1,0.5273790955543518
01318,6,1,1,0.6317299604415894
01318,7,1,1,0.7133788466453552
01318,8,0,0,0.41881099343299866
01318,9,1,1,0.5923423171043396
01318,10,1,1,0.7040294408798218
01318,11,1,1,0.7150046825408936
01318,12,0,0,0.42101553082466125
01318,13,1,1,0.6337372660636902
01318,14,1,1,0.6841598153114319
01318,15,0,0,0.36497312784194946
01318,16,1,1,0.6867614388465881
01318,17,0,0,0.3578178882598877
01318,18,1,1,0.6241422891616821
01318,19,1,1,0.6843505501747131
01318,20,0,0,0.4449901878833771
01318,21,1,1,0.6335095167160034
01318,22,0,0,0.41928571462631226
01318,23,0,0,0.3674609363079071
01318,24,0,0,0.3652709722518921
15832,0,1,1,0.5365051031112671
15832,1,0,0,0.35990720987319946
15832,2,1,1,0.6634727120399475
15832,3,1,1,0.6220222115516663
15832,4,0,0,0.35859179496765137
15832,5,0,0,0.3397018313407898
15832,6,1,1,0.700619101524353
15832,7,1,1,0.5956012606620789
15832,8,1,1,0.7190701961517334
15832,9,1,1,0.7245893478393555
15832,10,0,0,0.33099639415740967
15832,11,1,1,0.666364848613739
26192,0,0,0,0.4318719506263733
26192,1,1,1,0.577104926109314
26192,2,0,0,0.3319997489452362
26192,3,1,1,0.6971065402030945
26192,4,1,1,0.637320339679718
26192,5,1,1,0.6191526055335999
26192,6,0,0,0.4495518207550049
34036,0,0,0,0.4520213305950165
34036,1,0,0,0.37082141637802124
34036,2,1,1,0.585110604763031
34036,3,1,1,0.6063130497932434
34036,4,1,1,0.7176495790481567
52953,0,0,1,0.5059492588043213
52953,1,0,0,0.46640944480895996
52953,2,1,1,0.5552836060523987
52953,3,1,1,0.5767530798912048
52953,4,0,0,0.40255382657051086
52953,5,1,1,0.6353099346160889
52953,6,1,0,0.4894160032272339
52953,7,1,1,0.5343619585037231
52953,8,0,0,0.4988526403903961
67222,0,0,0,0.4047521948814392
67222,1,0,0,0.43410545587539673
67222,2,1,1,0.5368400812149048
67222,3,1,1,0.5176321864128113
67222,4,1,1,0.544213593006134
67222,5,1,1,0.7160229086875916
79114,0,1,1,0.7340711355209351
79114,1,1,1,0.6135109066963196
79114,2,0,0,0.3705206513404846
79114,3,1,1,0.6135109066963196
79114,4,0,1,0.5057801604270935
79114,5,0,0,0.40760451555252075
79114,6,0,0,0.3196999430656433
79114,7,0,0,0.342913955450058
79114,8,1,1,0.6135109066963196
79114,9,0,0,0.3123255968093872
79114,10,1,1,0.6935984492301941
79114,11,0,0,0.4129360616207123
79114,12,0,0,0.3196999430656433
79114,13,1,1,0.6135109066963196
79114,14,1,1,0.7623746395111084
79114,15,1,1,0.7322508096694946
79114,16,1,1,0.6837377548217773
79114,17,0,0,0.3123255968093872
79114,18,0,0,0.35872918367385864
79114,19,1,1,0.6901411414146423
79114,20,0,1,0.5057801604270935
79114,21,0,0,0.35872918367385864
79114,22,1,1,0.7322508096694946
79114,23,0,0,0.342913955450058
79114,24,0,0,0.3705206513404846
79114,25,0,0,0.4719279408454895
79114,26,0,0,0.30742892622947693
79114,27,1,1,0.6109397411346436
79114,28,0,0,0.3123255968093872
79114,29,1,1,0.7237005233764648
79114,30,0,0,0.2928831875324249
79114,31,0,0,0.3705206513404846
79114,32,1,1,0.7623746395111084
79114,33,1,1,0.7237005233764648
79114,34,1,1,0.6109397411346436
79114,35,0,0,0.342913955450058
79114,36,1,1,0.709567666053772
79114,37,1,1,0.7623746395111084
79114,38,1,1,0.7123665809631348
79114,39,1,1,0.7623746395111084
79114,40,1,1,0.7123665809631348
79114,41,1,1,0.6109397411346436
79114,42,0,0,0.4719279408454895
79114,43,1,1,0.7134029269218445
79114,44,1,1,0.6109397411346436
79114,45,1,1,0.7322508096694946
79114,46,1,1,0.6935984492301941
79114,47,0,0,0.3424144387245178
79114,48,0,0,0.3705206513404846
79114,49,0,0,0.3705206513404846
79114,50,0,0,0.3424144387245178
79114,51,1,1,0.6647664904594421
79114,52,1,1,0.7623746395111084
79114,53,0,0,0.342913955450058
79114,54,1,1,0.7134029269218445
79114,55,0,0,0.3340219259262085
79114,56,1,1,0.7322508096694946
79114,57,1,1,0.6647664904594421
79114,58,1,1,0.7129361629486084
79114,59,1,1,0.5817895531654358
79114,60,0,1,0.5208436250686646
79114,61,0,0,0.40760451555252075
79114,62,1,1,0.7340711355209351
79114,63,1,1,0.6837377548217773
79114,64,1,1,0.7237005233764648
79114,65,0,0,0.3123255968093872
79114,66,0,0,0.3705206513404846
79114,67,1,1,0.7134029269218445
79114,68,0,0,0.3340219259262085
79114,69,1,1,0.7123665809631348
79114,70,0,0,0.3424144387245178
79114,71,0,0,0.2928831875324249
79114,72,0,0,0.3123255968093872
79114,73,0,0,0.3219742178916931
79114,74,1,1,0.7134029269218445
79114,75,1,1,0.6135109066963196
79114,76,1,1,0.7340711355209351
79114,77,0,0,0.342913955450058
79114,78,0,0,0.2928831875324249
79114,79,0,0,0.2928831875324249
79114,80,0,0,0.35872918367385864
79114,81,0,0,0.3424144387245178
79114,82,1,1,0.7322508096694946
79114,83,0,0,0.3705206513404846
79114,84,0,0,0.40760451555252075
79114,85,1,1,0.709567666053772
79114,86,1,1,0.6647664904594421
79114,87,1,1,0.7123665809631348
79114,88,0,0,0.3196999430656433
79114,89,0,0,0.3196999430656433
79114,90,0,0,0.3123255968093872
79114,91,1,1,0.7123665809631348
79114,92,1,1,0.7134029269218445
79114,93,0,0,0.342913955450058
79114,94,0,0,0.4129360616207123
79114,95,1,1,0.585960865020752
79114,96,0,0,0.4129360616207123
79114,97,1,1,0.7623746395111084
79114,98,0,0,0.3705206513404846
79114,99,0,0,0.35872918367385864
79114,100,1,1,0.6647664904594421
79114,101,0,0,0.3424144387245178
79114,102,1,1,0.7340711355209351
79114,103,1,1,0.7129361629486084
79114,104,1,1,0.7322508096694946
79114,105,0,0,0.342913955450058
79114,106,0,0,0.3424144387245178
79114,107,1,1,0.6837377548217773
79114,108,1,1,0.709567666053772
79114,109,0,0,0.3196999430656433
79114,110,0,0,0.40760451555252075
79114,111,1,1,0.709567666053772
79114,112,1,1,0.6935984492301941
79114,113,1,1,0.7623746395111084
79114,114,1,1,0.7237005233764648
79114,115,0,0,0.4719279408454895
79114,116,0,0,0.342913955450058
79114,117,1,1,0.7129361629486084
79114,118,1,1,0.585960865020752
79114,119,1,1,0.6837377548217773
79114,120,1,1,0.7340711355209351
79114,121,0,0,0.2928831875324249
79114,122,1,1,0.6135109066963196
79114,123,0,0,0.40760451555252075
79114,124,1,1,0.7134029269218445
79114,125,0,0,0.3705206513404846
79114,126,1,1,0.585960865020752
79114,127,1,1,0.6135109066963196
79114,128,0,0,0.3786827325820923
79114,129,0,0,0.342913955450058
79114,130,0,0,0.3340219259262085
79114,131,1,1,0.7129361629486084
79114,132,0,0,0.3219742178916931
79114,133,1,1,0.585960865020752
79114,134,1,1,0.7340711355209351
79114,135,1,1,0.7123665809631348
79114,136,0,0,0.342913955450058
79114,137,1,1,0.6647664904594421
79114,138,0,0,0.3123255968093872
79114,139,1,1,0.7134029269218445
79114,140,0,0,0.2928831875324249
79114,141,1,1,0.6109397411346436
79114,142,1,1,0.6935984492301941
79114,143,1,1,0.7340711355209351
79114,144,0,0,0.45321255922317505
79114,145,1,1,0.585960865020752
79114,146,1,1,0.7322508096694946
79114,147,1,1,0.7134029269218445
79114,148,0,0,0.35872918367385864
79114,149,1,1,0.7340711355209351
79114,150,0,0,0.4129360616207123
