db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3516692519187927
01318,1,1,1,0.6485446095466614
01318,2,0,0,0.36581557989120483
01318,3,1,1,0.5840796232223511
01318,4,1,1,0.6599148511886597
01318,5,1,1,0.6593731045722961
01318,6,1,1,0.5692625641822815
01318,7,1,1,0.6943178772926331
01318,8,0,0,0.40709611773490906
01318,9,1,1,0.6040015816688538
01318,10,1,1,0.6914196014404297
01318,11,1,1,0.6699162721633911
01318,12,0,0,0.3777291774749756
01318,13,1,1,0.6235780119895935
01318,14,1,1,0.6422097682952881
01318,15,0,0,0.36581557989120483
01318,16,1,1,0.5932908058166504
01318,17,0,0,0.3940810561180115
01318,18,1,1,0.668140172958374
01318,19,1,1,0.6125330328941345
01318,20,0,0,0.3541290760040283
01318,21,1,1,0.6175618171691895
01318,22,0,0,0.3121327757835388
01318,23,0,0,0.3436795771121979
01318,24,0,0,0.3434338867664337
15832,0,1,1,0.5789920091629028
15832,1,0,0,0.3918635845184326
15832,2,1,1,0.664629340171814
15832,3,1,1,0.629756510257721
15832,4,0,0,0.3604961335659027
15832,5,0,0,0.30686843395233154
15832,6,1,1,0.6222034692764282
15832,7,1,1,0.6013726592063904
15832,8,1,1,0.6680504679679871
15832,9,1,1,0.6682175993919373
15832,10,0,0,0.3180254101753235
15832,11,1,1,0.677618682384491
26192,0,0,0,0.37431254982948303
26192,1,1,1,0.6097880005836487
26192,2,0,0,0.3555302917957306
26192,3,1,1,0.6699995994567871
26192,4,1,1,0.6235009431838989
26192,5,1,1,0.6825314164161682
26192,6,0,0,0.4024890065193176
34036,0,0,0,0.4104979634284973
34036,1,0,0,0.4882641136646271
34036,2,1,1,0.5787187218666077
34036,3,1,1,0.5501796007156372
34036,4,1,1,0.6962444186210632
52953,0,0,0,0.4043465852737427
52953,1,0,0,0.44365260004997253
52953,2,1,1,0.5983961820602417
52953,3,1,1,0.5933507680892944
52953,4,0,0,0.3875645697116852
52953,5,1,1,0.6208611130714417
52953,6,1,1,0.5564619302749634
52953,7,1,0,0.4342213571071625
52953,8,0,0,0.4811538755893707
67222,0,0,0,0.3746751546859741
67222,1,0,0,0.41824597120285034
67222,2,1,1,0.5843834280967712
67222,3,1,1,0.5239410400390625
67222,4,1,1,0.534142792224884
67222,5,1,1,0.6813533902168274
79114,0,1,1,0.7240015864372253
79114,1,1,1,0.7467598915100098
79114,2,0,0,0.35311105847358704
79114,3,1,1,0.7467598915100098
79114,4,0,0,0.48473507165908813
79114,5,0,0,0.39978185296058655
79114,6,0,0,0.3717647194862366
79114,7,0,0,0.28734463453292847
79114,8,1,1,0.7467598915100098
79114,9,0,0,0.3505096435546875
79114,10,1,1,0.6742607355117798
79114,11,0,0,0.3716077506542206
79114,12,0,0,0.3717647194862366
79114,13,1,1,0.7467598915100098
79114,14,1,1,0.6617633700370789
79114,15,1,1,0.7166876792907715
79114,16,1,1,0.6828988790512085
79114,17,0,0,0.3505096435546875
79114,18,0,0,0.3338429629802704
79114,19,1,1,0.6065219044685364
79114,20,0,0,0.48473507165908813
79114,21,0,0,0.3338429629802704
79114,22,1,1,0.7166876792907715
79114,23,0,0,0.28734463453292847
79114,24,0,0,0.35311105847358704
79114,25,0,0,0.4156743586063385
79114,26,0,0,0.35537010431289673
79114,27,1,1,0.662002444267273
79114,28,0,0,0.3505096435546875
79114,29,1,1,0.732979953289032
79114,30,0,0,0.30797889828681946
79114,31,0,0,0.35311105847358704
79114,32,1,1,0.6617633700370789
79114,33,1,1,0.732979953289032
79114,34,1,1,0.662002444267273
79114,35,0,0,0.28734463453292847
79114,36,1,1,0.7010290026664734
79114,37,1,1,0.6617633700370789
79114,38,1,1,0.6965109705924988
79114,39,1,1,0.6617633700370789
79114,40,1,1,0.6965109705924988
79114,41,1,1,0.662002444267273
79114,42,0,0,0.4156743586063385
79114,43,1,1,0.6864370703697205
79114,44,1,1,0.662002444267273
79114,45,1,1,0.7166876792907715
79114,46,1,1,0.6742607355117798
