db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.19868800044059753,0.39899787306785583,0.1986590027809143,0.2036551535129547
01318,1,1,1,0.22881074249744415,0.353112131357193,0.2073078453540802,0.21076925098896027
01318,2,2,2,0.1440427154302597,0.18568405508995056,0.4304350018501282,0.23983819782733917
01318,3,1,3,0.18734660744667053,0.28788208961486816,0.2301517277956009,0.294619619846344
01318,4,2,2,0.20710380375385284,0.1533016860485077,0.43369653820991516,0.2058979868888855
01318,5,1,1,0.2155367136001587,0.38428401947021484,0.203617125749588,0.19656214118003845
01318,6,1,1,0.15374237298965454,0.42073240876197815,0.1711163967847824,0.2544088065624237
01318,7,1,1,0.17727729678153992,0.43973836302757263,0.18354487419128418,0.19943949580192566
01318,8,1,1,0.17028246819972992,0.44687262177467346,0.17175711691379547,0.21108777821063995
01318,9,2,2,0.18144424259662628,0.1455749273300171,0.46521860361099243,0.20776230096817017
01318,10,3,3,0.14146028459072113,0.17616590857505798,0.1978340595960617,0.4845396876335144
01318,11,3,3,0.14146028459072113,0.17616590857505798,0.1978340595960617,0.4845396876335144
01318,12,1,1,0.21593819558620453,0.3845345675945282,0.1965160071849823,0.203011155128479
01318,13,1,1,0.19299380481243134,0.40104129910469055,0.2086995244026184,0.19726544618606567
01318,14,1,1,0.18512031435966492,0.41690778732299805,0.16104884445667267,0.23692309856414795
01318,15,1,1,0.17727729678153992,0.43973836302757263,0.18354487419128418,0.19943949580192566
01318,16,1,1,0.1752835512161255,0.5037224292755127,0.1599861979484558,0.1610078513622284
01318,17,1,1,0.23282375931739807,0.34051448106765747,0.21674968302249908,0.20991209149360657
01318,18,1,1,0.16870185732841492,0.447709858417511,0.18893520534038544,0.19465309381484985
01318,19,1,1,0.16472093760967255,0.5192012190818787,0.14579543471336365,0.17028236389160156
01318,20,2,2,0.18170687556266785,0.14820721745491028,0.4498659372329712,0.2202199399471283
01318,21,1,1,0.2061852663755417,0.29757797718048096,0.21524710953235626,0.2809896767139435
01318,22,1,1,0.2018108069896698,0.38901418447494507,0.17184697091579437,0.23732799291610718
01318,23,2,2,0.18170687556266785,0.14820721745491028,0.4498659372329712,0.2202199399471283
01318,24,1,1,0.18594220280647278,0.478841632604599,0.14596328139305115,0.18925297260284424
15832,0,1,1,0.19571037590503693,0.4587506949901581,0.16736456751823425,0.17817430198192596
15832,1,1,1,0.22254903614521027,0.3831081688404083,0.18965835869312286,0.20468443632125854
15832,2,1,1,0.21638695895671844,0.39575156569480896,0.17464898526668549,0.2132124900817871
15832,3,2,2,0.18870386481285095,0.15658964216709137,0.4322699308395386,0.22243648767471313
15832,4,2,2,0.157748743891716,0.2184392511844635,0.36658087372779846,0.25723111629486084
15832,5,1,1,0.19460821151733398,0.47180235385894775,0.1424514204263687,0.19113804399967194
15832,6,2,2,0.16930919885635376,0.15376807749271393,0.4332842230796814,0.24363847076892853
15832,7,1,1,0.1871177852153778,0.4153597354888916,0.16375145316123962,0.23377102613449097
15832,8,3,3,0.14417637884616852,0.16481584310531616,0.21447701752185822,0.47653070092201233
15832,9,1,1,0.19722841680049896,0.46421733498573303,0.15293936431407928,0.18561480939388275
15832,10,1,1,0.20702971518039703,0.37423908710479736,0.19919252395629883,0.21953868865966797
15832,11,1,1,0.16405950486660004,0.5181263089179993,0.15256021916866302,0.16525401175022125
26192,0,2,1,0.2378246784210205,0.2929325997829437,0.21433012187480927,0.2549126148223877
26192,1,1,1,0.2020249217748642,0.4142061471939087,0.16693957149982452,0.2168293446302414
26192,2,1,1,0.26541608572006226,0.33630335330963135,0.21522846817970276,0.18305206298828125
26192,3,3,3,0.12708339095115662,0.17708264291286469,0.2216309905052185,0.4742030203342438
26192,4,1,1,0.20788708329200745,0.39767804741859436,0.2096969336271286,0.1847379356622696
26192,5,3,1,0.1762848198413849,0.42139333486557007,0.1998552680015564,0.20246660709381104
26192,6,1,3,0.17174296081066132,0.2840994596481323,0.20013508200645447,0.3440224528312683
34036,0,1,1,0.15239104628562927,0.3918747007846832,0.19733236730098724,0.25840187072753906
34036,1,1,1,0.18663683533668518,0.34990158677101135,0.19181691110134125,0.2716446816921234
34036,2,1,1,0.19445419311523438,0.4071643054485321,0.1587020754814148,0.23967944085597992
34036,3,2,2,0.16814085841178894,0.13794952630996704,0.4660182297229767,0.22789141535758972
34036,4,1,1,0.15064874291419983,0.5392758846282959,0.14069639146327972,0.16937896609306335
52953,0,1,1,0.18412157893180847,0.38376063108444214,0.19918912649154663,0.23292873799800873
52953,1,1,1,0.16944997012615204,0.45026591420173645,0.15484732389450073,0.225436732172966
52953,2,1,3,0.19999392330646515,0.2826938033103943,0.214115709066391,0.3031965494155884
52953,3,1,1,0.19632914662361145,0.408185750246048,0.1669241487979889,0.22856096923351288
52953,4,1,1,0.1955028474330902,0.4550244212150574,0.17176631093025208,0.17770643532276154
52953,5,1,1,0.23296155035495758,0.3380796015262604,0.24199870228767395,0.1869601607322693
52953,6,1,1,0.1827300786972046,0.31134796142578125,0.23693887889385223,0.26898306608200073
52953,7,2,2,0.18035933375358582,0.13644254207611084,0.4704844653606415,0.21271367371082306
