db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.628900408744812
01318,1,0,0,0.41653507947921753
01318,2,1,1,0.6102963089942932
01318,3,1,1,0.5460198521614075
01318,4,0,0,0.4299115538597107
01318,5,1,1,0.6112340688705444
01318,6,0,0,0.34696289896965027
01318,7,1,1,0.6544959545135498
01318,8,1,1,0.6003366112709045
01318,9,1,1,0.5554971694946289
01318,10,0,0,0.4366706311702728
01318,11,0,0,0.41591134667396545
01318,12,1,1,0.6544959545135498
01318,13,1,1,0.6210550665855408
01318,14,0,0,0.40129175782203674
01318,15,1,0,0.4618082344532013
01318,16,1,1,0.6395764350891113
01318,17,0,0,0.3693731427192688
01318,18,1,1,0.5966185927391052
01318,19,0,0,0.391790509223938
01318,20,0,0,0.3422900140285492
01318,21,0,0,0.44496044516563416
01318,22,1,1,0.6229556202888489
01318,23,1,1,0.6473013162612915
01318,24,1,1,0.6169585585594177
15832,0,0,0,0.3249930739402771
15832,1,1,1,0.5871312022209167
15832,2,0,0,0.34310054779052734
15832,3,1,1,0.5689384341239929
15832,4,1,1,0.5800710320472717
15832,5,1,1,0.5682461261749268
15832,6,0,0,0.34310054779052734
15832,7,0,0,0.3838437795639038
15832,8,1,1,0.595928430557251
15832,9,1,1,0.5731080770492554
15832,10,1,1,0.5871312022209167
15832,11,1,1,0.5687453150749207
26192,0,0,0,0.4156706631183624
26192,1,0,0,0.41428232192993164
26192,2,1,1,0.5908216834068298
26192,3,1,0,0.49531158804893494
26192,4,1,1,0.5352327227592468
26192,5,0,0,0.427842915058136
26192,6,1,0,0.46210750937461853
34036,0,0,0,0.44975364208221436
34036,1,1,1,0.6090416312217712
34036,2,0,0,0.4333220422267914
34036,3,1,1,0.5655277371406555
34036,4,1,0,0.491666316986084
52953,0,0,0,0.4233298599720001
52953,1,1,0,0.4396943151950836
52953,2,0,0,0.4148329794406891
52953,3,0,0,0.4673934280872345
52953,4,1,1,0.5574381947517395
52953,5,1,1,0.5815739631652832
52953,6,1,1,0.5907686948776245
52953,7,0,0,0.4379172921180725
52953,8,1,1,0.5380501747131348
67222,0,1,0,0.4285484850406647
67222,1,1,1,0.541252851486206
67222,2,1,1,0.5954271554946899
67222,3,1,0,0.48949775099754333
67222,4,0,0,0.46660709381103516
67222,5,0,0,0.4668830931186676
79114,0,0,0,0.37734007835388184
79114,1,0,0,0.32721301913261414
79114,2,0,0,0.4130902886390686
79114,3,0,0,0.4130902886390686
79114,4,1,1,0.5765171647071838
79114,5,1,1,0.6764594316482544
79114,6,0,0,0.4446049928665161
79114,7,0,0,0.37750035524368286
79114,8,1,1,0.6295313835144043
79114,9,1,1,0.6311795115470886
79114,10,1,1,0.6925083994865417
79114,11,1,1,0.7124339938163757
79114,12,1,1,0.6030199527740479
