db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.2281128615140915,0.46637484431266785,0.13793490827083588,0.16757731139659882
01318,1,1,1,0.2196437418460846,0.4302859902381897,0.17460227012634277,0.17546804249286652
01318,2,2,2,0.25058066844940186,0.1839350014925003,0.3813932240009308,0.18409113585948944
01318,3,3,3,0.24925737082958221,0.18608026206493378,0.1293753683567047,0.4352869391441345
01318,4,1,1,0.22108091413974762,0.4736531674861908,0.14717957377433777,0.1580863744020462
01318,5,1,1,0.24819537997245789,0.42089274525642395,0.16176354885101318,0.16914838552474976
01318,6,2,2,0.20252318680286407,0.1818387508392334,0.40694764256477356,0.20869040489196777
01318,7,1,1,0.25084128975868225,0.38441747426986694,0.18425491452217102,0.1804863065481186
01318,8,2,2,0.18890006840229034,0.2008950114250183,0.42369553446769714,0.1865094006061554
01318,9,2,2,0.18367739021778107,0.21660305559635162,0.41184839606285095,0.18787114322185516
01318,10,1,1,0.21821779012680054,0.4266265630722046,0.19818465411663055,0.15697099268436432
01318,11,1,1,0.2221737802028656,0.41923558712005615,0.19982409477233887,0.15876655280590057
01318,12,1,1,0.2408134639263153,0.4268689453601837,0.16407442092895508,0.1682431399822235
01318,13,1,1,0.24552786350250244,0.36992698907852173,0.18582944571971893,0.19871564209461212
01318,14,1,1,0.2307959794998169,0.3315316140651703,0.2307063788175583,0.20696599781513214
01318,15,1,1,0.21547925472259521,0.4711749255657196,0.16230277717113495,0.151043102145195
01318,16,2,2,0.18890006840229034,0.2008950114250183,0.42369553446769714,0.1865094006061554
01318,17,3,3,0.23207998275756836,0.19365400075912476,0.1163179874420166,0.4579480290412903
01318,18,1,1,0.22468093037605286,0.37483662366867065,0.2040085345506668,0.1964738816022873
01318,19,1,1,0.21772409975528717,0.44094985723495483,0.19203196465969086,0.14929406344890594
01318,20,1,1,0.22606684267520905,0.4719746708869934,0.15305909514427185,0.1488993912935257
01318,21,1,1,0.19402499496936798,0.43003126978874207,0.17461618781089783,0.20132753252983093
01318,22,1,1,0.21772409975528717,0.44094985723495483,0.19203196465969086,0.14929406344890594
01318,23,1,1,0.21813464164733887,0.411584734916687,0.18284443020820618,0.18743616342544556
01318,24,1,1,0.20790714025497437,0.4637966752052307,0.173688605427742,0.15460754930973053
15832,0,1,1,0.2051585167646408,0.4388844668865204,0.16335323452949524,0.19260375201702118
15832,1,2,2,0.2049216479063034,0.1829981952905655,0.4188551902770996,0.19322499632835388
15832,2,1,1,0.20692910254001617,0.4564041495323181,0.16250544786453247,0.17416130006313324
15832,3,1,1,0.21541322767734528,0.4472465515136719,0.1649736911058426,0.17236654460430145
15832,4,2,2,0.21868813037872314,0.18196448683738708,0.4123949110507965,0.18695244193077087
15832,5,1,1,0.2029520869255066,0.4829480051994324,0.15865761041641235,0.1554422825574875
15832,6,1,1,0.2366807907819748,0.46941083669662476,0.12934184074401855,0.16456656157970428
15832,7,1,1,0.22138993442058563,0.421692430973053,0.18639019131660461,0.17052747309207916
15832,8,1,1,0.2051585167646408,0.4388844668865204,0.16335323452949524,0.19260375201702118
15832,9,3,3,0.22032617032527924,0.1596526801586151,0.13729330897331238,0.4827277958393097
15832,10,2,2,0.2244953066110611,0.18083955347537994,0.3922467529773712,0.20241834223270416
