db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.16174449026584625,0.46001172065734863,0.20302069187164307,0.17522312700748444
01318,1,1,1,0.17122451961040497,0.441369891166687,0.22136105597019196,0.16604454815387726
01318,2,3,3,0.15477438271045685,0.21074576675891876,0.22640378773212433,0.40807607769966125
01318,3,1,1,0.17595525085926056,0.5027806162834167,0.19171802699565887,0.12954610586166382
01318,4,2,2,0.13482341170310974,0.2569650411605835,0.4457533359527588,0.16245824098587036
01318,5,1,1,0.17595525085926056,0.5027806162834167,0.19171802699565887,0.12954610586166382
01318,6,1,1,0.14839358627796173,0.48747125267982483,0.18519268929958344,0.17894256114959717
01318,7,1,1,0.1694783717393875,0.48439091444015503,0.1819273829460144,0.16420334577560425
01318,8,1,1,0.1656467467546463,0.4916359484195709,0.16864413022994995,0.17407315969467163
01318,9,1,1,0.16650588810443878,0.45327475666999817,0.20439139008522034,0.1758279651403427
01318,10,1,1,0.12754440307617188,0.5110808610916138,0.16361573338508606,0.1977590024471283
01318,11,1,1,0.1549883782863617,0.4446010887622833,0.18907283246517181,0.21133771538734436
01318,12,1,1,0.15048737823963165,0.47268417477607727,0.19107156991958618,0.18575680255889893
01318,13,1,1,0.15361234545707703,0.47443845868110657,0.2023734301328659,0.1695757657289505
01318,14,2,2,0.17293505370616913,0.23848450183868408,0.42275819182395935,0.16582219302654266
01318,15,1,1,0.17896157503128052,0.4594910740852356,0.1831943243741989,0.17835301160812378
01318,16,1,1,0.16364377737045288,0.42921048402786255,0.20789149403572083,0.19925418496131897
01318,17,1,1,0.15957385301589966,0.46073856949806213,0.20084035396575928,0.1788472682237625
01318,18,2,2,0.17293505370616913,0.23848450183868408,0.42275819182395935,0.16582219302654266
01318,19,2,2,0.16648678481578827,0.239378422498703,0.4172822833061218,0.1768525093793869
01318,20,1,1,0.14603948593139648,0.45802444219589233,0.20500999689102173,0.19092610478401184
01318,21,3,3,0.14433546364307404,0.20260991156101227,0.22890174388885498,0.42415282130241394
01318,22,1,1,0.14653132855892181,0.46690085530281067,0.2026129961013794,0.18395477533340454
01318,23,1,1,0.17346860468387604,0.44161319732666016,0.20512285828590393,0.1797952950000763
01318,24,2,2,0.16955959796905518,0.2279609739780426,0.3778998851776123,0.2245795875787735
15832,0,1,1,0.15856733918190002,0.4654613733291626,0.20007631182670593,0.17589500546455383
