db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.19741414487361908,0.44040539860725403,0.19026391208171844,0.17191649973392487
01318,1,1,1,0.21319325268268585,0.40692389011383057,0.20342575013637543,0.17645713686943054
01318,2,1,1,0.19292950630187988,0.4428207278251648,0.22258733212947845,0.14166249334812164
01318,3,2,2,0.19016124308109283,0.16910098493099213,0.44994843006134033,0.19078926742076874
01318,4,1,1,0.19292950630187988,0.4428207278251648,0.22258733212947845,0.14166249334812164
01318,5,1,1,0.19199174642562866,0.4442152678966522,0.18997198343276978,0.17382097244262695
01318,6,1,1,0.19674180448055267,0.4156177043914795,0.2210201472043991,0.16662034392356873
01318,7,2,2,0.22853966057300568,0.22478602826595306,0.3880109190940857,0.15866342186927795
01318,8,1,1,0.15665705502033234,0.5230544209480286,0.14834202826023102,0.17194649577140808
01318,9,1,1,0.19761061668395996,0.4632530212402344,0.15772870182991028,0.1814076453447342
01318,10,1,1,0.19594644010066986,0.4724200665950775,0.15010406076908112,0.1815294623374939
01318,11,2,2,0.18435636162757874,0.14283591508865356,0.49752944707870483,0.17527829110622406
01318,12,1,1,0.16978345811367035,0.4579777419567108,0.17387309670448303,0.1983657330274582
01318,13,1,1,0.19800175726413727,0.43832018971443176,0.19390976428985596,0.16976827383041382
01318,14,1,1,0.21073967218399048,0.40577447414398193,0.20998503267765045,0.17350074648857117
01318,15,1,1,0.14155791699886322,0.49561870098114014,0.1540556102991104,0.2087678760290146
01318,16,2,2,0.18827007710933685,0.1634175181388855,0.48694583773612976,0.1613665223121643
01318,17,1,1,0.19075584411621094,0.4692091643810272,0.17226365208625793,0.1677713841199875
01318,18,3,3,0.19362172484397888,0.18472780287265778,0.1964578628540039,0.42519256472587585
01318,19,3,3,0.17628562450408936,0.16823311150074005,0.19061045348644257,0.4648708701133728
01318,20,1,1,0.19471238553524017,0.45536667108535767,0.16818149387836456,0.18173947930335999
01318,21,2,2,0.20582590997219086,0.13595572113990784,0.4700947105884552,0.1881236433982849
01318,22,1,1,0.14276455342769623,0.523169755935669,0.18052510917186737,0.15354058146476746
01318,23,1,1,0.20025593042373657,0.39641913771629333,0.21777676045894623,0.1855481117963791
01318,24,1,1,0.14155791699886322,0.49561870098114014,0.1540556102991104,0.2087678760290146
15832,0,1,1,0.18389463424682617,0.46004733443260193,0.1890576034784317,0.16700038313865662
15832,1,1,1,0.17738737165927887,0.43738454580307007,0.18718674778938293,0.19804131984710693
15832,2,2,2,0.21062466502189636,0.13752807676792145,0.4474602937698364,0.204386904835701
15832,3,2,2,0.22267811000347137,0.15783368051052094,0.45265719294548035,0.16683101654052734
15832,4,1,1,0.18389463424682617,0.46004733443260193,0.1890576034784317,0.16700038313865662
15832,5,1,1,0.16261307895183563,0.4516627788543701,0.171208918094635,0.21451526880264282
15832,6,1,1,0.23662739992141724,0.4015330374240875,0.17110033333301544,0.19073925912380219
15832,7,1,1,0.23662739992141724,0.4015330374240875,0.17110033333301544,0.19073925912380219
