db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6988059878349304
01318,1,1,1,0.6843218207359314
01318,2,1,1,0.6074185371398926
01318,3,1,1,0.6868366003036499
01318,4,1,1,0.6868366003036499
01318,5,1,1,0.6461789608001709
01318,6,1,1,0.6074185371398926
01318,7,0,0,0.37235358357429504
01318,8,0,0,0.34554436802864075
01318,9,1,1,0.6719373464584351
01318,10,1,1,0.6432997584342957
01318,11,1,1,0.6206855773925781
01318,12,0,0,0.3188362419605255
01318,13,1,1,0.6406347155570984
01318,14,0,0,0.34554436802864075
01318,15,1,1,0.6188332438468933
01318,16,0,0,0.39966779947280884
01318,17,0,0,0.2947341501712799
01318,18,0,0,0.31300604343414307
01318,19,0,0,0.32420510053634644
01318,20,1,1,0.6214737296104431
01318,21,0,0,0.3935646116733551
01318,22,0,0,0.3653438091278076
01318,23,1,1,0.6478295922279358
01318,24,1,1,0.6478295922279358
15832,0,1,1,0.6588016748428345
15832,1,0,0,0.2635510265827179
15832,2,0,0,0.32916688919067383
15832,3,1,1,0.6777951121330261
15832,4,1,1,0.6588016748428345
15832,5,0,0,0.39309489727020264
15832,6,1,1,0.5909340381622314
15832,7,0,0,0.3409866988658905
15832,8,1,1,0.5367393493652344
15832,9,1,1,0.5367393493652344
15832,10,1,1,0.7035237550735474
15832,11,1,1,0.6160204410552979
26192,0,1,1,0.5860350131988525
26192,1,1,1,0.6599174737930298
26192,2,0,1,0.5366234183311462
26192,3,1,1,0.6171771883964539
26192,4,0,0,0.363713800907135
26192,5,0,0,0.42248037457466125
26192,6,1,1,0.6661300659179688
34036,0,0,0,0.31980228424072266
34036,1,0,0,0.35046592354774475
34036,2,1,1,0.6684425473213196
34036,3,1,1,0.6030142903327942
34036,4,1,1,0.60004061460495
52953,0,0,1,0.5259106159210205
52953,1,0,0,0.38407957553863525
52953,2,0,0,0.35783717036247253
52953,3,1,1,0.5193992257118225
52953,4,1,1,0.5234773755073547
52953,5,1,1,0.5469441413879395
52953,6,1,1,0.6134951114654541
52953,7,1,1,0.5757189393043518
52953,8,0,0,0.49171772599220276
67222,0,1,1,0.5253620147705078
67222,1,1,1,0.693290114402771
67222,2,1,1,0.6163905262947083
67222,3,0,0,0.4535147547721863
67222,4,1,1,0.5728402733802795
67222,5,0,0,0.42044755816459656
79114,0,0,0,0.27813029289245605
79114,1,1,1,0.7357591986656189
79114,2,0,0,0.3980727195739746
79114,3,0,0,0.27813029289245605
79114,4,0,0,0.312602162361145
79114,5,1,1,0.7047246098518372
79114,6,1,1,0.6127076148986816
79114,7,0,0,0.38672757148742676
79114,8,1,1,0.6917385458946228
79114,9,0,0,0.4417370557785034
79114,10,1,1,0.6127076148986816
79114,11,0,0,0.2780281901359558
79114,12,1,1,0.7047246098518372
79114,13,0,0,0.30371570587158203
79114,14,0,0,0.27813029289245605
79114,15,0,0,0.27813029289245605
79114,16,1,1,0.6843143701553345
79114,17,0,0,0.3745488226413727
79114,18,0,0,0.27813029289245605
79114,19,1,1,0.7047246098518372
79114,20,0,0,0.30371570587158203
79114,21,0,0,0.27813029289245605
79114,22,1,1,0.7357591986656189
79114,23,1,1,0.7357591986656189
79114,24,1,1,0.6127076148986816
79114,25,0,0,0.31427061557769775
79114,26,1,1,0.6505609750747681
79114,27,1,1,0.5778360962867737
79114,28,1,1,0.6917385458946228
79114,29,1,1,0.7357591986656189
79114,30,1,1,0.6505609750747681
79114,31,1,1,0.6917385458946228
79114,32,0,1,0.5144621729850769
79114,33,1,1,0.7047246098518372
79114,34,0,0,0.2780281901359558
79114,35,1,1,0.7434490919113159
79114,36,0,0,0.312602162361145
79114,37,0,0,0.32567834854125977
79114,38,1,1,0.6127076148986816
79114,39,0,0,0.3166186213493347
79114,40,0,0,0.2780281901359558
79114,41,0,0,0.32567834854125977
79114,42,0,0,0.31427061557769775
79114,43,1,1,0.6852956414222717
79114,44,1,1,0.6852956414222717
79114,45,0,0,0.30371570587158203
79114,46,1,1,0.6852956414222717
79114,47,1,1,0.66608065366745
79114,48,1,1,0.6127076148986816
79114,49,1,1,0.6917385458946228
79114,50,1,1,0.6973289847373962
79114,51,0,0,0.4722515940666199
79114,52,1,1,0.7357591986656189
79114,53,1,1,0.6973289847373962
79114,54,1,1,0.6777235865592957
79114,55,0,0,0.38672757148742676
79114,56,1,1,0.7531729936599731
79114,57,0,0,0.38672757148742676
79114,58,1,1,0.6852956414222717
79114,59,0,0,0.2780281901359558
79114,60,1,1,0.6127076148986816
79114,61,0,0,0.3745488226413727
79114,62,0,0,0.31427061557769775
79114,63,0,0,0.31427061557769775
79114,64,0,0,0.32567834854125977
79114,65,1,1,0.6442095637321472
79114,66,1,1,0.7357591986656189
79114,67,0,0,0.2780281901359558
79114,68,1,1,0.6127076148986816
79114,69,1,1,0.6843143701553345
79114,70,0,0,0.2780281901359558
79114,71,1,1,0.6442095637321472
79114,72,0,0,0.3166186213493347
79114,73,1,1,0.6852956414222717
79114,74,1,1,0.6843143701553345
79114,75,0,0,0.2780281901359558
79114,76,0,0,0.3980727195739746
79114,77,0,0,0.38672757148742676
79114,78,0,0,0.312602162361145
79114,79,1,1,0.6917385458946228
79114,80,0,0,0.31427061557769775
79114,81,0,0,0.31427061557769775
79114,82,0,0,0.27813029289245605
79114,83,1,1,0.6777235865592957
79114,84,1,1,0.7531729936599731
79114,85,0,0,0.3980727195739746
79114,86,0,0,0.3980727195739746
79114,87,1,1,0.6777235865592957
79114,88,1,1,0.7434490919113159
79114,89,1,1,0.6852956414222717
79114,90,0,0,0.34453362226486206
79114,91,0,0,0.3166186213493347
79114,92,1,1,0.6127076148986816
79114,93,0,0,0.3687828779220581
79114,94,0,0,0.30371570587158203
79114,95,0,0,0.3166186213493347
79114,96,1,1,0.6127076148986816
79114,97,1,1,0.7434490919113159
79114,98,1,1,0.6852956414222717
79114,99,1,1,0.6505609750747681
79114,100,0,0,0.38672757148742676
79114,101,0,0,0.3745488226413727
79114,102,0,0,0.32567834854125977
79114,103,0,0,0.3980727195739746
79114,104,1,1,0.7047246098518372
79114,105,1,1,0.6843143701553345
79114,106,0,0,0.3745488226413727
79114,107,0,0,0.38672757148742676
79114,108,1,1,0.6777235865592957
79114,109,1,1,0.6127076148986816
79114,110,1,1,0.6973289847373962
79114,111,1,1,0.6442095637321472
79114,112,0,0,0.3687828779220581
79114,113,1,1,0.6777235865592957
79114,114,0,0,0.31427061557769775
79114,115,0,0,0.29836735129356384
79114,116,0,0,0.30371570587158203
79114,117,0,0,0.29836735129356384
79114,118,0,0,0.30371570587158203
79114,119,0,0,0.312602162361145
79114,120,0,0,0.29836735129356384
79114,121,1,1,0.6729073524475098
79114,122,1,1,0.6777235865592957
79114,123,1,1,0.6729073524475098
79114,124,0,0,0.32567834854125977
79114,125,1,1,0.6505609750747681
79114,126,1,1,0.6843143701553345
79114,127,1,1,0.6505609750747681
79114,128,1,1,0.6729073524475098
79114,129,0,0,0.29836735129356384
79114,130,1,1,0.6729073524475098
79114,131,0,0,0.30371570587158203
79114,132,0,0,0.3745488226413727
79114,133,0,0,0.31427061557769775
79114,134,0,0,0.312602162361145
79114,135,1,1,0.7531729936599731
79114,136,0,0,0.3687828779220581
79114,137,0,0,0.3745488226413727
79114,138,1,1,0.6843143701553345
79114,139,1,1,0.7047246098518372
79114,140,0,0,0.38672757148742676
79114,141,1,1,0.6973289847373962
79114,142,0,0,0.2780281901359558
79114,143,1,1,0.5778360962867737
79114,144,1,1,0.7047246098518372
79114,145,1,1,0.5778360962867737
79114,146,1,1,0.6127076148986816
79114,147,1,1,0.6852956414222717
79114,148,1,1,0.7357591986656189
79114,149,1,1,0.7047246098518372
79114,150,0,0,0.30371570587158203
79114,151,0,0,0.38672757148742676
79114,152,0,0,0.30371570587158203
79114,153,1,1,0.6127076148986816
79114,154,0,0,0.29836735129356384
79114,155,0,0,0.3980727195739746
79114,156,0,0,0.29836735129356384
79114,157,1,1,0.6843143701553345
79114,158,1,1,0.7531729936599731
79114,159,1,1,0.7357591986656189
79114,160,0,0,0.30371570587158203
79114,161,1,1,0.7434490919113159
79114,162,1,1,0.6917385458946228
79114,163,1,1,0.6729073524475098
79114,164,1,1,0.6852956414222717
79114,165,1,1,0.6843143701553345
79114,166,0,0,0.31427061557769775
79114,167,0,0,0.30371570587158203
79114,168,1,1,0.6843143701553345
79114,169,1,1,0.6973289847373962
79114,170,0,0,0.3980727195739746
79114,171,0,0,0.3980727195739746
79114,172,1,1,0.6442095637321472
79114,173,0,0,0.27813029289245605
79114,174,1,1,0.6973289847373962
79114,175,0,0,0.3980727195739746
79114,176,0,0,0.312602162361145
79114,177,0,0,0.3166186213493347
79114,178,0,0,0.31427061557769775
79114,179,1,1,0.6852956414222717
79114,180,0,0,0.31427061557769775
79114,181,0,0,0.43218326568603516
79114,182,0,0,0.27813029289245605
79114,183,1,1,0.5778360962867737
79114,184,1,1,0.7531729936599731
79114,185,1,1,0.6505609750747681
79114,186,1,1,0.6973289847373962
79114,187,1,1,0.5778360962867737
79114,188,1,1,0.7047246098518372
79114,189,1,1,0.6843143701553345
79114,190,1,1,0.6127076148986816
79114,191,0,0,0.3166186213493347
79114,192,1,1,0.6505609750747681
79114,193,1,1,0.6505609750747681
79114,194,0,0,0.27813029289245605
79114,195,1,1,0.7531729936599731
79114,196,0,0,0.31427061557769775
79114,197,0,0,0.27813029289245605
79114,198,1,1,0.6442095637321472
79114,199,0,0,0.312602162361145
79114,200,1,1,0.6777235865592957
79114,201,1,1,0.6777235865592957
79114,202,1,1,0.6973289847373962
79114,203,1,1,0.7047246098518372
79114,204,0,0,0.3980727195739746
79114,205,0,0,0.31427061557769775
79114,206,1,1,0.6973289847373962
79114,207,0,0,0.2947385609149933
79114,208,1,1,0.6852956414222717
79114,209,0,0,0.32567834854125977
79114,210,0,0,0.38672757148742676
79114,211,0,0,0.29836735129356384
79114,212,0,0,0.30371570587158203
79114,213,1,1,0.6505609750747681
79114,214,1,1,0.6852956414222717
79114,215,1,1,0.6127076148986816
79114,216,0,0,0.30371570587158203
79114,217,0,0,0.32567834854125977
79114,218,1,1,0.6505609750747681
79114,219,1,1,0.6973289847373962
79114,220,0,0,0.27813029289245605
79114,221,1,1,0.6843143701553345
79114,222,1,1,0.7434490919113159
79114,223,1,1,0.6777235865592957
79114,224,0,0,0.32567834854125977
79114,225,0,0,0.2780281901359558
84208,0,0,0,0.3988744020462036
84208,1,0,0,0.4990602433681488
84208,2,1,1,0.6332235336303711
84208,3,0,0,0.43138742446899414
84208,4,0,0,0.4846305549144745
84208,5,1,1,0.633342444896698
84208,6,1,1,0.6655632853507996
84208,7,1,1,0.6751828193664551
84208,8,1,1,0.5338860154151917
