db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3196159601211548
01318,1,0,0,0.31413760781288147
01318,2,1,1,0.5420069098472595
01318,3,1,0,0.4742845296859741
01318,4,1,1,0.5354064106941223
01318,5,1,1,0.5825286507606506
01318,6,1,1,0.5321050882339478
01318,7,1,1,0.5663453936576843
01318,8,1,1,0.557185173034668
01318,9,1,1,0.5885858535766602
01318,10,0,0,0.40749844908714294
01318,11,0,0,0.38835272192955017
01318,12,0,0,0.3342215418815613
01318,13,0,0,0.27241694927215576
01318,14,1,1,0.5321050882339478
01318,15,1,1,0.5716323256492615
01318,16,1,0,0.4742845296859741
01318,17,0,0,0.38091206550598145
01318,18,1,0,0.47215309739112854
01318,19,1,1,0.5420069098472595
01318,20,0,0,0.3132239580154419
01318,21,1,1,0.5825286507606506
01318,22,0,0,0.2643897831439972
01318,23,0,0,0.36035972833633423
01318,24,1,1,0.5806779265403748
15832,0,1,1,0.5682199597358704
15832,1,1,1,0.6501184105873108
15832,2,0,0,0.3359525799751282
15832,3,0,0,0.33737602829933167
15832,4,1,1,0.5276487469673157
15832,5,1,1,0.53416907787323
15832,6,1,1,0.5277365446090698
15832,7,0,0,0.2330959141254425
15832,8,1,0,0.48658686876296997
15832,9,1,1,0.5079081654548645
15832,10,0,0,0.3087848126888275
15832,11,1,1,0.5368263721466064
26192,0,1,1,0.5933283567428589
26192,1,1,1,0.5307031273841858
26192,2,0,1,0.5236740112304688
26192,3,1,1,0.551771342754364
26192,4,0,0,0.4632757306098938
26192,5,1,1,0.5253600478172302
26192,6,0,0,0.3951684832572937
34036,0,1,1,0.5324510931968689
34036,1,1,1,0.5255454182624817
34036,2,0,0,0.3173829913139343
34036,3,1,0,0.3949972987174988
34036,4,0,0,0.3731732666492462
52953,0,1,0,0.4858931005001068
52953,1,1,1,0.5824703574180603
52953,2,1,1,0.5112174153327942
52953,3,0,0,0.4171935021877289
52953,4,0,1,0.5308966636657715
52953,5,0,0,0.3166194558143616
52953,6,1,1,0.5280831456184387
52953,7,0,1,0.5308966636657715
52953,8,1,0,0.4562651515007019
67222,0,1,1,0.5311832427978516
67222,1,1,0,0.47610145807266235
67222,2,1,1,0.6417593955993652
67222,3,1,1,0.5882496237754822
67222,4,0,0,0.32619810104370117
67222,5,0,0,0.4642016291618347
79114,0,0,0,0.22616055607795715
79114,1,1,1,0.6751649975776672
79114,2,0,0,0.3249113857746124
79114,3,0,0,0.341320276260376
79114,4,1,1,0.6121221780776978
79114,5,0,0,0.37320512533187866
79114,6,0,0,0.3241702616214752
79114,7,1,0,0.4547707736492157
79114,8,0,0,0.2893074154853821
79114,9,1,1,0.5941835045814514
79114,10,1,1,0.6567067503929138
79114,11,1,1,0.6843357086181641
79114,12,1,1,0.6838213801383972
79114,13,1,1,0.6218035221099854
79114,14,0,0,0.27706393599510193
79114,15,1,1,0.5638832449913025
79114,16,0,0,0.27770426869392395
79114,17,0,0,0.33273887634277344
79114,18,1,1,0.6282727718353271
79114,19,0,0,0.33273887634277344
79114,20,0,0,0.27770426869392395
79114,21,1,1,0.6838213801383972
79114,22,0,0,0.3249113857746124
79114,23,0,0,0.32700395584106445
79114,24,1,1,0.604499340057373
79114,25,0,0,0.341320276260376
79114,26,1,1,0.5981379151344299
79114,27,0,0,0.341320276260376
79114,28,0,0,0.27770426869392395
79114,29,0,0,0.3262178301811218
79114,30,1,1,0.5784397125244141
79114,31,1,1,0.5981379151344299
79114,32,1,1,0.6282727718353271
79114,33,0,0,0.4558276832103729
79114,34,0,0,0.27706393599510193
79114,35,1,1,0.6838213801383972
79114,36,0,0,0.3249113857746124
79114,37,1,1,0.5941835045814514
79114,38,0,0,0.22616055607795715
79114,39,0,0,0.3241702616214752
79114,40,1,1,0.604499340057373
79114,41,1,1,0.6388038992881775
79114,42,0,0,0.3011559844017029
79114,43,1,1,0.6843357086181641
79114,44,1,1,0.5638832449913025
79114,45,0,0,0.27706393599510193
79114,46,1,1,0.5638832449913025
79114,47,0,0,0.22616055607795715
79114,48,0,0,0.3249113857746124
79114,49,0,0,0.341320276260376
79114,50,0,0,0.3699967563152313
79114,51,0,0,0.3241702616214752
79114,52,1,1,0.6282727718353271
79114,53,0,0,0.37154728174209595
79114,54,0,0,0.22616055607795715
79114,55,0,0,0.3699967563152313
79114,56,0,0,0.4564734399318695
79114,57,1,1,0.5981379151344299
79114,58,0,0,0.22616055607795715
79114,59,1,1,0.5514931082725525
79114,60,1,1,0.5514931082725525
79114,61,1,1,0.6567067503929138
79114,62,1,1,0.604499340057373
79114,63,1,1,0.6838213801383972
79114,64,0,0,0.2893074154853821
79114,65,0,0,0.22616055607795715
79114,66,1,1,0.5514931082725525
79114,67,1,1,0.5981379151344299
79114,68,1,1,0.5638832449913025
79114,69,0,0,0.27770426869392395
79114,70,1,1,0.5514931082725525
79114,71,0,0,0.3241702616214752
79114,72,0,0,0.341320276260376
79114,73,0,0,0.3262178301811218
79114,74,1,1,0.6218035221099854
79114,75,1,1,0.6282727718353271
79114,76,1,1,0.5941835045814514
79114,77,1,1,0.6388038992881775
79114,78,1,1,0.6282727718353271
79114,79,1,1,0.5514931082725525
79114,80,1,1,0.6218035221099854
79114,81,0,0,0.3984374403953552
79114,82,0,0,0.26341766119003296
79114,83,1,1,0.6751649975776672
79114,84,0,0,0.33273887634277344
79114,85,1,1,0.6388038992881775
79114,86,1,1,0.5981379151344299
79114,87,1,1,0.6838213801383972
79114,88,1,1,0.5981379151344299
79114,89,0,0,0.24049797654151917
79114,90,0,0,0.3241702616214752
79114,91,0,0,0.24049797654151917
79114,92,1,1,0.6838213801383972
79114,93,1,1,0.6567067503929138
