db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6539390087127686
01318,1,1,1,0.6834030151367188
01318,2,1,1,0.6577159762382507
01318,3,1,1,0.6216712594032288
01318,4,1,1,0.6216712594032288
01318,5,1,1,0.6623954772949219
01318,6,1,1,0.6577159762382507
01318,7,0,0,0.35641857981681824
01318,8,0,0,0.31139668822288513
01318,9,1,1,0.5932146310806274
01318,10,1,1,0.6712018251419067
01318,11,1,1,0.5441271662712097
01318,12,0,0,0.2988748252391815
01318,13,1,1,0.5992262363433838
01318,14,0,0,0.31139668822288513
01318,15,1,1,0.6312649846076965
01318,16,0,0,0.3197505474090576
01318,17,0,0,0.32935217022895813
01318,18,0,0,0.29877331852912903
01318,19,0,0,0.2912122309207916
01318,20,1,1,0.6017540693283081
01318,21,0,0,0.33871278166770935
01318,22,0,0,0.3440646529197693
01318,23,1,1,0.638831377029419
01318,24,1,1,0.638831377029419
15832,0,1,1,0.6044744849205017
15832,1,0,0,0.2690161466598511
15832,2,0,0,0.32246291637420654
15832,3,1,1,0.616025447845459
15832,4,1,1,0.6044744849205017
15832,5,0,0,0.33705347776412964
15832,6,1,1,0.5781086683273315
15832,7,0,0,0.28656965494155884
15832,8,1,0,0.4888792037963867
15832,9,1,0,0.4888792037963867
15832,10,1,1,0.6525453925132751
15832,11,1,1,0.5857698321342468
26192,0,1,1,0.5193624496459961
26192,1,1,1,0.575293779373169
26192,2,0,0,0.4373534023761749
26192,3,1,1,0.573603630065918
26192,4,0,0,0.3147508203983307
26192,5,0,0,0.35025352239608765
26192,6,1,1,0.6404294371604919
34036,0,0,0,0.3098389804363251
34036,1,0,0,0.4072834551334381
34036,2,1,1,0.6470216512680054
34036,3,1,1,0.5630866289138794
34036,4,1,1,0.5032690167427063
52953,0,0,0,0.43121659755706787
52953,1,0,0,0.3706490993499756
52953,2,0,0,0.3902062773704529
52953,3,1,0,0.43526461720466614
52953,4,1,0,0.4791686534881592
52953,5,1,0,0.4764576256275177
52953,6,1,1,0.5100350975990295
52953,7,1,1,0.552573561668396
52953,8,0,1,0.5169511437416077
67222,0,1,1,0.5059881210327148
67222,1,1,1,0.63492751121521
67222,2,1,1,0.5074393153190613
67222,3,0,1,0.5322728157043457
67222,4,1,1,0.6274184584617615
67222,5,0,0,0.43267831206321716
79114,0,0,0,0.3149973452091217
79114,1,1,1,0.6706483960151672
79114,2,0,0,0.3355511426925659
79114,3,0,0,0.3149973452091217
79114,4,0,0,0.3310409486293793
79114,5,1,1,0.7032681703567505
79114,6,1,1,0.6817759871482849
79114,7,0,0,0.29839906096458435
79114,8,1,1,0.6661516427993774
79114,9,0,0,0.41559964418411255
79114,10,1,1,0.6817759871482849
79114,11,0,0,0.28280559182167053
79114,12,1,1,0.7032681703567505
79114,13,0,0,0.2978973388671875
79114,14,0,0,0.3149973452091217
79114,15,0,0,0.3149973452091217
