db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0006149336113594472
01318,1,1,1,0.9997932314872742
01318,2,0,0,0.0005810476141050458
01318,3,1,1,0.9998655319213867
01318,4,1,1,0.999891996383667
01318,5,1,1,0.9996770620346069
01318,6,1,1,0.9997982382774353
01318,7,1,1,0.9998527765274048
01318,8,0,0,0.0008434114861302078
01318,9,1,1,0.9999469518661499
01318,10,1,1,0.9999052286148071
01318,11,1,1,0.9998487234115601
01318,12,0,0,0.0005531446659006178
01318,13,1,1,0.9996685981750488
01318,14,1,1,0.9998248219490051
01318,15,0,0,0.0005810476141050458
01318,16,1,1,0.9999524354934692
01318,17,0,0,0.0003755291400011629
01318,18,1,1,0.9991891980171204
01318,19,1,1,0.9999557733535767
01318,20,0,0,0.00028657662915065885
01318,21,1,1,0.9996098875999451
01318,22,0,0,0.0004569553420878947
01318,23,0,0,0.0007982095121406019
01318,24,0,0,0.0006679202197119594
15832,0,1,1,0.9980635046958923
15832,1,0,0,0.0005037973169237375
15832,2,1,1,0.9988082647323608
15832,3,1,1,0.9987924098968506
15832,4,0,0,0.00010848688543774188
15832,5,0,0,0.00020206162298563868
15832,6,1,1,0.9988203644752502
15832,7,1,1,0.998009979724884
15832,8,1,1,0.9987695813179016
15832,9,1,1,0.9986679553985596
15832,10,0,0,0.00022975806496106088
15832,11,1,1,0.998580813407898
26192,0,0,0,0.11532335728406906
26192,1,1,1,0.9974494576454163
26192,2,0,0,0.0001352209219476208
26192,3,1,1,0.9998303651809692
26192,4,1,1,0.9995310306549072
26192,5,1,1,0.9993641972541809
26192,6,0,1,0.9905146360397339
34036,0,0,0,0.12595340609550476
34036,1,0,0,0.4812268614768982
34036,2,1,1,0.9989373087882996
34036,3,1,1,0.5434237718582153
34036,4,1,1,0.9997300505638123
52953,0,0,1,0.9056428074836731
52953,1,0,0,0.002143031219020486
52953,2,1,1,0.9949589371681213
52953,3,1,1,0.9658061861991882
52953,4,0,0,5.333058288670145e-05
52953,5,1,0,0.4425410330295563
52953,6,1,0,0.27929654717445374
52953,7,1,0,0.012608310207724571
52953,8,0,0,3.442482557147741e-05
67222,0,0,0,0.003864980535581708
67222,1,0,0,0.0010833349078893661
67222,2,1,1,0.9522226452827454
67222,3,1,0,0.08859175443649292
67222,4,1,0,0.14677958190441132
67222,5,1,1,0.9966179728507996
79114,0,1,1,0.9998577833175659
79114,1,1,1,0.9998946189880371
79114,2,0,0,0.00010247412865282968
79114,3,1,1,0.9998946189880371
79114,4,0,0,0.000729982799384743
79114,5,0,0,3.618942355387844e-05
79114,6,0,0,0.0001955967309186235
79114,7,0,0,0.0003083489427808672
79114,8,1,1,0.9998946189880371
79114,9,0,0,0.0002280698245158419
79114,10,1,1,0.9997543692588806
79114,11,0,0,0.00011897194781340659
79114,12,0,0,0.0001955967309186235
79114,13,1,1,0.9998946189880371
79114,14,1,1,0.9998182654380798
79114,15,1,1,0.9998964071273804
79114,16,1,1,0.9998680353164673
79114,17,0,0,0.0002280698245158419
79114,18,0,0,0.00039373565232381225
79114,19,1,1,0.9994446635246277
79114,20,0,0,0.000729982799384743
79114,21,0,0,0.00039373565232381225
79114,22,1,1,0.9998964071273804
79114,23,0,0,0.0003083489427808672
79114,24,0,0,0.00010247412865282968
79114,25,0,0,0.009086350910365582
79114,26,0,0,0.05239318683743477
79114,27,1,1,0.9999794960021973
79114,28,0,0,0.0002280698245158419
79114,29,1,1,0.9998815059661865
79114,30,0,0,2.8467671654652804e-05
79114,31,0,0,0.00010247412865282968
79114,32,1,1,0.9998182654380798
79114,33,1,1,0.9998815059661865
79114,34,1,1,0.9999794960021973
79114,35,0,0,0.0003083489427808672
79114,36,1,1,0.9997602105140686
79114,37,1,1,0.9998182654380798
79114,38,1,1,0.999908447265625
79114,39,1,1,0.9998182654380798
79114,40,1,1,0.999908447265625
79114,41,1,1,0.9999794960021973
79114,42,0,0,0.009086350910365582
79114,43,1,1,0.9997377991676331
79114,44,1,1,0.9999794960021973
79114,45,1,1,0.9998964071273804
79114,46,1,1,0.9997543692588806
79114,47,0,0,8.397834608331323e-05
79114,48,0,0,0.00010247412865282968
79114,49,0,0,0.00010247412865282968
79114,50,0,0,8.397834608331323e-05
79114,51,1,1,0.9999148845672607
79114,52,1,1,0.9998182654380798
79114,53,0,0,0.0003083489427808672
79114,54,1,1,0.9997377991676331
79114,55,0,0,0.00038730661617591977
79114,56,1,1,0.9998964071273804
79114,57,1,1,0.9999148845672607
79114,58,1,1,0.99991774559021
79114,59,1,1,0.9119693636894226
79114,60,0,0,0.017193371430039406
79114,61,0,0,3.618942355387844e-05
79114,62,1,1,0.9998577833175659
79114,63,1,1,0.9998680353164673
79114,64,1,1,0.9998815059661865
79114,65,0,0,0.0002280698245158419
79114,66,0,0,0.00010247412865282968
79114,67,1,1,0.9997377991676331
79114,68,0,0,0.00038730661617591977
79114,69,1,1,0.999908447265625
79114,70,0,0,8.397834608331323e-05
79114,71,0,0,2.8467671654652804e-05
79114,72,0,0,0.0002280698245158419
79114,73,0,0,0.000298835540888831
79114,74,1,1,0.9997377991676331
79114,75,1,1,0.9998946189880371
79114,76,1,1,0.9998577833175659
79114,77,0,0,0.0003083489427808672
79114,78,0,0,2.8467671654652804e-05
79114,79,0,0,2.8467671654652804e-05
79114,80,0,0,0.00039373565232381225
79114,81,0,0,8.397834608331323e-05
79114,82,1,1,0.9998964071273804
79114,83,0,0,0.00010247412865282968
79114,84,0,0,3.618942355387844e-05
79114,85,1,1,0.9997602105140686
79114,86,1,1,0.9999148845672607
79114,87,1,1,0.999908447265625
79114,88,0,0,0.0001955967309186235
79114,89,0,0,0.0001955967309186235
79114,90,0,0,0.0002280698245158419
79114,91,1,1,0.999908447265625
79114,92,1,1,0.9997377991676331
79114,93,0,0,0.0003083489427808672
79114,94,0,0,0.00011897194781340659
79114,95,1,1,0.9999083280563354
79114,96,0,0,0.00011897194781340659
79114,97,1,1,0.9998182654380798
79114,98,0,0,0.00010247412865282968
79114,99,0,0,0.00039373565232381225
79114,100,1,1,0.9999148845672607
79114,101,0,0,8.397834608331323e-05
79114,102,1,1,0.9998577833175659
79114,103,1,1,0.99991774559021
79114,104,1,1,0.9998964071273804
79114,105,0,0,0.0003083489427808672
79114,106,0,0,8.397834608331323e-05
79114,107,1,1,0.9998680353164673
79114,108,1,1,0.9997602105140686
79114,109,0,0,0.0001955967309186235
79114,110,0,0,3.618942355387844e-05
79114,111,1,1,0.9997602105140686
79114,112,1,1,0.9997543692588806
79114,113,1,1,0.9998182654380798
79114,114,1,1,0.9998815059661865
79114,115,0,0,0.009086350910365582
79114,116,0,0,0.0003083489427808672
79114,117,1,1,0.99991774559021
79114,118,1,1,0.9999083280563354
79114,119,1,1,0.9998680353164673
79114,120,1,1,0.9998577833175659
79114,121,0,0,2.8467671654652804e-05
79114,122,1,1,0.9998946189880371
79114,123,0,0,3.618942355387844e-05
79114,124,1,1,0.9997377991676331
79114,125,0,0,0.00010247412865282968
79114,126,1,1,0.9999083280563354
79114,127,1,1,0.9998946189880371
79114,128,0,0,0.00010247550380881876
79114,129,0,0,0.0003083489427808672
79114,130,0,0,0.00038730661617591977
79114,131,1,1,0.99991774559021
79114,132,0,0,0.000298835540888831
79114,133,1,1,0.9999083280563354
79114,134,1,1,0.9998577833175659
79114,135,1,1,0.999908447265625
79114,136,0,0,0.0003083489427808672
79114,137,1,1,0.9999148845672607
79114,138,0,0,0.0002280698245158419
79114,139,1,1,0.9997377991676331
79114,140,0,0,2.8467671654652804e-05
79114,141,1,1,0.9999794960021973
79114,142,1,1,0.9997543692588806
79114,143,1,1,0.9998577833175659
79114,144,0,1,0.999639630317688
79114,145,1,1,0.9999083280563354
79114,146,1,1,0.9998964071273804
79114,147,1,1,0.9997377991676331
79114,148,0,0,0.00039373565232381225
79114,149,1,1,0.9998577833175659
79114,150,0,0,0.00011897194781340659
79114,151,1,1,0.9998577833175659
79114,152,0,0,2.8467671654652804e-05
79114,153,0,0,0.00010247550380881876
79114,154,1,1,0.9998815059661865
79114,155,0,0,2.8467671654652804e-05
79114,156,0,0,0.000729982799384743
79114,157,0,0,0.00011897194781340659
79114,158,0,0,0.00011897194781340659
79114,159,0,0,0.000298835540888831
79114,160,1,1,0.99991774559021
79114,161,1,1,0.99991774559021
79114,162,0,0,2.79129726550309e-05
79114,163,0,0,0.00010247550380881876
79114,164,1,1,0.9997377991676331
79114,165,0,0,0.00038730661617591977
79114,166,0,0,0.000298835540888831
79114,167,1,1,0.9998182654380798
79114,168,0,0,1.5805968359927647e-05
79114,169,1,1,0.9998946189880371
79114,170,1,1,0.9997377991676331
79114,171,0,0,0.00010247412865282968
79114,172,1,1,0.9998815059661865
