db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.9986955523490906
01318,1,1,1,0.9988691210746765
01318,2,1,1,0.9992085099220276
01318,3,1,1,0.9989903569221497
01318,4,1,1,0.9989903569221497
01318,5,1,1,0.9989539384841919
01318,6,1,1,0.9992085099220276
01318,7,0,0,0.00015014188829809427
01318,8,0,0,0.00018484341853763908
01318,9,1,1,0.9997885823249817
01318,10,1,1,0.9993797540664673
01318,11,1,1,0.9982635378837585
01318,12,0,0,0.0002324890228919685
01318,13,1,1,0.998785674571991
01318,14,0,0,0.00018484341853763908
01318,15,1,1,0.9992967844009399
01318,16,0,0,0.00018129756790585816
01318,17,0,0,0.00017266620125155896
01318,18,0,0,0.00019775120017584413
01318,19,0,0,0.00022449169773608446
01318,20,1,1,0.9994958639144897
01318,21,0,0,0.00022016340517438948
01318,22,0,0,0.0001936211046995595
01318,23,1,1,0.9987290501594543
01318,24,1,1,0.9987290501594543
15832,0,1,1,0.9986360669136047
15832,1,0,0,0.000513319275341928
15832,2,0,0,0.00022750059724785388
15832,3,1,1,0.9989569187164307
15832,4,1,1,0.9986360669136047
15832,5,0,0,7.284488674486056e-05
15832,6,1,1,0.996242880821228
15832,7,0,0,0.0004981368547305465
15832,8,1,1,0.7978588342666626
15832,9,1,1,0.7978588342666626
15832,10,1,1,0.9986494183540344
15832,11,1,1,0.9982782602310181
26192,0,1,1,0.6104950904846191
26192,1,1,0,0.05575971305370331
26192,2,0,1,0.6243500709533691
26192,3,1,1,0.99981290102005
26192,4,0,0,0.0011001161765307188
26192,5,0,0,0.006860804278403521
26192,6,1,1,0.9999163150787354
34036,0,0,0,0.0001451260322937742
34036,1,0,0,0.037536587566137314
34036,2,1,1,0.9994056224822998
34036,3,1,1,0.9927675724029541
34036,4,1,1,0.8634216785430908
52953,0,0,0,5.09929632244166e-05
52953,1,0,0,6.556065636686981e-05
52953,2,0,0,9.314815542893484e-05
52953,3,1,0,0.10153136402368546
52953,4,1,1,0.949785053730011
52953,5,1,1,0.9814035892486572
52953,6,1,1,0.9972895383834839
52953,7,1,1,0.9850563406944275
52953,8,0,1,0.9880518913269043
67222,0,1,1,0.8794799447059631
67222,1,1,1,0.9998456239700317
67222,2,1,1,0.8229712843894958
67222,3,0,1,0.6817130446434021
67222,4,1,1,0.9991251826286316
67222,5,0,1,0.5127543807029724
79114,0,0,0,4.088342757313512e-05
79114,1,1,1,0.9997714161872864
79114,2,0,0,1.56802616402274e-05
79114,3,0,0,4.088342757313512e-05
79114,4,0,0,0.00011278812598902732
79114,5,1,1,0.9995545744895935
79114,6,1,1,0.999797523021698
79114,7,0,0,6.299508095253259e-05
79114,8,1,1,0.9998664855957031
79114,9,0,0,0.0010940894717350602
79114,10,1,1,0.999797523021698
79114,11,0,0,8.585127216065302e-05
79114,12,1,1,0.9995545744895935
79114,13,0,0,0.0001085834446712397
79114,14,0,0,4.088342757313512e-05
79114,15,0,0,4.088342757313512e-05
79114,16,1,1,0.9996914863586426
79114,17,0,0,0.0003180592611897737
79114,18,0,0,4.088342757313512e-05
79114,19,1,1,0.9995545744895935
79114,20,0,0,0.0001085834446712397
79114,21,0,0,4.088342757313512e-05
79114,22,1,1,0.9997714161872864
79114,23,1,1,0.9997714161872864
79114,24,1,1,0.999797523021698
79114,25,0,0,0.00014027785800863057
79114,26,1,1,0.9998223185539246
79114,27,1,1,0.9998278617858887
79114,28,1,1,0.9998664855957031
79114,29,1,1,0.9997714161872864
79114,30,1,1,0.9998223185539246
79114,31,1,1,0.9998664855957031
79114,32,0,0,5.778578997706063e-05
79114,33,1,1,0.9995545744895935
79114,34,0,0,8.585127216065302e-05
79114,35,1,1,0.9996650218963623
79114,36,0,0,0.00011278812598902732
79114,37,0,0,0.000117978808702901
79114,38,1,1,0.999797523021698
79114,39,0,0,1.4258065675676335e-05
79114,40,0,0,8.585127216065302e-05
79114,41,0,0,0.000117978808702901
79114,42,0,0,0.00014027785800863057
79114,43,1,1,0.9997765421867371
79114,44,1,1,0.9997765421867371
79114,45,0,0,0.0001085834446712397
79114,46,1,1,0.9997765421867371
79114,47,1,1,0.9983413219451904
79114,48,1,1,0.999797523021698
79114,49,1,1,0.9998664855957031
79114,50,1,1,0.9997230172157288
79114,51,0,0,6.0328889958327636e-05
79114,52,1,1,0.9997714161872864
79114,53,1,1,0.9997230172157288
79114,54,1,1,0.9997697472572327
79114,55,0,0,6.299508095253259e-05
79114,56,1,1,0.9996148347854614
79114,57,0,0,6.299508095253259e-05
79114,58,1,1,0.9997765421867371
79114,59,0,0,8.585127216065302e-05
79114,60,1,1,0.999797523021698
79114,61,0,0,0.0003180592611897737
79114,62,0,0,0.00014027785800863057
79114,63,0,0,0.00014027785800863057
79114,64,0,0,0.000117978808702901
79114,65,1,1,0.9998311996459961
79114,66,1,1,0.9997714161872864
79114,67,0,0,8.585127216065302e-05
79114,68,1,1,0.999797523021698
79114,69,1,1,0.9996914863586426
79114,70,0,0,8.585127216065302e-05
79114,71,1,1,0.9998311996459961
79114,72,0,0,1.4258065675676335e-05
79114,73,1,1,0.9997765421867371
79114,74,1,1,0.9996914863586426
79114,75,0,0,8.585127216065302e-05
79114,76,0,0,1.56802616402274e-05
79114,77,0,0,6.299508095253259e-05
79114,78,0,0,0.00011278812598902732
79114,79,1,1,0.9998664855957031
79114,80,0,0,0.00014027785800863057
79114,81,0,0,0.00014027785800863057
79114,82,0,0,4.088342757313512e-05
79114,83,1,1,0.9997697472572327
79114,84,1,1,0.9996148347854614
79114,85,0,0,1.56802616402274e-05
79114,86,0,0,1.56802616402274e-05
79114,87,1,1,0.9997697472572327
79114,88,1,1,0.9996650218963623
79114,89,1,1,0.9997765421867371
79114,90,0,0,0.005657742731273174
79114,91,0,0,1.4258065675676335e-05
79114,92,1,1,0.999797523021698
79114,93,0,0,6.190209387568757e-05
79114,94,0,0,0.0001085834446712397
79114,95,0,0,1.4258065675676335e-05
79114,96,1,1,0.999797523021698
79114,97,1,1,0.9996650218963623
79114,98,1,1,0.9997765421867371
79114,99,1,1,0.9998223185539246
79114,100,0,0,6.299508095253259e-05
79114,101,0,0,0.0003180592611897737
79114,102,0,0,0.000117978808702901
79114,103,0,0,1.56802616402274e-05
79114,104,1,1,0.9995545744895935
79114,105,1,1,0.9996914863586426
79114,106,0,0,0.0003180592611897737
79114,107,0,0,6.299508095253259e-05
79114,108,1,1,0.9997697472572327
79114,109,1,1,0.999797523021698
79114,110,1,1,0.9997230172157288
79114,111,1,1,0.9998311996459961
79114,112,0,0,6.190209387568757e-05
79114,113,1,1,0.9997697472572327
79114,114,0,0,0.00014027785800863057
79114,115,0,0,5.1818675274262205e-05
79114,116,0,0,0.0001085834446712397
79114,117,0,0,5.1818675274262205e-05
79114,118,0,0,0.0001085834446712397
79114,119,0,0,0.00011278812598902732
79114,120,0,0,5.1818675274262205e-05
79114,121,1,1,0.9998795986175537
79114,122,1,1,0.9997697472572327
79114,123,1,1,0.9998795986175537
79114,124,0,0,0.000117978808702901
79114,125,1,1,0.9998223185539246
79114,126,1,1,0.9996914863586426
79114,127,1,1,0.9998223185539246
79114,128,1,1,0.9998795986175537
79114,129,0,0,5.1818675274262205e-05
79114,130,1,1,0.9998795986175537
79114,131,0,0,0.0001085834446712397
79114,132,0,0,0.0003180592611897737
79114,133,0,0,0.00014027785800863057
79114,134,0,0,0.00011278812598902732
79114,135,1,1,0.9996148347854614
79114,136,0,0,6.190209387568757e-05
79114,137,0,0,0.0003180592611897737
79114,138,1,1,0.9996914863586426
79114,139,1,1,0.9995545744895935
79114,140,0,0,6.299508095253259e-05
79114,141,1,1,0.9997230172157288
79114,142,0,0,8.585127216065302e-05
79114,143,1,1,0.9998278617858887
79114,144,1,1,0.9995545744895935
79114,145,1,1,0.9998278617858887
79114,146,1,1,0.999797523021698
79114,147,1,1,0.9997765421867371
79114,148,1,1,0.9997714161872864
79114,149,1,1,0.9995545744895935
79114,150,0,0,0.0001085834446712397
79114,151,0,0,6.299508095253259e-05
79114,152,0,0,0.0001085834446712397
79114,153,1,1,0.999797523021698
79114,154,0,0,5.1818675274262205e-05
79114,155,0,0,1.56802616402274e-05
79114,156,0,0,5.1818675274262205e-05
79114,157,1,1,0.9996914863586426
79114,158,1,1,0.9996148347854614
79114,159,1,1,0.9997714161872864
79114,160,0,0,0.0001085834446712397
79114,161,1,1,0.9996650218963623
79114,162,1,1,0.9998664855957031
79114,163,1,1,0.9998795986175537
79114,164,1,1,0.9997765421867371
79114,165,1,1,0.9996914863586426
79114,166,0,0,0.00014027785800863057
79114,167,0,0,0.0001085834446712397
79114,168,1,1,0.9996914863586426
79114,169,1,1,0.9997230172157288
79114,170,0,0,1.56802616402274e-05
79114,171,0,0,1.56802616402274e-05
79114,172,1,1,0.9998311996459961
79114,173,0,0,4.088342757313512e-05
79114,174,1,1,0.9997230172157288
79114,175,0,0,1.56802616402274e-05
79114,176,0,0,0.00011278812598902732
79114,177,0,0,1.4258065675676335e-05
79114,178,0,0,0.00014027785800863057
79114,179,1,1,0.9997765421867371
79114,180,0,0,0.00014027785800863057
79114,181,0,0,1.904302553157322e-05
79114,182,0,0,4.088342757313512e-05
79114,183,1,1,0.9998278617858887
79114,184,1,1,0.9996148347854614
79114,185,1,1,0.9998223185539246
79114,186,1,1,0.9997230172157288
79114,187,1,1,0.9998278617858887
79114,188,1,1,0.9995545744895935
79114,189,1,1,0.9996914863586426
79114,190,1,1,0.999797523021698
79114,191,0,0,1.4258065675676335e-05
79114,192,1,1,0.9998223185539246
79114,193,1,1,0.9998223185539246
79114,194,0,0,4.088342757313512e-05
79114,195,1,1,0.9996148347854614
79114,196,0,0,0.00014027785800863057
79114,197,0,0,4.088342757313512e-05
79114,198,1,1,0.9998311996459961
79114,199,0,0,0.00011278812598902732
79114,200,1,1,0.9997697472572327
79114,201,1,1,0.9997697472572327
79114,202,1,1,0.9997230172157288
79114,203,1,1,0.9995545744895935
79114,204,0,0,1.56802616402274e-05
79114,205,0,0,0.00014027785800863057
79114,206,1,1,0.9997230172157288
79114,207,0,0,0.00046781162382103503
79114,208,1,1,0.9997765421867371
79114,209,0,0,0.000117978808702901
79114,210,0,0,6.299508095253259e-05
79114,211,0,0,5.1818675274262205e-05
79114,212,0,0,0.0001085834446712397
79114,213,1,1,0.9998223185539246
79114,214,1,1,0.9997765421867371
79114,215,1,1,0.999797523021698
79114,216,0,0,0.0001085834446712397
79114,217,0,0,0.000117978808702901
79114,218,1,1,0.9998223185539246
79114,219,1,1,0.9997230172157288
79114,220,0,0,4.088342757313512e-05
79114,221,1,1,0.9996914863586426
79114,222,1,1,0.9996650218963623
79114,223,1,1,0.9997697472572327
79114,224,0,0,0.00011797869956353679
79114,225,0,0,8.585127943661064e-05
84208,0,0,0,0.01809884048998356
84208,1,0,0,0.058684226125478745
84208,2,1,1,0.9983842372894287
84208,3,0,0,0.00011115210509160534
84208,4,0,0,0.34502896666526794
84208,5,1,1,0.9229498505592346
84208,6,1,1,0.9990586638450623
84208,7,1,1,0.9992094039916992
84208,8,1,1,0.7892109155654907
