db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3799285888671875
01318,1,1,1,0.6244338154792786
01318,2,0,0,0.388487309217453
01318,3,0,0,0.41600626707077026
01318,4,1,1,0.6299211978912354
01318,5,1,1,0.6407554745674133
01318,6,0,0,0.4608818292617798
01318,7,1,1,0.5625977516174316
01318,8,1,1,0.6170633435249329
01318,9,1,1,0.604120135307312
01318,10,1,1,0.503989577293396
01318,11,1,1,0.6299211978912354
01318,12,1,1,0.5481627583503723
01318,13,1,1,0.6212869882583618
01318,14,0,0,0.4192200303077698
01318,15,0,0,0.3929957151412964
01318,16,1,1,0.6210323572158813
01318,17,0,0,0.388487309217453
01318,18,1,1,0.6701427102088928
01318,19,0,0,0.4144125282764435
01318,20,0,0,0.3946528732776642
01318,21,1,1,0.6277828216552734
01318,22,0,0,0.44938766956329346
01318,23,1,1,0.5509322881698608
01318,24,1,1,0.6256149411201477
15832,0,1,1,0.6285716891288757
15832,1,1,1,0.5771478414535522
15832,2,1,1,0.5088690519332886
15832,3,1,1,0.6296597719192505
15832,4,0,0,0.38158711791038513
15832,5,1,1,0.6301491856575012
15832,6,1,1,0.6295275092124939
15832,7,1,1,0.5923836827278137
15832,8,0,0,0.32659685611724854
15832,9,0,0,0.39779311418533325
15832,10,0,0,0.36976927518844604
15832,11,1,1,0.6238484382629395
26192,0,1,1,0.6409702301025391
26192,1,1,1,0.5425368547439575
26192,2,1,1,0.528952956199646
26192,3,0,0,0.39612725377082825
26192,4,0,0,0.40328356623649597
26192,5,1,1,0.5953303575515747
26192,6,0,0,0.47924765944480896
34036,0,0,0,0.4422854483127594
34036,1,1,1,0.651443600654602
34036,2,1,1,0.6018839478492737
34036,3,1,1,0.611494779586792
34036,4,0,0,0.3318871259689331
52953,0,1,1,0.5068848133087158
52953,1,0,0,0.4392460286617279
52953,2,1,1,0.5258672833442688
52953,3,0,0,0.4445851147174835
52953,4,1,1,0.6139005422592163
52953,5,0,1,0.5578655004501343
52953,6,1,1,0.6140948534011841
52953,7,1,1,0.5729215741157532
52953,8,0,0,0.3664643168449402
67222,0,0,0,0.39227718114852905
67222,1,0,0,0.41711458563804626
67222,2,1,1,0.5112568736076355
67222,3,1,1,0.5862007141113281
67222,4,1,1,0.6216942667961121
67222,5,1,1,0.5635987520217896
79114,0,0,0,0.38487327098846436
79114,1,0,0,0.35191941261291504
79114,2,0,0,0.3134041726589203
79114,3,1,1,0.6585606932640076
79114,4,0,0,0.32521459460258484
79114,5,1,1,0.7074666619300842
79114,6,0,0,0.3319307267665863
79114,7,0,0,0.42698678374290466
79114,8,0,0,0.35191941261291504
79114,9,0,0,0.32521459460258484
79114,10,0,0,0.359017014503479
79114,11,0,0,0.4072268605232239
79114,12,1,1,0.6987007260322571
79114,13,1,1,0.6996322870254517
79114,14,1,1,0.6398475766181946
79114,15,1,1,0.6996322870254517
79114,16,0,0,0.32521459460258484
79114,17,1,1,0.6987007260322571
79114,18,1,1,0.6585606932640076
79114,19,0,0,0.4072268605232239
79114,20,0,0,0.42698678374290466
79114,21,1,1,0.681610107421875
79114,22,0,0,0.42698678374290466
79114,23,0,0,0.38487327098846436
79114,24,0,0,0.38487327098846436
79114,25,1,1,0.6987007260322571
79114,26,0,0,0.4285031855106354
79114,27,1,1,0.6398475766181946
79114,28,1,1,0.6794167757034302
79114,29,0,0,0.4072268605232239
79114,30,0,0,0.42698678374290466
79114,31,1,1,0.6585606932640076
79114,32,1,1,0.6794167757034302
79114,33,1,1,0.6078587770462036
79114,34,0,0,0.4878319501876831
