db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.38080304861068726
01318,1,1,1,0.6313421726226807
01318,2,0,0,0.38711047172546387
01318,3,0,0,0.4160996973514557
01318,4,1,1,0.6314112544059753
01318,5,1,1,0.6437984108924866
01318,6,0,0,0.4601351022720337
01318,7,1,1,0.5625349879264832
01318,8,1,1,0.6139416098594666
01318,9,1,1,0.6067984700202942
01318,10,1,1,0.5092589259147644
01318,11,1,1,0.6314112544059753
01318,12,1,1,0.5485649108886719
01318,13,1,1,0.62127286195755
01318,14,0,0,0.4142816364765167
01318,15,0,0,0.39290234446525574
01318,16,1,1,0.6243535280227661
01318,17,0,0,0.38711047172546387
01318,18,1,1,0.6755571961402893
01318,19,0,0,0.41439688205718994
01318,20,0,0,0.39570263028144836
01318,21,1,1,0.6282526850700378
01318,22,0,0,0.4442884624004364
01318,23,1,1,0.5521710515022278
01318,24,1,1,0.6235804557800293
15832,0,1,1,0.6290948987007141
15832,1,1,1,0.576144278049469
15832,2,1,1,0.5076773762702942
15832,3,1,1,0.629840075969696
15832,4,0,0,0.38131195306777954
15832,5,1,1,0.6311808228492737
15832,6,1,1,0.6307264566421509
15832,7,1,1,0.5922440886497498
15832,8,0,0,0.3252708315849304
15832,9,0,0,0.3949076533317566
15832,10,0,0,0.37051305174827576
15832,11,1,1,0.6258741617202759
26192,0,1,1,0.6411811113357544
26192,1,1,1,0.5426901578903198
26192,2,1,1,0.5300769209861755
26192,3,0,0,0.39568644762039185
26192,4,0,0,0.4035640358924866
26192,5,1,1,0.5947391986846924
26192,6,0,0,0.48093143105506897
34036,0,0,0,0.4406166076660156
34036,1,1,1,0.650485098361969
34036,2,1,1,0.601709246635437
34036,3,1,1,0.6115467548370361
34036,4,0,0,0.3322252929210663
52953,0,1,1,0.5070438385009766
52953,1,0,0,0.43931448459625244
52953,2,1,1,0.5262885689735413
52953,3,0,0,0.4453173279762268
52953,4,1,1,0.6137456297874451
52953,5,0,1,0.5589185953140259
52953,6,1,1,0.6141577959060669
52953,7,1,1,0.5725486874580383
52953,8,0,0,0.36646223068237305
67222,0,0,0,0.3924958407878876
67222,1,0,0,0.41383224725723267
67222,2,1,1,0.5139576196670532
67222,3,1,1,0.5777781009674072
67222,4,1,1,0.6194598078727722
67222,5,1,1,0.561850368976593
79114,0,0,0,0.37961050868034363
79114,1,0,0,0.35260072350502014
79114,2,0,0,0.3105666935443878
79114,3,1,1,0.6646010875701904
79114,4,0,0,0.3201565742492676
79114,5,1,1,0.6959196329116821
79114,6,0,0,0.32909896969795227
79114,7,0,0,0.4320242404937744
79114,8,0,0,0.35260072350502014
79114,9,0,0,0.3201565742492676
79114,10,0,0,0.3498014509677887
79114,11,0,0,0.4220030903816223
79114,12,1,1,0.6944644451141357
79114,13,1,1,0.6970030069351196
79114,14,1,1,0.638624906539917
79114,15,1,1,0.6970030069351196
79114,16,0,0,0.3201565742492676
79114,17,1,1,0.6944644451141357
79114,18,1,1,0.6646010875701904
79114,19,0,0,0.4220030903816223
79114,20,0,0,0.4320242404937744
79114,21,1,1,0.6784248352050781
79114,22,0,0,0.4320242404937744
79114,23,0,0,0.37961050868034363
79114,24,0,0,0.37961050868034363
79114,25,1,1,0.6944644451141357
79114,26,0,0,0.4263007342815399
79114,27,1,1,0.638624906539917
79114,28,1,1,0.6771718859672546
79114,29,0,0,0.4220030903816223
79114,30,0,0,0.4320242404937744
79114,31,1,1,0.6646010875701904
79114,32,1,1,0.6771718859672546
79114,33,1,1,0.6060464978218079
79114,34,0,1,0.5175384283065796
79114,35,0,0,0.4220030903816223
79114,36,0,0,0.4220030903816223
79114,37,0,0,0.3443378806114197
79114,38,0,0,0.3105666935443878
79114,39,1,1,0.508566677570343
79114,40,0,0,0.3105666935443878
79114,41,1,1,0.508566677570343
79114,42,0,0,0.3105666935443878
79114,43,0,0,0.37961050868034363
79114,44,1,1,0.6305319666862488
79114,45,1,1,0.6720178723335266
79114,46,1,1,0.6544420719146729
79114,47,0,0,0.46506139636039734
79114,48,1,1,0.6305319666862488
79114,49,0,0,0.3992997705936432
79114,50,1,1,0.6242759227752686
79114,51,1,1,0.6060464978218079
79114,52,0,0,0.35260072350502014
79114,53,0,0,0.3201565742492676
79114,54,1,1,0.6590077877044678
79114,55,0,0,0.32909896969795227
79114,56,1,1,0.6720178723335266
79114,57,1,1,0.6305319666862488
79114,58,0,0,0.3224187195301056
79114,59,0,0,0.32909896969795227
79114,60,0,0,0.3498014509677887
79114,61,1,1,0.6944644451141357
79114,62,1,1,0.6944644451141357
79114,63,1,1,0.6771718859672546
79114,64,0,0,0.3224187195301056
79114,65,1,1,0.6060464978218079
79114,66,1,1,0.638624906539917
79114,67,1,1,0.6060464978218079
79114,68,0,0,0.3915044665336609
79114,69,0,0,0.3915044665336609
79114,70,1,1,0.6060464978218079
79114,71,1,1,0.6490808725357056
79114,72,0,0,0.4220030903816223
79114,73,1,1,0.6784248352050781
79114,74,1,1,0.6959196329116821
79114,75,0,0,0.37961050868034363
79114,76,0,0,0.3105666935443878
79114,77,1,1,0.6970030069351196
79114,78,0,0,0.41611602902412415
79114,79,1,1,0.6970030069351196
79114,80,0,0,0.4220030903816223
79114,81,0,0,0.4220030903816223
79114,82,1,1,0.6944644451141357
79114,83,0,0,0.48756179213523865
79114,84,0,0,0.3915044665336609
79114,85,0,0,0.34901246428489685
79114,86,0,0,0.3105666935443878
79114,87,0,0,0.34901246428489685
79114,88,0,0,0.35260072350502014
79114,89,1,1,0.6771718859672546
79114,90,1,1,0.638624906539917
79114,91,1,1,0.6305319666862488
79114,92,0,0,0.32909896969795227
79114,93,1,1,0.6970030069351196
79114,94,0,0,0.37961050868034363
79114,95,0,0,0.3443378806114197
79114,96,0,0,0.37961050868034363
79114,97,1,1,0.6490808725357056
79114,98,1,1,0.6544420719146729
79114,99,0,0,0.3105666935443878
79114,100,1,1,0.638624906539917
79114,101,0,0,0.37961050868034363
79114,102,1,1,0.6242759227752686
79114,103,0,0,0.3443378806114197
79114,104,1,1,0.6646010875701904
79114,105,1,1,0.6970030069351196
79114,106,0,0,0.3105666935443878
79114,107,1,1,0.6490808725357056
79114,108,1,1,0.6544420719146729
79114,109,1,1,0.6959196329116821
79114,110,0,0,0.3498014509677887
79114,111,1,1,0.6646010875701904
79114,112,0,0,0.4220030903816223
79114,113,1,1,0.6771718859672546
79114,114,1,1,0.6944644451141357
79114,115,1,1,0.6544420719146729
79114,116,1,1,0.6590077877044678
79114,117,0,0,0.3915044665336609
79114,118,1,1,0.6784248352050781
79114,119,0,0,0.3224187195301056
79114,120,0,0,0.3915044665336609
79114,121,0,0,0.35260072350502014
79114,122,0,0,0.3915044665336609
79114,123,0,0,0.34901246428489685
79114,124,1,1,0.6970030069351196
79114,125,0,0,0.3443378806114197
79114,126,0,0,0.3224187195301056
79114,127,1,1,0.6305319666862488
79114,128,1,1,0.6242759227752686
79114,129,0,1,0.5175384283065796
79114,130,1,1,0.6242759227752686
79114,131,1,1,0.6944644451141357
79114,132,1,1,0.6784248352050781
79114,133,0,0,0.3105666935443878
79114,134,1,1,0.6305319666862488
79114,135,1,1,0.6970030069351196
79114,136,1,1,0.6242759227752686
79114,137,1,1,0.6944644451141357
79114,138,1,1,0.6490808725357056
79114,139,0,0,0.3224187195301056
79114,140,1,1,0.6784248352050781
79114,141,1,1,0.6590077877044678
79114,142,0,0,0.34901246428489685
79114,143,0,0,0.3498014509677887
79114,144,1,1,0.6970030069351196
79114,145,1,1,0.6784248352050781
79114,146,1,1,0.6720178723335266
79114,147,0,0,0.4220030903816223
79114,148,0,0,0.3915044665336609
79114,149,1,1,0.6720178723335266
79114,150,0,0,0.44994252920150757
79114,151,1,1,0.6590077877044678
79114,152,0,0,0.3201565742492676
79114,153,0,0,0.34901246428489685
79114,154,0,0,0.44760289788246155
79114,155,0,0,0.3443378806114197
79114,156,1,1,0.6970030069351196
79114,157,1,1,0.6959196329116821
79114,158,1,1,0.6784248352050781
79114,159,0,0,0.3915044665336609
79114,160,0,1,0.5175384283065796
79114,161,0,0,0.32909896969795227
79114,162,1,1,0.6490808725357056
79114,163,0,0,0.3201565742492676
79114,164,0,0,0.32909896969795227
79114,165,1,1,0.6720178723335266
79114,166,1,1,0.6646010875701904
79114,167,1,1,0.6720178723335266
79114,168,1,1,0.6720178723335266
79114,169,0,0,0.37961050868034363
79114,170,1,1,0.6959196329116821
79114,171,1,1,0.6490808725357056
79114,172,1,1,0.638624906539917
79114,173,0,0,0.4220030903816223
79114,174,1,1,0.5747947692871094
79114,175,0,0,0.3498014509677887
79114,176,1,1,0.6305319666862488
79114,177,1,1,0.6242759227752686
79114,178,1,1,0.6305319666862488
79114,179,1,1,0.6305319666862488
79114,180,0,0,0.4220030903816223
79114,181,0,0,0.3498014509677887
79114,182,0,0,0.32909896969795227
79114,183,0,0,0.3443378806114197
79114,184,1,1,0.6771718859672546
79114,185,0,0,0.3224187195301056
79114,186,1,1,0.6305319666862488
79114,187,1,1,0.6970030069351196
79114,188,1,1,0.6060464978218079
79114,189,1,1,0.6544420719146729
79114,190,0,0,0.3224187195301056
79114,191,0,0,0.34901246428489685
79114,192,1,1,0.6242759227752686
79114,193,1,1,0.6720178723335266
79114,194,0,0,0.37961050868034363
79114,195,1,0,0.4737699627876282
79114,196,0,0,0.4320242404937744
79114,197,1,1,0.638624906539917
79114,198,1,1,0.6646010875701904
79114,199,1,1,0.6490808725357056
79114,200,1,1,0.6646010875701904
79114,201,1,1,0.6305319666862488
79114,202,1,1,0.638624906539917
79114,203,1,1,0.6771718859672546
79114,204,1,1,0.6771718859672546
79114,205,0,0,0.4220030903816223
79114,206,1,1,0.6959196329116821
79114,207,0,0,0.3443378806114197
79114,208,0,0,0.4808746874332428
79114,209,0,0,0.35260072350502014
79114,210,1,1,0.6060464978218079
79114,211,1,1,0.6242759227752686
79114,212,0,0,0.34901246428489685
79114,213,1,1,0.6305319666862488
79114,214,0,0,0.3105666935443878
79114,215,0,0,0.3105666935443878
79114,216,1,1,0.6490808725357056
79114,217,1,0,0.47620758414268494
79114,218,1,1,0.6959196329116821
79114,219,1,1,0.6646010875701904
79114,220,0,0,0.3915044665336609
79114,221,0,0,0.37961050868034363
79114,222,1,1,0.6959196329116821
79114,223,0,0,0.37961050868034363
79114,224,0,0,0.35260072350502014
79114,225,0,0,0.3224187195301056
84208,0,1,1,0.5879455208778381
84208,1,1,0,0.4879841208457947
84208,2,0,0,0.4673043191432953
84208,3,0,0,0.47429659962654114
84208,4,1,1,0.5828083157539368
84208,5,1,1,0.5434293150901794
84208,6,0,0,0.43749335408210754
84208,7,1,1,0.5863649845123291
84208,8,0,1,0.5555904507637024
