db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6235558390617371
01318,1,0,0,0.3989012539386749
01318,2,1,1,0.6130945086479187
01318,3,1,1,0.539931058883667
01318,4,0,0,0.43078920245170593
01318,5,1,1,0.6441905498504639
01318,6,0,0,0.30276116728782654
01318,7,1,1,0.6147611737251282
01318,8,1,1,0.6350712776184082
01318,9,1,1,0.5673772692680359
01318,10,0,0,0.4257427155971527
01318,11,0,0,0.3668367862701416
01318,12,1,1,0.6147611737251282
01318,13,1,1,0.5947490334510803
01318,14,0,0,0.40569907426834106
01318,15,1,1,0.5826054215431213
01318,16,1,1,0.6006322503089905
01318,17,0,0,0.3569721579551697
01318,18,1,1,0.5734376907348633
01318,19,0,0,0.4091799557209015
01318,20,0,0,0.2804335355758667
01318,21,0,0,0.3194770812988281
01318,22,1,1,0.5527493357658386
01318,23,1,1,0.5456474423408508
01318,24,1,1,0.6370803713798523
15832,0,0,0,0.30312055349349976
15832,1,1,1,0.5858567357063293
15832,2,0,0,0.22000260651111603
15832,3,1,1,0.5687031149864197
15832,4,1,1,0.644599437713623
15832,5,1,1,0.6142109632492065
15832,6,0,0,0.22000260651111603
15832,7,0,0,0.33552420139312744
15832,8,1,1,0.6410359740257263
15832,9,1,1,0.5999783873558044
15832,10,1,1,0.5858567357063293
15832,11,1,1,0.6227659583091736
26192,0,0,0,0.33842533826828003
26192,1,0,0,0.4593624174594879
26192,2,1,1,0.585571825504303
26192,3,1,1,0.5393010973930359
26192,4,1,1,0.5434895753860474
26192,5,0,0,0.4639672636985779
26192,6,1,0,0.4959458112716675
34036,0,0,0,0.47879669070243835
34036,1,1,1,0.5427947640419006
34036,2,0,0,0.45112258195877075
34036,3,1,1,0.591032087802887
34036,4,1,0,0.4612308144569397
52953,0,0,0,0.44529613852500916
52953,1,1,1,0.5030286312103271
52953,2,0,0,0.3770020008087158
52953,3,0,0,0.4750775694847107
52953,4,1,1,0.5387120246887207
52953,5,1,1,0.5919153094291687
52953,6,1,1,0.6201258301734924
52953,7,0,1,0.513111412525177
52953,8,1,0,0.4828152656555176
67222,0,1,0,0.4567784368991852
67222,1,1,1,0.5563561320304871
67222,2,1,1,0.6871287822723389
67222,3,1,0,0.40741950273513794
67222,4,0,0,0.4339675307273865
67222,5,0,0,0.4639638364315033
79114,0,0,0,0.2468211054801941
79114,1,0,0,0.2961170971393585
79114,2,0,0,0.27146419882774353
79114,3,0,0,0.27146419882774353
79114,4,1,1,0.5968832969665527
79114,5,1,1,0.5782208442687988
79114,6,0,0,0.3431432545185089
79114,7,0,0,0.31098672747612
79114,8,1,1,0.5864490866661072
79114,9,1,1,0.7123095393180847
79114,10,1,1,0.6159977912902832
79114,11,1,1,0.7165579795837402
79114,12,1,1,0.6059371829032898
79114,13,1,1,0.5864490866661072
79114,14,0,1,0.5290813446044922
79114,15,1,1,0.5782208442687988
79114,16,1,1,0.5968832969665527
79114,17,1,1,0.5864490866661072
79114,18,0,0,0.3431432545185089
79114,19,0,0,0.2961170971393585
79114,20,0,1,0.5290813446044922
79114,21,1,1,0.6059371829032898
79114,22,0,0,0.31098672747612
79114,23,1,1,0.6007998585700989
79114,24,0,0,0.27146419882774353
79114,25,0,0,0.3451498746871948
79114,26,1,1,0.5864490866661072
79114,27,1,1,0.7123095393180847
79114,28,1,0,0.45597606897354126
79114,29,0,0,0.32657551765441895
79114,30,1,1,0.6059834361076355
79114,31,1,1,0.6059834361076355
