db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3699767589569092
01318,1,1,1,0.6770569682121277
01318,2,0,0,0.37138432264328003
01318,3,0,0,0.311282753944397
01318,4,1,1,0.6166728138923645
01318,5,1,1,0.6468637585639954
01318,6,0,0,0.3172166347503662
01318,7,1,1,0.6627929210662842
01318,8,1,1,0.5854374766349792
01318,9,1,1,0.5320677757263184
01318,10,1,1,0.573935329914093
01318,11,1,1,0.6166728138923645
01318,12,1,1,0.6073537468910217
01318,13,1,1,0.6733689904212952
01318,14,0,0,0.3709138333797455
01318,15,0,0,0.3735087811946869
01318,16,1,1,0.6279451251029968
01318,17,0,0,0.37138432264328003
01318,18,1,1,0.659859299659729
01318,19,0,0,0.3647056221961975
01318,20,0,0,0.362988144159317
01318,21,1,1,0.6700611710548401
01318,22,0,0,0.31532949209213257
01318,23,1,1,0.5522084832191467
01318,24,1,1,0.64114910364151
15832,0,1,1,0.6496176719665527
15832,1,1,1,0.5798727869987488
15832,2,1,1,0.5554013848304749
15832,3,1,1,0.6435590386390686
15832,4,0,0,0.356267511844635
15832,5,1,1,0.6562168002128601
15832,6,1,1,0.6528600454330444
15832,7,1,1,0.6123512983322144
15832,8,0,0,0.3337344527244568
15832,9,0,0,0.3474249243736267
15832,10,0,0,0.31416159868240356
15832,11,1,1,0.6111469268798828
26192,0,1,1,0.6018893122673035
26192,1,1,1,0.6286283731460571
26192,2,1,1,0.5506339073181152
26192,3,0,0,0.4227997362613678
26192,4,0,0,0.4146750867366791
26192,5,1,1,0.6357020139694214
26192,6,0,1,0.5270671844482422
34036,0,0,0,0.4388333261013031
34036,1,1,1,0.5682594776153564
34036,2,1,1,0.6760303974151611
34036,3,1,1,0.5847504138946533
34036,4,0,0,0.39811599254608154
52953,0,1,1,0.5438004732131958
52953,1,0,0,0.356292188167572
52953,2,1,1,0.5115654468536377
52953,3,0,0,0.4042453169822693
52953,4,1,1,0.532335102558136
52953,5,0,0,0.48307159543037415
52953,6,1,1,0.5607637763023376
52953,7,1,0,0.48658937215805054
52953,8,0,0,0.41726404428482056
67222,0,0,0,0.3954239785671234
67222,1,0,0,0.48876088857650757
67222,2,1,1,0.5187472701072693
67222,3,1,1,0.6201946139335632
67222,4,1,1,0.5450739860534668
67222,5,1,1,0.5674352645874023
79114,0,0,0,0.33275720477104187
79114,1,0,0,0.3005163371562958
79114,2,0,0,0.3506060242652893
79114,3,1,1,0.6187959313392639
79114,4,0,0,0.3443458676338196
79114,5,1,1,0.6935350894927979
79114,6,0,0,0.3449777364730835
79114,7,0,0,0.30523931980133057
79114,8,0,0,0.3005163371562958
79114,9,0,0,0.3443458676338196
79114,10,0,0,0.36704400181770325
79114,11,0,0,0.2851216793060303
79114,12,1,1,0.6647708415985107
79114,13,1,1,0.7719939351081848
79114,14,1,1,0.6324793696403503
79114,15,1,1,0.7719939351081848
79114,16,0,0,0.3443458676338196
79114,17,1,1,0.6647708415985107
79114,18,1,1,0.6187959313392639
79114,19,0,0,0.2851216793060303
79114,20,0,0,0.30523931980133057
79114,21,1,1,0.6459987759590149
