db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3370494544506073
01318,1,0,0,0.3839494287967682
01318,2,1,1,0.5590819716453552
01318,3,1,1,0.5661279559135437
01318,4,1,1,0.5969480872154236
01318,5,1,1,0.5956207513809204
01318,6,1,1,0.569765567779541
01318,7,1,1,0.6850144863128662
01318,8,1,1,0.6812048554420471
01318,9,1,1,0.6649253368377686
01318,10,0,0,0.4284878671169281
01318,11,0,0,0.3546186089515686
01318,12,0,0,0.3592051565647125
01318,13,0,0,0.3944649398326874
01318,14,1,1,0.569765567779541
01318,15,1,1,0.6782758831977844
01318,16,1,1,0.5661279559135437
01318,17,0,0,0.36442095041275024
01318,18,1,1,0.5914450883865356
01318,19,1,1,0.5590819716453552
01318,20,0,0,0.38186413049697876
01318,21,1,1,0.5956207513809204
01318,22,0,0,0.39619529247283936
01318,23,0,0,0.3538592457771301
01318,24,1,1,0.7204697132110596
15832,0,1,1,0.5935686826705933
15832,1,1,1,0.5974900126457214
15832,2,0,0,0.4107942581176758
15832,3,0,0,0.33012473583221436
15832,4,1,1,0.6452173590660095
15832,5,1,1,0.6371663212776184
15832,6,1,1,0.652213990688324
15832,7,0,0,0.3769749104976654
15832,8,1,1,0.6020151376724243
15832,9,1,1,0.5534521341323853
15832,10,0,0,0.416410893201828
15832,11,1,1,0.6610168218612671
26192,0,1,1,0.6141181588172913
26192,1,1,1,0.6194389462471008
26192,2,0,1,0.6263482570648193
26192,3,1,1,0.6287931799888611
26192,4,0,1,0.5933512449264526
26192,5,1,1,0.5786229968070984
26192,6,0,0,0.49185264110565186
34036,0,1,1,0.5548325181007385
34036,1,1,1,0.6013534665107727
34036,2,0,0,0.36542239785194397
34036,3,1,0,0.4516558051109314
34036,4,0,1,0.5105810165405273
52953,0,1,0,0.48614606261253357
52953,1,1,1,0.5614364743232727
52953,2,1,1,0.574847936630249
52953,3,0,1,0.5137759447097778
52953,4,0,0,0.48914670944213867
52953,5,0,0,0.3780977129936218
52953,6,1,0,0.4721684455871582
52953,7,0,0,0.48914670944213867
52953,8,1,1,0.5114466547966003
67222,0,1,1,0.6012677550315857
67222,1,1,0,0.4952636957168579
67222,2,1,1,0.659200131893158
67222,3,1,1,0.6689502596855164
67222,4,0,0,0.3563469350337982
67222,5,0,0,0.4673979580402374
79114,0,0,0,0.3564140796661377
79114,1,1,1,0.742521345615387
79114,2,0,0,0.31308695673942566
79114,3,0,0,0.3500577211380005
79114,4,1,1,0.7779796123504639
79114,5,0,0,0.35795947909355164
79114,6,0,0,0.3697011172771454
79114,7,1,1,0.5618714690208435
79114,8,0,0,0.4260968565940857
79114,9,1,1,0.725275993347168
79114,10,1,1,0.6297914981842041
79114,11,1,1,0.7161296606063843
79114,12,1,1,0.7422457933425903
79114,13,1,1,0.7072195410728455
79114,14,0,0,0.40952765941619873
79114,15,1,1,0.774660587310791
79114,16,0,0,0.351328581571579
79114,17,0,0,0.3206717073917389
79114,18,1,1,0.7307450175285339
79114,19,0,0,0.3206717073917389
79114,20,0,0,0.351328581571579
79114,21,1,1,0.7422457933425903
79114,22,0,0,0.31308695673942566
79114,23,0,0,0.47887441515922546
79114,24,1,1,0.7133911848068237
79114,25,0,0,0.3500577211380005
79114,26,1,1,0.6783555150032043
79114,27,0,0,0.3500577211380005
79114,28,0,0,0.351328581571579
79114,29,0,0,0.37732425332069397
79114,30,1,1,0.697424054145813
79114,31,1,1,0.6783555150032043
79114,32,1,1,0.7307450175285339
79114,33,0,0,0.4740428924560547
79114,34,0,0,0.40952765941619873
79114,35,1,1,0.7422457933425903
79114,36,0,0,0.31308695673942566
79114,37,1,1,0.725275993347168
79114,38,0,0,0.3564140796661377
79114,39,0,0,0.3697011172771454
79114,40,1,1,0.7133911848068237
79114,41,1,1,0.6997836828231812
79114,42,0,1,0.7329906821250916
79114,43,1,1,0.7161296606063843
79114,44,1,1,0.774660587310791
79114,45,0,0,0.40952765941619873
79114,46,1,1,0.774660587310791
79114,47,0,0,0.3564140796661377
79114,48,0,0,0.31308695673942566
79114,49,0,0,0.3500577211380005
79114,50,0,0,0.39759397506713867
79114,51,0,0,0.3697011172771454
79114,52,1,1,0.7307450175285339
79114,53,0,0,0.2907780706882477
79114,54,0,0,0.3564140796661377
79114,55,0,0,0.39759397506713867
79114,56,0,0,0.4870140254497528
79114,57,1,1,0.6783555150032043
79114,58,0,0,0.3564140796661377
79114,59,1,1,0.6323170065879822
