db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,8.766641985857859e-05,0.9996383190155029,0.0001697308471193537,0.00010424125503050163
01318,1,1,1,7.460083725163713e-05,0.999702513217926,0.00013656599912792444,8.623670146334916e-05
01318,2,2,2,5.60422222406487e-06,0.0006844208110123873,0.9992337226867676,7.628813182236627e-05
01318,3,1,3,0.026908397674560547,0.25290247797966003,0.03641030564904213,0.6837788224220276
01318,4,2,2,5.130567660671659e-05,0.0006856173858977854,0.9991994500160217,6.356077938107774e-05
01318,5,1,1,0.00014028861187398434,0.9994120597839355,0.00026385296951048076,0.00018383523274678737
01318,6,1,1,4.077021003467962e-05,0.9995312690734863,0.00040213053580373526,2.5896915758494288e-05
01318,7,1,1,0.00010527915583224967,0.999567449092865,0.00021413851936813444,0.00011310692207189277
01318,8,1,1,0.0002709928958211094,0.9988840222358704,0.0006508666556328535,0.00019405870989430696
01318,9,2,2,2.2518259356729686e-05,0.00038375399890355766,0.9995635151863098,3.0196853913366795e-05
01318,10,3,3,0.00011853725300170481,0.004977625794708729,0.0006210803985595703,0.9942828416824341
01318,11,3,3,0.00011853725300170481,0.004977625794708729,0.0006210803985595703,0.9942828416824341
01318,12,1,1,4.994180198991671e-05,0.9998049139976501,9.164815855911002e-05,5.347946716938168e-05
01318,13,1,1,0.00014255593123380095,0.999409556388855,0.0002867926668841392,0.00016102685185614973
01318,14,1,1,0.0004418081371113658,0.9983793497085571,0.0008205762133002281,0.0003582955396268517
01318,15,1,1,0.00010527915583224967,0.999567449092865,0.00021413851936813444,0.00011310692207189277
01318,16,1,1,0.00012244701792951673,0.9994388222694397,0.00038778604357503355,5.0842423661379144e-05
01318,17,1,1,0.00015567734953947365,0.9993441700935364,0.00028876992291770875,0.0002113389055011794
01318,18,1,1,1.930031430674717e-06,0.9999809265136719,1.659250665397849e-05,5.984526296742843e-07
01318,19,1,1,6.604590453207493e-05,0.9996850490570068,0.00019659344980027527,5.234526179265231e-05
01318,20,2,2,3.602270589908585e-05,0.0005052743363194168,0.9994111061096191,4.7703262680443004e-05
01318,21,1,3,0.02692677080631256,0.2638707160949707,0.037014055997133255,0.6721884608268738
01318,22,1,1,3.7538051401497796e-05,0.9998317956924438,0.00010943919915007427,2.118512747983914e-05
01318,23,2,2,3.602270589908585e-05,0.0005052743363194168,0.9994111061096191,4.7703262680443004e-05
01318,24,1,1,8.2865655713249e-05,0.9996174573898315,0.00026821292703971267,3.1417657737620175e-05
15832,0,1,1,3.511264731059782e-05,0.9997580647468567,9.497690189164132e-05,0.00011182298476342112
15832,1,1,1,7.493076282116817e-06,0.9999463558197021,2.3982260245247744e-05,2.2216439901967533e-05
15832,2,1,1,1.569824235048145e-05,0.9999048709869385,6.0016805946361274e-05,1.9472752683213912e-05
15832,3,2,2,1.9225048163207248e-05,0.0002920307160820812,0.9996598958969116,2.8859061785624363e-05
15832,4,2,2,0.0010785848135128617,0.021595025435090065,0.9748138785362244,0.0025124147068709135
15832,5,1,1,1.9505108866724186e-05,0.9998961687088013,7.11547618266195e-05,1.3134032087691594e-05
15832,6,2,2,2.0323803255450912e-05,0.00029958749655634165,0.9996498823165894,3.016276423295494e-05
15832,7,1,1,1.2847100151702762e-05,0.9998908042907715,5.670568498317152e-05,3.9581438613822684e-05
15832,8,3,3,0.0006314127240329981,0.00502985343337059,0.00359855848364532,0.990740180015564
15832,9,1,1,3.085567368543707e-05,0.9997802376747131,9.324024722445756e-05,9.575041622156277e-05
15832,10,1,1,1.90025402844185e-05,0.9998679161071777,5.819715079269372e-05,5.482304550241679e-05
15832,11,1,1,4.000989974883851e-06,0.99997878074646,1.4988874681876041e-05,2.2843637452751864e-06
26192,0,2,1,0.023454833775758743,0.9320626854896545,0.022610297426581383,0.02187221311032772
26192,1,1,1,0.0005917012458667159,0.9978210926055908,0.0007700676214881241,0.0008171841618604958
26192,2,1,1,0.0013488073600456119,0.9944567680358887,0.0022714233491569757,0.0019229910103604198
26192,3,3,3,0.0048300279304385185,0.019651759415864944,0.013127638027071953,0.9623905420303345
26192,4,1,1,0.0015891854418441653,0.9895008206367493,0.0069810086861252785,0.0019290070049464703
26192,5,3,1,0.08118179440498352,0.44404688477516174,0.418815940618515,0.055955369025468826
26192,6,1,1,0.05071933940052986,0.5535273551940918,0.113376684486866,0.28237661719322205
34036,0,1,1,0.038929373025894165,0.6941533088684082,0.05260549858212471,0.21431182324886322
34036,1,1,1,0.043250925838947296,0.694491446018219,0.21009443700313568,0.0521632581949234
34036,2,1,1,0.0007265731110237539,0.9964576363563538,0.0022025881335139275,0.0006132335402071476
34036,3,2,2,2.102958387695253e-05,0.0009486254421062768,0.9988262057304382,0.00020411079458426684
34036,4,1,1,0.0001508437271695584,0.9993932247161865,0.00010767686035251245,0.0003482098982203752
52953,0,1,2,0.040581103414297104,0.2615653872489929,0.4427015781402588,0.2551519572734833
