db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0011897337390109897
01318,1,0,0,0.0012150724651291966
01318,2,1,1,0.9996591806411743
01318,3,1,1,0.9998576641082764
01318,4,1,1,0.9995982050895691
01318,5,1,1,0.9995055198669434
01318,6,1,1,0.9998507499694824
01318,7,1,1,0.999804675579071
01318,8,1,1,0.9998214840888977
01318,9,1,1,0.9998477697372437
01318,10,0,0,0.0026353425346314907
01318,11,0,0,0.001726780436001718
01318,12,0,0,0.0003741737164091319
01318,13,0,0,0.0018224221421405673
01318,14,1,1,0.9998507499694824
01318,15,1,1,0.9999222755432129
01318,16,1,1,0.9998576641082764
01318,17,0,0,0.0005678840097971261
01318,18,1,1,0.9999737739562988
01318,19,1,1,0.9996591806411743
01318,20,0,0,0.0015323309926316142
01318,21,1,1,0.9995055198669434
01318,22,0,0,0.0015658448683097959
01318,23,0,0,0.00043987814569845796
01318,24,1,1,0.9999217987060547
15832,0,1,1,0.9985004663467407
15832,1,1,1,0.9990019202232361
15832,2,0,0,8.144069579429924e-05
15832,3,0,0,0.00012170761328889057
15832,4,1,1,0.9981147050857544
15832,5,1,1,0.998798131942749
15832,6,1,1,0.998116135597229
15832,7,0,0,0.0003859406861010939
15832,8,1,1,0.9985674619674683
15832,9,1,1,0.9966880679130554
15832,10,0,0,0.000281541608273983
15832,11,1,1,0.9984678626060486
26192,0,1,1,0.9997510313987732
26192,1,1,1,0.6970146298408508
26192,2,0,0,0.429850310087204
26192,3,1,1,0.6239798665046692
26192,4,0,0,0.10517864674329758
26192,5,1,0,0.39426663517951965
26192,6,0,0,0.04371866211295128
34036,0,1,1,0.9928404092788696
34036,1,1,1,0.9970968961715698
34036,2,0,0,0.000454931752756238
34036,3,1,0,0.015383286401629448
34036,4,0,0,0.47568079829216003
52953,0,1,0,0.43461835384368896
52953,1,1,1,0.9995724558830261
52953,2,1,1,0.7355730533599854
52953,3,0,0,0.05554119497537613
52953,4,0,1,0.6591519713401794
52953,5,0,0,2.9368507966864854e-05
52953,6,1,1,0.9029459357261658
52953,7,0,1,0.6591519713401794
52953,8,1,0,0.05248299986124039
67222,0,1,1,0.9373612403869629
67222,1,1,1,0.9906438589096069
67222,2,1,1,0.9966325163841248
67222,3,1,1,0.9996973276138306
67222,4,0,0,0.002385189989581704
67222,5,0,0,0.16557727754116058
79114,0,0,0,0.0002861051762010902
79114,1,1,1,0.9999489784240723
79114,2,0,0,0.0009281464735977352
79114,3,0,0,0.00021790376922581345
79114,4,1,1,0.9998971223831177
79114,5,0,0,0.0001265055761905387
79114,6,0,0,0.00010731477232184261
79114,7,1,1,0.9995917677879333
79114,8,0,0,0.0002018230443354696
79114,9,1,1,0.999911904335022
79114,10,1,1,0.9999396800994873
79114,11,1,1,0.9998031258583069
79114,12,1,1,0.9999057054519653
79114,13,1,1,0.9998830556869507
79114,14,0,0,0.00015562788757961243
79114,15,1,1,0.9999662637710571
79114,16,0,0,0.00027320909430272877
79114,17,0,0,0.00039825751446187496
79114,18,1,1,0.999832034111023
79114,19,0,0,0.00039825751446187496
79114,20,0,0,0.00027320909430272877
79114,21,1,1,0.9999057054519653
79114,22,0,0,0.0009281464735977352
79114,23,0,0,0.0006032779929228127
79114,24,1,1,0.9999246597290039
79114,25,0,0,0.00021790376922581345
79114,26,1,1,0.9998341798782349
79114,27,0,0,0.00021790376922581345
79114,28,0,0,0.00027320909430272877
79114,29,0,0,0.0005706487572751939
79114,30,1,1,0.9999557733535767
79114,31,1,1,0.9998341798782349
79114,32,1,1,0.999832034111023
79114,33,0,0,0.002364123472943902
79114,34,0,0,0.00015562788757961243
79114,35,1,1,0.9999057054519653
79114,36,0,0,0.0009281464735977352
79114,37,1,1,0.999911904335022
79114,38,0,0,0.0002861051762010902
79114,39,0,0,0.00010731477232184261
79114,40,1,1,0.9999246597290039
79114,41,1,1,0.9998824596405029
79114,42,0,1,0.9998966455459595
79114,43,1,1,0.9998031258583069
79114,44,1,1,0.9999662637710571
79114,45,0,0,0.00015562788757961243
79114,46,1,1,0.9999662637710571
79114,47,0,0,0.0002861051762010902
79114,48,0,0,0.0009281464735977352
79114,49,0,0,0.00021790376922581345
79114,50,0,0,0.000327099347487092
79114,51,0,0,0.00010731477232184261
79114,52,1,1,0.999832034111023
79114,53,0,0,0.08047351241111755
79114,54,0,0,0.0002861051762010902
79114,55,0,0,0.000327099347487092
79114,56,0,0,0.0064456528052687645
79114,57,1,1,0.9998341798782349
79114,58,0,0,0.0002861051762010902
79114,59,1,1,0.999984860420227
79114,60,1,1,0.999984860420227
79114,61,1,1,0.9999396800994873
79114,62,1,1,0.9999246597290039
79114,63,1,1,0.9999057054519653
79114,64,0,0,0.0002018230443354696
79114,65,0,0,0.0002861051762010902
79114,66,1,1,0.999984860420227
79114,67,1,1,0.9998341798782349
79114,68,1,1,0.9999662637710571
79114,69,0,0,0.00027320909430272877
79114,70,1,1,0.999984860420227
79114,71,0,0,0.00010731477232184261
79114,72,0,0,0.00021790376922581345
79114,73,0,0,0.0005706487572751939
79114,74,1,1,0.9998830556869507
79114,75,1,1,0.999832034111023
79114,76,1,1,0.999911904335022
79114,77,1,1,0.9998824596405029
79114,78,1,1,0.999832034111023
79114,79,1,1,0.999984860420227
79114,80,1,1,0.9998830556869507
79114,81,0,0,0.0027020303532481194
79114,82,0,0,0.00025540764909237623
79114,83,1,1,0.9999489784240723
79114,84,0,0,0.00039825751446187496
79114,85,1,1,0.9998824596405029
79114,86,1,1,0.9998341798782349
79114,87,1,1,0.9999057054519653
79114,88,1,1,0.9998341798782349
79114,89,0,0,0.00027631380362436175
79114,90,0,0,0.00010731477232184261
79114,91,0,0,0.00027631380362436175
79114,92,1,1,0.9999057054519653
79114,93,1,1,0.9999396800994873
79114,94,0,0,0.007246287073940039
79114,95,1,1,0.9999057054519653
79114,96,1,1,0.9998824596405029
79114,97,0,0,0.0002018230443354696
79114,98,0,0,0.002364123472943902
79114,99,0,0,0.00039825751446187496
79114,100,0,0,0.002364123472943902
79114,101,0,0,0.00039825751446187496
79114,102,0,0,0.00010731477232184261
79114,103,1,1,0.999832034111023
79114,104,0,0,0.00027631380362436175
79114,105,1,1,0.999832034111023
79114,106,1,1,0.9999246597290039
79114,107,1,1,0.9999057054519653
79114,108,1,1,0.9999246597290039
79114,109,1,1,0.9998971223831177
79114,110,1,1,0.9999057054519653
79114,111,1,1,0.999984860420227
79114,112,0,0,0.0002018230443354696
79114,113,0,0,0.0002861051762010902
79114,114,0,0,0.0002018230443354696
79114,115,0,0,0.00015562788757961243
79114,116,0,0,0.0002861051762010902
79114,117,1,1,0.9999662637710571
79114,118,0,0,0.0002861051762010902
79114,119,0,0,0.0001265055761905387
79114,120,0,0,0.00010731477232184261
79114,121,1,1,0.9998031258583069
79114,122,0,0,0.00027320909430272877
79114,123,1,1,0.9998341798782349
79114,124,1,1,0.9999057054519653
79114,125,0,0,0.00027631380362436175
79114,126,0,0,0.00027320909430272877
79114,127,1,1,0.9998341798782349
79114,128,0,0,0.00027320909430272877
79114,129,1,1,0.9999396800994873
79114,130,0,0,0.00039825751446187496
79114,131,1,1,0.9999557733535767
79114,132,1,1,0.999911904335022
79114,133,1,1,0.9999662637710571
79114,134,1,1,0.9998824596405029
79114,135,0,0,0.0001265055761905387
79114,136,0,0,0.00021790376922581345
79114,137,0,0,0.00015562788757961243
79114,138,1,1,0.999911904335022
79114,139,0,0,0.0002861051762010902
79114,140,0,0,0.0002018230443354696
79114,141,1,1,0.9998830556869507
79114,142,1,1,0.9999396800994873
79114,143,0,0,0.00010731477232184261
79114,144,0,1,0.9851281046867371
79114,145,1,1,0.9999396800994873
79114,146,0,0,0.0002861051762010902
79114,147,1,1,0.999911904335022
79114,148,1,1,0.9999396800994873
79114,149,0,0,0.0002861051762010902
79114,150,1,1,0.9999396800994873
79114,151,1,1,0.9998824596405029
79114,152,1,1,0.9998824596405029
79114,153,1,1,0.999984860420227
79114,154,0,0,0.0001265055761905387
79114,155,0,0,0.00015562788757961243
79114,156,1,1,0.999911904335022
79114,157,0,0,0.00039825751446187496
79114,158,1,1,0.9998341798782349
79114,159,1,1,0.9998971223831177
79114,160,0,0,0.0005706487572751939
79114,161,0,0,0.0001265055761905387
79114,162,1,1,0.9999662637710571
79114,163,1,1,0.9998971223831177
79114,164,0,0,0.000327099347487092
79114,165,1,1,0.9999057054519653
79114,166,1,1,0.9999557733535767
79114,167,0,0,0.00015562788757961243
79114,168,1,1,0.9998830556869507
79114,169,0,0,0.002364123472943902
79114,170,1,1,0.9998341798782349
79114,171,1,1,0.9999489784240723
79114,172,1,1,0.999911904335022
79114,173,1,1,0.9999057054519653
79114,174,1,1,0.9999489784240723
79114,175,1,1,0.9998971223831177
79114,176,1,1,0.9998031258583069
79114,177,1,1,0.9998031258583069
79114,178,1,1,0.999984860420227
79114,179,1,1,0.9998031258583069
79114,180,1,1,0.9999396800994873
79114,181,0,0,0.0002018230443354696
79114,182,0,0,0.00027320909430272877
79114,183,1,1,0.9999246597290039
79114,184,0,0,0.00010731477232184261
79114,185,0,0,0.00010731477232184261
79114,186,0,0,0.00021790376922581345
79114,187,0,0,0.0005706487572751939
79114,188,1,1,0.9998031258583069
79114,189,1,1,0.9998341798782349
79114,190,0,0,0.00027320909430272877
79114,191,0,0,0.000327099347487092
79114,192,0,0,0.00027631380362436175
79114,193,1,1,0.999984860420227
79114,194,1,1,0.999984860420227
79114,195,0,0,0.014288964681327343
79114,196,1,1,0.9998031258583069
79114,197,1,1,0.9998830556869507
79114,198,0,0,0.014288964681327343
79114,199,1,1,0.9999246597290039
79114,200,0,0,0.000327099347487092
79114,201,0,0,0.0005706487572751939
79114,202,0,0,0.00021790376922581345
79114,203,1,1,0.9998830556869507
79114,204,1,1,0.999832034111023
79114,205,0,0,0.0006032779929228127
79114,206,1,1,0.9998971223831177
79114,207,1,1,0.9998031258583069
79114,208,0,0,0.00021790376922581345
79114,209,1,1,0.9999246597290039
79114,210,0,0,0.0009281464735977352
79114,211,1,1,0.9837132692337036
79114,212,0,0,0.0009281464735977352
79114,213,1,1,0.9999557733535767
79114,214,0,0,0.0005706487572751939
79114,215,1,1,0.999911904335022
79114,216,0,0,0.00010731477232184261
79114,217,0,0,0.00010731477232184261
79114,218,1,1,0.999832034111023
79114,219,0,0,0.00010731477232184261
79114,220,1,1,0.9999246597290039
79114,221,1,1,0.9998341798782349
79114,222,0,0,0.00027631380362436175
79114,223,1,1,0.9999246597290039
79114,224,0,0,0.00015562788757961243
79114,225,0,0,0.0002018230443354696
84208,0,1,1,0.9995827078819275
84208,1,1,0,0.4746018052101135
84208,2,0,1,0.8675649762153625
84208,3,0,0,0.08918673545122147
84208,4,0,0,0.017515981569886208
84208,5,0,0,0.0032579342368990183
84208,6,1,1,0.9970051646232605
84208,7,1,1,0.9999380111694336
84208,8,1,0,0.011030239053070545
