db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.33299365639686584
01318,1,0,0,0.38893046975135803
01318,2,1,1,0.6595232486724854
01318,3,1,1,0.5893136858940125
01318,4,1,1,0.5212595462799072
01318,5,1,1,0.5924696922302246
01318,6,1,1,0.6261830925941467
01318,7,1,1,0.6942261457443237
01318,8,1,1,0.6703383922576904
01318,9,1,1,0.700782835483551
01318,10,0,0,0.3709268569946289
01318,11,0,0,0.36156949400901794
01318,12,0,0,0.37907853722572327
01318,13,0,0,0.358487993478775
01318,14,1,1,0.6261830925941467
01318,15,1,1,0.6179325580596924
01318,16,1,1,0.5893136858940125
01318,17,0,0,0.39676305651664734
01318,18,1,1,0.5655926465988159
01318,19,1,1,0.6595232486724854
01318,20,0,0,0.36565446853637695
01318,21,1,1,0.5924696922302246
01318,22,0,0,0.3646868169307709
01318,23,0,0,0.37105828523635864
01318,24,1,1,0.6101922988891602
15832,0,1,1,0.6751818656921387
15832,1,1,1,0.6208688616752625
15832,2,0,0,0.33442550897598267
15832,3,0,0,0.35655832290649414
15832,4,1,1,0.6588181257247925
15832,5,1,1,0.6845241785049438
15832,6,1,1,0.6550803780555725
15832,7,0,0,0.32879507541656494
15832,8,1,1,0.609113335609436
15832,9,1,1,0.6000542044639587
15832,10,0,0,0.4202088713645935
15832,11,1,1,0.6514046788215637
26192,0,1,1,0.5805619359016418
26192,1,1,1,0.6224931478500366
26192,2,0,1,0.537442684173584
26192,3,1,1,0.6237795352935791
26192,4,0,1,0.509950578212738
26192,5,1,1,0.5568515658378601
26192,6,0,1,0.610489010810852
34036,0,1,1,0.5669160485267639
34036,1,1,1,0.5824729204177856
34036,2,0,0,0.3947027325630188
34036,3,1,1,0.5987296104431152
34036,4,0,0,0.44680383801460266
52953,0,1,1,0.5403615236282349
52953,1,1,1,0.661712646484375
52953,2,1,1,0.6624272465705872
52953,3,0,1,0.5545085668563843
52953,4,0,1,0.5683282017707825
52953,5,0,0,0.42140471935272217
52953,6,1,1,0.5236798524856567
52953,7,0,1,0.5683282017707825
52953,8,1,1,0.5865218639373779
67222,0,1,0,0.4921550154685974
67222,1,1,1,0.5875273942947388
67222,2,1,1,0.6477564573287964
67222,3,1,1,0.6832922101020813
67222,4,0,0,0.3677442967891693
67222,5,0,1,0.571258544921875
79114,0,0,0,0.3817177414894104
79114,1,1,1,0.7264569997787476
79114,2,0,0,0.26953449845314026
79114,3,0,0,0.3148723542690277
79114,4,1,1,0.6925461292266846
79114,5,0,0,0.3769981563091278
79114,6,0,0,0.33904990553855896
79114,7,1,1,0.5604919791221619
79114,8,0,0,0.33032894134521484
79114,9,1,1,0.7074904441833496
79114,10,1,1,0.6564967036247253
79114,11,1,1,0.611922025680542
79114,12,1,1,0.6770170331001282
79114,13,1,1,0.686256468296051
79114,14,0,0,0.2945076823234558
79114,15,1,1,0.6524730324745178
79114,16,0,0,0.43350687623023987
79114,17,0,0,0.36840516328811646
79114,18,1,1,0.6935898065567017
79114,19,0,0,0.36840516328811646
79114,20,0,0,0.43350687623023987
79114,21,1,1,0.6770170331001282
79114,22,0,0,0.26953449845314026
79114,23,0,0,0.42814329266548157
79114,24,1,1,0.6047487854957581
79114,25,0,0,0.3148723542690277
79114,26,1,1,0.6098779439926147
79114,27,0,0,0.3148723542690277
79114,28,0,0,0.43350687623023987
79114,29,0,0,0.36068761348724365
79114,30,1,1,0.6699901223182678
79114,31,1,1,0.6098779439926147
79114,32,1,1,0.6935898065567017
79114,33,0,0,0.4558187425136566
79114,34,0,0,0.2945076823234558
79114,35,1,1,0.6770170331001282
79114,36,0,0,0.26953449845314026
79114,37,1,1,0.7074904441833496
79114,38,0,0,0.3817177414894104
79114,39,0,0,0.33904990553855896
79114,40,1,1,0.6047487854957581
79114,41,1,1,0.6145510077476501
79114,42,0,0,0.4177800118923187
79114,43,1,1,0.611922025680542
79114,44,1,1,0.6524730324745178
79114,45,0,0,0.2945076823234558
79114,46,1,1,0.6524730324745178
79114,47,0,0,0.3817177414894104
79114,48,0,0,0.26953449845314026
79114,49,0,0,0.3148723542690277
79114,50,0,0,0.3539735674858093
79114,51,0,0,0.33904990553855896
79114,52,1,1,0.6935898065567017
79114,53,0,0,0.3841356635093689
79114,54,0,0,0.3817177414894104
79114,55,0,0,0.3539735674858093
79114,56,0,1,0.5154998898506165
79114,57,1,1,0.6098779439926147
79114,58,0,0,0.3817177414894104
79114,59,1,1,0.6218180060386658
79114,60,1,1,0.6218180060386658
79114,61,1,1,0.6564967036247253
79114,62,1,1,0.6047487854957581
79114,63,1,1,0.6770170331001282
79114,64,0,0,0.33032894134521484
79114,65,0,0,0.3817177414894104
79114,66,1,1,0.6218180060386658
79114,67,1,1,0.6098779439926147
79114,68,1,1,0.6524730324745178
79114,69,0,0,0.43350687623023987
79114,70,1,1,0.6218180060386658
79114,71,0,0,0.33904990553855896
79114,72,0,0,0.3148723542690277
79114,73,0,0,0.36068761348724365
79114,74,1,1,0.686256468296051
79114,75,1,1,0.6935898065567017
79114,76,1,1,0.7074904441833496
79114,77,1,1,0.6145510077476501
79114,78,1,1,0.6935898065567017
79114,79,1,1,0.6218180060386658
79114,80,1,1,0.686256468296051
79114,81,0,1,0.5066347718238831
79114,82,0,0,0.4234199523925781
79114,83,1,1,0.7264569997787476
79114,84,0,0,0.36840516328811646
79114,85,1,1,0.6145510077476501
79114,86,1,1,0.6098779439926147
79114,87,1,1,0.6770170331001282
79114,88,1,1,0.6098779439926147
79114,89,0,0,0.2861577868461609
79114,90,0,0,0.33904990553855896
79114,91,0,0,0.2861577868461609
79114,92,1,1,0.6770170331001282
79114,93,1,1,0.6564967036247253
79114,94,0,1,0.5413416028022766
79114,95,1,1,0.6770170331001282
79114,96,1,1,0.6145510077476501
79114,97,0,0,0.33032894134521484
79114,98,0,0,0.4558187425136566
79114,99,0,0,0.36840516328811646
79114,100,0,0,0.4558187425136566
79114,101,0,0,0.36840516328811646
79114,102,0,0,0.33904990553855896
79114,103,1,1,0.6935898065567017
79114,104,0,0,0.2861577868461609
79114,105,1,1,0.6935898065567017
79114,106,1,1,0.6047487854957581
79114,107,1,1,0.6770170331001282
79114,108,1,1,0.6047487854957581
79114,109,1,1,0.6925461292266846
79114,110,1,1,0.6770170331001282
79114,111,1,1,0.6218180060386658
79114,112,0,0,0.33032894134521484
79114,113,0,0,0.3817177414894104
79114,114,0,0,0.33032894134521484
79114,115,0,0,0.2945076823234558
79114,116,0,0,0.3817177414894104
79114,117,1,1,0.6524730324745178
79114,118,0,0,0.3817177414894104
79114,119,0,0,0.3769981563091278
79114,120,0,0,0.33904990553855896
79114,121,1,1,0.611922025680542
79114,122,0,0,0.43350687623023987
79114,123,1,1,0.6098779439926147
79114,124,1,1,0.6770170331001282
79114,125,0,0,0.2861577868461609
79114,126,0,0,0.43350687623023987
79114,127,1,1,0.6098779439926147
79114,128,0,0,0.43350687623023987
79114,129,1,1,0.6564967036247253
79114,130,0,0,0.36840516328811646
79114,131,1,1,0.6699901223182678
79114,132,1,1,0.7074904441833496
79114,133,1,1,0.6524730324745178
79114,134,1,1,0.6145510077476501
79114,135,0,0,0.3769981563091278
79114,136,0,0,0.3148723542690277
79114,137,0,0,0.2945076823234558
79114,138,1,1,0.7074904441833496
79114,139,0,0,0.3817177414894104
79114,140,0,0,0.33032894134521484
79114,141,1,1,0.686256468296051
79114,142,1,1,0.6564967036247253
79114,143,0,0,0.33904990553855896
79114,144,0,0,0.4381343126296997
79114,145,1,1,0.6564967036247253
79114,146,0,0,0.3817177414894104
79114,147,1,1,0.7074904441833496
79114,148,1,1,0.6564967036247253
79114,149,0,0,0.3817177414894104
79114,150,1,1,0.6564967036247253
79114,151,1,1,0.6145510077476501
79114,152,1,1,0.6145510077476501
79114,153,1,1,0.6218180060386658
79114,154,0,0,0.3769981563091278
79114,155,0,0,0.2945076823234558
79114,156,1,1,0.7074904441833496
79114,157,0,0,0.36840516328811646
79114,158,1,1,0.6098779439926147
79114,159,1,1,0.6925461292266846
79114,160,0,0,0.36068761348724365
79114,161,0,0,0.3769981563091278
79114,162,1,1,0.6524730324745178
79114,163,1,1,0.6925461292266846
79114,164,0,0,0.3539735674858093
79114,165,1,1,0.6770170331001282
79114,166,1,1,0.6699901223182678
79114,167,0,0,0.2945076823234558
79114,168,1,1,0.686256468296051
79114,169,0,0,0.4558187425136566
79114,170,1,1,0.6098779439926147
79114,171,1,1,0.7264569997787476
79114,172,1,1,0.7074904441833496
79114,173,1,1,0.6770170331001282
79114,174,1,1,0.7264569997787476
79114,175,1,1,0.6925461292266846
79114,176,1,1,0.611922025680542
79114,177,1,1,0.611922025680542
79114,178,1,1,0.6218180060386658
79114,179,1,1,0.611922025680542
79114,180,1,1,0.6564967036247253
79114,181,0,0,0.33032894134521484
79114,182,0,0,0.43350687623023987
79114,183,1,1,0.6047487854957581
79114,184,0,0,0.33904990553855896
79114,185,0,0,0.33904990553855896
79114,186,0,0,0.3148723542690277
79114,187,0,0,0.36068761348724365
79114,188,1,1,0.611922025680542
79114,189,1,1,0.6098779439926147
79114,190,0,0,0.43350687623023987
79114,191,0,0,0.3539735674858093
79114,192,0,0,0.2861577868461609
79114,193,1,1,0.6218180060386658
79114,194,1,1,0.6218180060386658
79114,195,0,0,0.4578338861465454
79114,196,1,1,0.611922025680542
79114,197,1,1,0.686256468296051
79114,198,0,0,0.4578338861465454
79114,199,1,1,0.6047487854957581
79114,200,0,0,0.3539735674858093
79114,201,0,0,0.36068761348724365
79114,202,0,0,0.3148723542690277
79114,203,1,1,0.686256468296051
79114,204,1,1,0.6935898065567017
79114,205,0,0,0.42814329266548157
79114,206,1,1,0.6925461292266846
79114,207,1,1,0.611922025680542
79114,208,0,0,0.3148723542690277
79114,209,1,1,0.6047487854957581
79114,210,0,0,0.26953449845314026
79114,211,1,0,0.4702661633491516
79114,212,0,0,0.26953449845314026
79114,213,1,1,0.6699901223182678
79114,214,0,0,0.36068761348724365
79114,215,1,1,0.7074904441833496
79114,216,0,0,0.33904990553855896
79114,217,0,0,0.33904990553855896
79114,218,1,1,0.6935898065567017
79114,219,0,0,0.33904990553855896
79114,220,1,1,0.6047487854957581
79114,221,1,1,0.6098779439926147
79114,222,0,0,0.2861577868461609
79114,223,1,1,0.6047487854957581
79114,224,0,0,0.2945076823234558
79114,225,0,0,0.33032894134521484
84208,0,1,1,0.5811342597007751
84208,1,1,1,0.6158155202865601
84208,2,0,0,0.4891631603240967
84208,3,0,1,0.5329895615577698
84208,4,0,1,0.5387468338012695
84208,5,0,0,0.4386056363582611
84208,6,1,1,0.6496971249580383
84208,7,1,1,0.6191933155059814
84208,8,1,1,0.580743134021759
