db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.37172403931617737
01318,1,0,0,0.33757391571998596
01318,2,1,1,0.5891520977020264
01318,3,1,0,0.44499027729034424
01318,4,1,1,0.5682865977287292
01318,5,1,1,0.5433660745620728
01318,6,1,1,0.5814524292945862
01318,7,1,1,0.6145969033241272
01318,8,1,1,0.6029337048530579
01318,9,1,1,0.6299322843551636
01318,10,0,0,0.4160335659980774
01318,11,0,0,0.40814200043678284
01318,12,0,0,0.312283456325531
01318,13,0,0,0.3227159380912781
01318,14,1,1,0.5814524292945862
01318,15,1,1,0.5406050682067871
01318,16,1,0,0.44499027729034424
01318,17,0,0,0.30865478515625
01318,18,1,0,0.4523666799068451
01318,19,1,1,0.5891520977020264
01318,20,0,0,0.3258315324783325
01318,21,1,1,0.5433660745620728
01318,22,0,0,0.32106009125709534
01318,23,0,0,0.29828256368637085
01318,24,1,1,0.5275847315788269
15832,0,1,1,0.5974385142326355
15832,1,1,1,0.5760157704353333
15832,2,0,0,0.30544260144233704
15832,3,0,0,0.33361390233039856
15832,4,1,1,0.6296501755714417
15832,5,1,1,0.6134901642799377
15832,6,1,1,0.6058467030525208
15832,7,0,0,0.31065016984939575
15832,8,1,1,0.5538565516471863
15832,9,1,1,0.5461018681526184
15832,10,0,0,0.34612196683883667
15832,11,1,1,0.6177926063537598
26192,0,1,1,0.6316069960594177
26192,1,1,0,0.49079325795173645
26192,2,0,1,0.530941903591156
26192,3,1,0,0.482983261346817
26192,4,0,0,0.4869157671928406
26192,5,1,1,0.5535181164741516
26192,6,0,0,0.48777464032173157
34036,0,1,1,0.5105440020561218
34036,1,1,1,0.5796477794647217
34036,2,0,0,0.41742950677871704
34036,3,1,0,0.4887793958187103
34036,4,0,0,0.40747183561325073
52953,0,1,1,0.5124275088310242
52953,1,1,1,0.5940849781036377
52953,2,1,1,0.5525209307670593
52953,3,0,0,0.4655839204788208
52953,4,0,0,0.4959939122200012
52953,5,0,0,0.34969013929367065
52953,6,1,0,0.47106072306632996
52953,7,0,0,0.4959939122200012
52953,8,1,0,0.44651225209236145
67222,0,1,1,0.5523430705070496
67222,1,1,1,0.5019423961639404
67222,2,1,1,0.5338594913482666
67222,3,1,1,0.597318708896637
67222,4,0,0,0.3924945890903473
67222,5,0,0,0.4757052958011627
79114,0,0,0,0.3144206702709198
79114,1,1,1,0.660670280456543
79114,2,0,0,0.30118560791015625
79114,3,0,0,0.31010255217552185
79114,4,1,1,0.6444061994552612
79114,5,0,0,0.43749427795410156
79114,6,0,0,0.29400870203971863
79114,7,1,1,0.5210012197494507
79114,8,0,0,0.33713290095329285
79114,9,1,1,0.600866973400116
79114,10,1,1,0.655890166759491
79114,11,1,1,0.7138628363609314
79114,12,1,1,0.7006087303161621
79114,13,1,1,0.6393287181854248
79114,14,0,0,0.2798926830291748
79114,15,1,1,0.5911985635757446
79114,16,0,0,0.36244848370552063
79114,17,0,0,0.30165234208106995
79114,18,1,1,0.6618760824203491
79114,19,0,0,0.30165234208106995
79114,20,0,0,0.36244848370552063
79114,21,1,1,0.7006087303161621
79114,22,0,0,0.30118560791015625
79114,23,0,0,0.4557833969593048
79114,24,1,1,0.670522153377533
79114,25,0,0,0.31010255217552185
79114,26,1,1,0.6303023099899292
79114,27,0,0,0.31010255217552185
79114,28,0,0,0.36244848370552063
79114,29,0,0,0.33017030358314514
79114,30,1,1,0.6397384405136108
79114,31,1,1,0.6303023099899292
79114,32,1,1,0.6618760824203491
79114,33,0,0,0.46612849831581116
79114,34,0,0,0.2798926830291748
79114,35,1,1,0.7006087303161621
79114,36,0,0,0.30118560791015625
79114,37,1,1,0.600866973400116
79114,38,0,0,0.3144206702709198
79114,39,0,0,0.29400870203971863
79114,40,1,1,0.670522153377533
79114,41,1,1,0.6306740641593933
79114,42,0,0,0.3854386806488037
79114,43,1,1,0.7138628363609314
79114,44,1,1,0.5911985635757446
79114,45,0,0,0.2798926830291748
79114,46,1,1,0.5911985635757446
79114,47,0,0,0.3144206702709198
79114,48,0,0,0.30118560791015625
79114,49,0,0,0.31010255217552185
79114,50,0,0,0.31326135993003845
79114,51,0,0,0.29400870203971863
79114,52,1,1,0.6618760824203491
79114,53,0,0,0.44547590613365173
79114,54,0,0,0.3144206702709198
79114,55,0,0,0.31326135993003845
79114,56,0,0,0.4661812484264374
79114,57,1,1,0.6303023099899292
79114,58,0,0,0.3144206702709198
79114,59,1,1,0.6036006808280945
79114,60,1,1,0.6036006808280945
79114,61,1,1,0.655890166759491
79114,62,1,1,0.670522153377533
79114,63,1,1,0.7006087303161621
79114,64,0,0,0.33713290095329285
79114,65,0,0,0.3144206702709198
79114,66,1,1,0.6036006808280945
79114,67,1,1,0.6303023099899292
79114,68,1,1,0.5911985635757446
79114,69,0,0,0.36244848370552063
79114,70,1,1,0.6036006808280945
79114,71,0,0,0.29400870203971863
79114,72,0,0,0.31010255217552185
79114,73,0,0,0.33017030358314514
79114,74,1,1,0.6393287181854248
79114,75,1,1,0.6618760824203491
79114,76,1,1,0.600866973400116
79114,77,1,1,0.6306740641593933
79114,78,1,1,0.6618760824203491
79114,79,1,1,0.6036006808280945
79114,80,1,1,0.6393287181854248
79114,81,0,0,0.41169223189353943
79114,82,0,0,0.3661458194255829
79114,83,1,1,0.660670280456543
79114,84,0,0,0.30165234208106995
79114,85,1,1,0.6306740641593933
79114,86,1,1,0.6303023099899292
79114,87,1,1,0.7006087303161621
79114,88,1,1,0.6303023099899292
79114,89,0,0,0.3014184832572937
79114,90,0,0,0.29400870203971863
79114,91,0,0,0.3014184832572937
79114,92,1,1,0.7006087303161621
79114,93,1,1,0.655890166759491
79114,94,0,0,0.40024155378341675
79114,95,1,1,0.7006087303161621
79114,96,1,1,0.6306740641593933
79114,97,0,0,0.33713290095329285
79114,98,0,0,0.46612849831581116
79114,99,0,0,0.30165234208106995
79114,100,0,0,0.46612849831581116
79114,101,0,0,0.30165234208106995
79114,102,0,0,0.29400870203971863
79114,103,1,1,0.6618760824203491
79114,104,0,0,0.3014184832572937
79114,105,1,1,0.6618760824203491
79114,106,1,1,0.670522153377533
79114,107,1,1,0.7006087303161621
79114,108,1,1,0.670522153377533
79114,109,1,1,0.6444061994552612
79114,110,1,1,0.7006087303161621
79114,111,1,1,0.6036006808280945
79114,112,0,0,0.33713290095329285
79114,113,0,0,0.3144206702709198
79114,114,0,0,0.33713290095329285
79114,115,0,0,0.2798926830291748
79114,116,0,0,0.3144206702709198
