db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.41272202134132385
01318,1,1,1,0.6307157874107361
01318,2,0,0,0.3613089621067047
01318,3,1,1,0.5783652067184448
01318,4,1,1,0.6044968962669373
01318,5,1,1,0.588243842124939
01318,6,1,1,0.5595428943634033
01318,7,1,1,0.6398489475250244
01318,8,0,0,0.4079558253288269
01318,9,1,1,0.5506659150123596
01318,10,1,1,0.6169880628585815
01318,11,1,1,0.6203275918960571
01318,12,0,0,0.41774821281433105
01318,13,1,1,0.5629667043685913
01318,14,1,1,0.6146544218063354
01318,15,0,0,0.3613089621067047
01318,16,1,1,0.5933099985122681
01318,17,0,0,0.3697934150695801
01318,18,1,1,0.7058194279670715
01318,19,1,1,0.5867111086845398
01318,20,0,0,0.3775321841239929
01318,21,1,1,0.5812631249427795
01318,22,0,0,0.43241798877716064
01318,23,0,0,0.37152019143104553
01318,24,0,0,0.3596298396587372
15832,0,1,1,0.5714210271835327
15832,1,0,0,0.3492927849292755
15832,2,1,1,0.6083069443702698
15832,3,1,1,0.6580337882041931
15832,4,0,0,0.3219965696334839
15832,5,0,0,0.3729880154132843
15832,6,1,1,0.6536215543746948
15832,7,1,1,0.6313036680221558
15832,8,1,1,0.6216727495193481
15832,9,1,1,0.6044006943702698
15832,10,0,0,0.36736205220222473
15832,11,1,1,0.6232624053955078
26192,0,0,0,0.4368927776813507
26192,1,1,1,0.5808416604995728
26192,2,0,0,0.3714284598827362
26192,3,1,1,0.5957715511322021
26192,4,1,1,0.6484034657478333
26192,5,1,1,0.644840657711029
26192,6,0,0,0.4425663948059082
34036,0,0,0,0.44656503200531006
34036,1,0,0,0.4745906591415405
34036,2,1,1,0.6473357677459717
34036,3,1,1,0.592906653881073
34036,4,1,1,0.6328845620155334
52953,0,0,0,0.48120763897895813
52953,1,0,0,0.4462551474571228
52953,2,1,1,0.5294304490089417
52953,3,1,1,0.5427309274673462
52953,4,0,0,0.4068756103515625
52953,5,1,1,0.5829240083694458
52953,6,1,1,0.5388457179069519
52953,7,1,0,0.4756793975830078
52953,8,0,0,0.49593237042427063
67222,0,0,0,0.401658833026886
67222,1,0,0,0.36565127968788147
67222,2,1,1,0.5799110531806946
67222,3,1,1,0.5232419967651367
67222,4,1,1,0.5274168848991394
67222,5,1,1,0.6006743907928467
79114,0,1,1,0.7067080140113831
79114,1,1,1,0.7129526138305664
79114,2,0,0,0.3520248234272003
79114,3,1,1,0.7129526138305664
79114,4,0,1,0.5464600920677185
79114,5,0,0,0.34315720200538635
79114,6,0,0,0.3722981810569763
79114,7,0,0,0.3898179531097412
79114,8,1,1,0.7129526138305664
79114,9,0,0,0.39450427889823914
79114,10,1,1,0.6727419495582581
79114,11,0,0,0.33901605010032654
79114,12,0,0,0.3722981810569763
79114,13,1,1,0.7129526138305664
79114,14,1,1,0.6958099603652954
79114,15,1,1,0.6533946990966797
79114,16,1,1,0.6212506294250488
79114,17,0,0,0.39450427889823914
79114,18,0,0,0.3793531656265259
79114,19,1,1,0.6628202199935913
79114,20,0,1,0.5464600920677185
79114,21,0,0,0.3793531656265259
79114,22,1,1,0.6533946990966797
79114,23,0,0,0.3898179531097412
79114,24,0,0,0.3520248234272003
79114,25,0,1,0.5032894611358643
79114,26,0,0,0.4253365695476532
79114,27,1,1,0.6278960108757019
79114,28,0,0,0.39450427889823914
79114,29,1,1,0.7621913552284241
79114,30,0,0,0.3644307255744934
79114,31,0,0,0.3520248234272003
79114,32,1,1,0.6958099603652954
79114,33,1,1,0.7621913552284241
79114,34,1,1,0.6278960108757019
