db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.9981715679168701
01318,1,1,1,0.9984159469604492
01318,2,1,1,0.9995181560516357
01318,3,1,1,0.9984696507453918
01318,4,1,1,0.9984696507453918
01318,5,1,1,0.9988044500350952
01318,6,1,1,0.9995181560516357
01318,7,0,0,0.00018039142014458776
01318,8,0,0,0.00027313746977597475
01318,9,1,1,0.9996902942657471
01318,10,1,1,0.9995253086090088
01318,11,1,1,0.9983410835266113
01318,12,0,0,0.00027287821285426617
01318,13,1,1,0.9987357258796692
01318,14,0,0,0.00027313746977597475
01318,15,1,1,0.9993372559547424
01318,16,0,0,0.00018661255307961255
01318,17,0,0,0.00020519678946584463
01318,18,0,0,0.00021745399862993509
01318,19,0,0,0.00028152120648883283
01318,20,1,1,0.9995508790016174
01318,21,0,0,0.0003078686713706702
01318,22,0,0,0.00021228633704595268
01318,23,1,1,0.998784601688385
01318,24,1,1,0.998784601688385
15832,0,1,1,0.9986360669136047
15832,1,0,0,0.000513319275341928
15832,2,0,0,0.00022750059724785388
15832,3,1,1,0.9989569187164307
15832,4,1,1,0.9986360669136047
15832,5,0,0,7.284488674486056e-05
15832,6,1,1,0.996242880821228
15832,7,0,0,0.0004981368547305465
15832,8,1,1,0.7978588342666626
15832,9,1,1,0.7978588342666626
15832,10,1,1,0.9986494183540344
15832,11,1,1,0.9982782602310181
26192,0,1,1,0.6104950904846191
26192,1,1,0,0.05575971305370331
26192,2,0,1,0.6243500709533691
26192,3,1,1,0.99981290102005
26192,4,0,0,0.0011001161765307188
26192,5,0,0,0.006860804278403521
26192,6,1,1,0.9999163150787354
34036,0,0,0,0.0001451260322937742
34036,1,0,0,0.037536587566137314
34036,2,1,1,0.9994056224822998
34036,3,1,1,0.9927675724029541
34036,4,1,1,0.8634216785430908
52953,0,0,0,5.09929632244166e-05
52953,1,0,0,6.556065636686981e-05
52953,2,0,0,9.314815542893484e-05
52953,3,1,0,0.10153136402368546
52953,4,1,1,0.949785053730011
52953,5,1,1,0.9814035892486572
52953,6,1,1,0.9972895383834839
52953,7,1,1,0.9850563406944275
52953,8,0,1,0.9880518913269043
67222,0,1,1,0.9354750514030457
67222,1,1,1,0.9999094009399414
67222,2,1,1,0.8650816679000854
67222,3,0,1,0.5196128487586975
67222,4,1,1,0.9991493225097656
67222,5,0,1,0.5307866930961609
79114,0,0,0,3.4866028727265075e-05
79114,1,1,1,0.9998490810394287
79114,2,0,0,1.752595926518552e-05
79114,3,0,0,3.4866028727265075e-05
79114,4,0,0,0.00015330329188145697
79114,5,1,1,0.9997063279151917
79114,6,1,1,0.999768078327179
79114,7,0,0,6.310667231446132e-05
79114,8,1,1,0.9999279975891113
79114,9,0,0,0.001965777250006795
79114,10,1,1,0.999768078327179
79114,11,0,0,9.525964560452849e-05
79114,12,1,1,0.9997063279151917
79114,13,0,0,0.00010325295443180948
79114,14,0,0,3.4866028727265075e-05
79114,15,0,0,3.4866028727265075e-05
79114,16,1,1,0.9995301961898804
79114,17,0,0,0.00021048227790743113
79114,18,0,0,3.4866028727265075e-05
79114,19,1,1,0.9997063279151917
79114,20,0,0,0.00010325295443180948
79114,21,0,0,3.4866028727265075e-05
79114,22,1,1,0.9998490810394287
79114,23,1,1,0.9998490810394287
79114,24,1,1,0.999768078327179
79114,25,0,0,0.00021982485486660153
79114,26,1,1,0.999810516834259
79114,27,1,1,0.9998548030853271
79114,28,1,1,0.9999279975891113
79114,29,1,1,0.9998490810394287
79114,30,1,1,0.999810516834259
79114,31,1,1,0.9999279975891113
79114,32,0,0,7.502365770051256e-05
79114,33,1,1,0.9997063279151917
79114,34,0,0,9.525964560452849e-05
79114,35,1,1,0.9997503161430359
79114,36,0,0,0.00015330329188145697
79114,37,0,0,9.040116856340319e-05
79114,38,1,1,0.999768078327179
79114,39,0,0,2.9653283490915783e-05
79114,40,0,0,9.525964560452849e-05
79114,41,0,0,9.040116856340319e-05
79114,42,0,0,0.00021982485486660153
79114,43,1,1,0.9998469352722168
79114,44,1,1,0.9998469352722168
79114,45,0,0,0.00010325295443180948
79114,46,1,1,0.9998469352722168
79114,47,1,1,0.9993532299995422
79114,48,1,1,0.999768078327179
79114,49,1,1,0.9999279975891113
