db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.18534214794635773,0.4168420135974884,0.21949584782123566,0.178320050239563
01318,1,1,1,0.17074616253376007,0.42965805530548096,0.22314582765102386,0.1764499694108963
01318,2,1,1,0.20110248029232025,0.38408491015434265,0.23323482275009155,0.18157774209976196
01318,3,1,1,0.2111159861087799,0.3749994933605194,0.23472514748573303,0.17915940284729004
01318,4,1,1,0.20226216316223145,0.3987790644168854,0.21070368587970734,0.18825501203536987
01318,5,1,1,0.1822664588689804,0.34489738941192627,0.25093716382980347,0.22189894318580627
01318,6,1,1,0.2077793926000595,0.37916794419288635,0.2160319834947586,0.19702064990997314
01318,7,1,1,0.2111159861087799,0.3749994933605194,0.23472514748573303,0.17915940284729004
01318,8,1,1,0.18177706003189087,0.41115936636924744,0.24570824205875397,0.1613554060459137
01318,9,1,1,0.20846329629421234,0.28731709718704224,0.2515340745449066,0.252685546875
01318,10,1,1,0.17860792577266693,0.4172566533088684,0.19307304918766022,0.21106240153312683
01318,11,3,3,0.21316443383693695,0.20013847947120667,0.21027827262878418,0.3764187693595886
01318,12,1,1,0.1848137527704239,0.41799113154411316,0.21718424558639526,0.1800108551979065
01318,13,1,1,0.16610297560691833,0.44580018520355225,0.2073581963777542,0.18073859810829163
01318,14,3,3,0.2190765142440796,0.20340299606323242,0.1849965751171112,0.39252394437789917
01318,15,2,2,0.16786620020866394,0.15958808362483978,0.5285623669624329,0.1439834088087082
01318,16,1,1,0.2077793926000595,0.37916794419288635,0.2160319834947586,0.19702064990997314
01318,17,2,2,0.15535221993923187,0.1541280895471573,0.5678259134292603,0.1226937398314476
01318,18,1,1,0.2031804770231247,0.3304770290851593,0.24498151242733002,0.22136099636554718
01318,19,1,1,0.17008917033672333,0.4530984163284302,0.2086128294467926,0.1681995987892151
01318,20,2,2,0.16931499540805817,0.1684589833021164,0.512505292892456,0.14972075819969177
01318,21,1,1,0.17074616253376007,0.42965805530548096,0.22314582765102386,0.1764499694108963
01318,22,2,2,0.1582164615392685,0.14611023664474487,0.5690833926200867,0.12658995389938354
01318,23,2,2,0.15983642637729645,0.168009415268898,0.5409830212593079,0.1311711221933365
01318,24,1,1,0.1975761353969574,0.37916475534439087,0.19709010422229767,0.22616897523403168
15832,0,3,3,0.2158789038658142,0.18906021118164062,0.19183240830898285,0.4032284915447235
15832,1,2,2,0.18228848278522491,0.18090373277664185,0.4693644940853119,0.16744327545166016
15832,2,1,1,0.16913078725337982,0.45670244097709656,0.20384906232357025,0.17031769454479218
15832,3,1,1,0.17433996498584747,0.4493357241153717,0.18828436732292175,0.18803995847702026
15832,4,1,1,0.16913078725337982,0.45670244097709656,0.20384906232357025,0.17031769454479218
15832,5,2,2,0.16537106037139893,0.16256341338157654,0.514930009841919,0.15713553130626678
15832,6,2,2,0.18228848278522491,0.18090373277664185,0.4693644940853119,0.16744327545166016
15832,7,1,1,0.16330434381961823,0.42364123463630676,0.22414493560791016,0.18890954554080963
15832,8,1,1,0.18794555962085724,0.45465871691703796,0.20979228615760803,0.14760342240333557
15832,9,1,1,0.1782497614622116,0.38163983821868896,0.22784850001335144,0.21226193010807037
15832,10,1,1,0.159294992685318,0.4962514042854309,0.1974339783191681,0.14701969921588898
15832,11,1,1,0.18807704746723175,0.3939533531665802,0.2360089123249054,0.18196061253547668
26192,0,1,1,0.20071664452552795,0.3580378293991089,0.25662901997566223,0.18461647629737854
26192,1,1,1,0.1940380334854126,0.32975733280181885,0.25294792652130127,0.22325670719146729
26192,2,2,2,0.20043061673641205,0.20990845561027527,0.44184133410453796,0.14781959354877472
26192,3,1,1,0.20823368430137634,0.38513949513435364,0.21681392192840576,0.18981286883354187
26192,4,1,1,0.18154290318489075,0.4048272371292114,0.21766652166843414,0.1959632784128189
26192,5,3,2,0.18918386101722717,0.22554393112659454,0.31354838609695435,0.27172377705574036
26192,6,1,1,0.18846887350082397,0.3598073124885559,0.22752387821674347,0.22419989109039307
34036,0,1,1,0.2098725140094757,0.4094521999359131,0.20663796365261078,0.17403726279735565
34036,1,2,2,0.1744803637266159,0.17614533007144928,0.4910014271736145,0.1583729237318039
34036,2,1,1,0.21748054027557373,0.3145304024219513,0.2632966935634613,0.20469234883785248
34036,3,1,1,0.18638531863689423,0.36742889881134033,0.2529776692390442,0.19320812821388245
34036,4,1,1,0.18238568305969238,0.3674792945384979,0.25189632177352905,0.19823870062828064
52953,0,2,2,0.20390330255031586,0.2629689872264862,0.35824018716812134,0.1748875081539154
52953,1,2,2,0.21411192417144775,0.27884340286254883,0.34434404969215393,0.16270068287849426
52953,2,1,1,0.1775125116109848,0.4171532094478607,0.20456735789775848,0.20076695084571838
52953,3,1,1,0.2154143899679184,0.36754924058914185,0.23046298325061798,0.1865733414888382
52953,4,1,1,0.1775125116109848,0.4171532094478607,0.20456735789775848,0.20076695084571838
52953,5,1,1,0.1971229761838913,0.37859082221984863,0.24664975702762604,0.17763642966747284
52953,6,1,1,0.1964367777109146,0.3733973205089569,0.24604132771492004,0.18412461876869202
52953,7,1,1,0.15301348268985748,0.5058767199516296,0.20694078505039215,0.13416901230812073
52953,8,1,1,0.16012777388095856,0.4028502106666565,0.25747770071029663,0.17954424023628235
67222,0,1,1,0.18034237623214722,0.4010952115058899,0.22405962646007538,0.1945028156042099
67222,1,1,1,0.20836761593818665,0.36195260286331177,0.23327668011188507,0.19640305638313293
67222,2,2,2,0.17743267118930817,0.18598993122577667,0.5109291076660156,0.12564826011657715
