db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6669172048568726
01318,1,1,1,0.6471579074859619
01318,2,1,1,0.5428866147994995
01318,3,1,1,0.6556247472763062
01318,4,1,1,0.6556247472763062
01318,5,1,1,0.6572726368904114
01318,6,1,1,0.5428866147994995
01318,7,0,0,0.34164494276046753
01318,8,0,0,0.3694307506084442
01318,9,1,1,0.6566365361213684
01318,10,1,1,0.5390969514846802
01318,11,1,1,0.6469841599464417
01318,12,0,0,0.3813852369785309
01318,13,1,1,0.6395919322967529
01318,14,0,0,0.3694307506084442
01318,15,1,1,0.6904618144035339
01318,16,0,0,0.3775464594364166
01318,17,0,0,0.32839125394821167
01318,18,0,0,0.3585098087787628
01318,19,0,0,0.37046703696250916
01318,20,1,1,0.6206221580505371
01318,21,0,0,0.38627275824546814
01318,22,0,0,0.3624573349952698
01318,23,1,1,0.6541619896888733
01318,24,1,1,0.6541619896888733
15832,0,1,1,0.6276510953903198
15832,1,0,0,0.31764286756515503
15832,2,0,0,0.32686737179756165
15832,3,1,1,0.6791489124298096
15832,4,1,1,0.6276510953903198
15832,5,0,0,0.36030200123786926
15832,6,1,1,0.5933628678321838
15832,7,0,0,0.30140766501426697
15832,8,1,1,0.6754693984985352
15832,9,1,1,0.6754693984985352
15832,10,1,1,0.6255204081535339
15832,11,1,1,0.622017502784729
26192,0,1,1,0.5959160923957825
26192,1,1,1,0.5456027984619141
26192,2,0,1,0.5392056703567505
26192,3,1,1,0.5990532040596008
26192,4,0,0,0.354770690202713
26192,5,0,0,0.405633807182312
26192,6,1,1,0.6257295608520508
34036,0,0,0,0.33460816740989685
34036,1,0,0,0.43518543243408203
34036,2,1,1,0.6379748582839966
34036,3,1,1,0.6215416193008423
34036,4,1,1,0.6151354908943176
52953,0,0,0,0.4577963948249817
52953,1,0,0,0.40780603885650635
52953,2,0,0,0.36339178681373596
52953,3,1,0,0.47287458181381226
52953,4,1,1,0.5000333189964294
52953,5,1,1,0.5898770093917847
52953,6,1,1,0.6025769710540771
52953,7,1,1,0.6293867826461792
52953,8,0,1,0.5124764442443848
67222,0,1,0,0.4319857060909271
67222,1,1,1,0.6708878874778748
67222,2,1,1,0.623612105846405
67222,3,0,1,0.5207697153091431
67222,4,1,1,0.6320337653160095
67222,5,0,0,0.47714588046073914
79114,0,0,0,0.33989304304122925
79114,1,1,1,0.6262197494506836
79114,2,0,0,0.339347243309021
79114,3,0,0,0.33989304304122925
79114,4,0,0,0.3004487156867981
79114,5,1,1,0.7615694403648376
79114,6,1,1,0.6582522988319397
79114,7,0,0,0.29763147234916687
79114,8,1,1,0.711326539516449
79114,9,0,1,0.5554561614990234
79114,10,1,1,0.6582522988319397
79114,11,0,0,0.3332452178001404
79114,12,1,1,0.7615694403648376
79114,13,0,0,0.35744908452033997
79114,14,0,0,0.33989304304122925
79114,15,0,0,0.33989304304122925
79114,16,1,1,0.7752130627632141
79114,17,0,0,0.30901721119880676
79114,18,0,0,0.33989304304122925
79114,19,1,1,0.7615694403648376
79114,20,0,0,0.35744908452033997
79114,21,0,0,0.33989304304122925
79114,22,1,1,0.6262197494506836
79114,23,1,1,0.6262197494506836
79114,24,1,1,0.6582522988319397
79114,25,0,0,0.3078994154930115
79114,26,1,1,0.7131749391555786
79114,27,1,1,0.6468786597251892
79114,28,1,1,0.711326539516449
79114,29,1,1,0.6262197494506836
79114,30,1,1,0.7131749391555786
79114,31,1,1,0.711326539516449
79114,32,0,0,0.42248353362083435
79114,33,1,1,0.7615694403648376
79114,34,0,0,0.3332452178001404
79114,35,1,1,0.6797621846199036
79114,36,0,0,0.3004487156867981
79114,37,0,0,0.3832557201385498
79114,38,1,1,0.6582522988319397
79114,39,0,0,0.3703646659851074
79114,40,0,0,0.3332452178001404
79114,41,0,0,0.3832557201385498
79114,42,0,0,0.3078994154930115
79114,43,1,1,0.7450023293495178
79114,44,1,1,0.7450023293495178
79114,45,0,0,0.35744908452033997
79114,46,1,1,0.7450023293495178
79114,47,1,1,0.6135183572769165
79114,48,1,1,0.6582522988319397
79114,49,1,1,0.711326539516449
79114,50,1,1,0.7323147654533386
79114,51,0,0,0.43333157896995544
79114,52,1,1,0.6262197494506836
79114,53,1,1,0.7323147654533386
79114,54,1,1,0.6747450232505798
79114,55,0,0,0.29763147234916687
79114,56,1,1,0.688056230545044
79114,57,0,0,0.29763147234916687
79114,58,1,1,0.7450023293495178
79114,59,0,0,0.3332452178001404
79114,60,1,1,0.6582522988319397
79114,61,0,0,0.30901721119880676
79114,62,0,0,0.3078994154930115
79114,63,0,0,0.3078994154930115
79114,64,0,0,0.3832557201385498
79114,65,1,1,0.650628924369812
79114,66,1,1,0.6262197494506836
79114,67,0,0,0.3332452178001404
79114,68,1,1,0.6582522988319397
79114,69,1,1,0.7752130627632141
79114,70,0,0,0.3332452178001404
79114,71,1,1,0.650628924369812
79114,72,0,0,0.3703646659851074
79114,73,1,1,0.7450023293495178
79114,74,1,1,0.7752130627632141
79114,75,0,0,0.3332452178001404
79114,76,0,0,0.339347243309021
79114,77,0,0,0.29763147234916687
79114,78,0,0,0.3004487156867981
79114,79,1,1,0.711326539516449
79114,80,0,0,0.3078994154930115
79114,81,0,0,0.3078994154930115
79114,82,0,0,0.33989304304122925
79114,83,1,1,0.6747450232505798
79114,84,1,1,0.688056230545044
79114,85,0,0,0.339347243309021
79114,86,0,0,0.339347243309021
79114,87,1,1,0.6747450232505798
79114,88,1,1,0.6797621846199036
79114,89,1,1,0.7450023293495178
79114,90,0,0,0.4738476276397705
79114,91,0,0,0.3703646659851074
79114,92,1,1,0.6582522988319397
79114,93,0,0,0.32365015149116516
