db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.29906466603279114
01318,1,0,0,0.3127675950527191
01318,2,1,1,0.5372823476791382
01318,3,1,1,0.5344983339309692
01318,4,1,1,0.5406415462493896
01318,5,1,1,0.549065887928009
01318,6,1,1,0.571970522403717
01318,7,1,1,0.6352341175079346
01318,8,1,1,0.6128148436546326
01318,9,1,1,0.6395934820175171
01318,10,0,0,0.3260819613933563
01318,11,0,0,0.383209228515625
01318,12,0,0,0.369649738073349
01318,13,0,0,0.3081401288509369
01318,14,1,1,0.571970522403717
01318,15,1,1,0.604462742805481
01318,16,1,1,0.5344983339309692
01318,17,0,0,0.3599781095981598
01318,18,1,1,0.5126544833183289
01318,19,1,1,0.5372823476791382
01318,20,0,0,0.3345479369163513
01318,21,1,1,0.549065887928009
01318,22,0,0,0.30862343311309814
01318,23,0,0,0.3510562777519226
01318,24,1,1,0.6309417486190796
15832,0,1,1,0.5589489936828613
15832,1,1,0,0.4947577118873596
15832,2,0,0,0.3322405219078064
15832,3,0,0,0.305704265832901
15832,4,1,1,0.6158473491668701
15832,5,1,1,0.6008521914482117
15832,6,1,1,0.61908358335495
15832,7,0,0,0.3187295198440552
15832,8,1,1,0.5638284087181091
15832,9,1,1,0.5391797423362732
15832,10,0,0,0.331779807806015
15832,11,1,1,0.6173627376556396
26192,0,1,1,0.558903157711029
26192,1,1,1,0.599517285823822
26192,2,0,0,0.47630518674850464
26192,3,1,1,0.6242930293083191
26192,4,0,0,0.438436895608902
26192,5,1,1,0.5187333226203918
26192,6,0,0,0.46644511818885803
34036,0,1,1,0.5242956876754761
34036,1,1,1,0.5325740575790405
34036,2,0,0,0.29680681228637695
34036,3,1,0,0.4618133306503296
34036,4,0,0,0.36253872513771057
52953,0,1,0,0.4888455867767334
52953,1,1,1,0.5511835813522339
52953,2,1,1,0.5190297961235046
52953,3,0,0,0.46878156065940857
52953,4,0,1,0.505175769329071
52953,5,0,0,0.3775692880153656
52953,6,1,0,0.46947813034057617
52953,7,0,1,0.505175769329071
52953,8,1,0,0.498950719833374
67222,0,1,1,0.5479174852371216
67222,1,1,1,0.5280673503875732
67222,2,1,0,0.4792715311050415
67222,3,1,1,0.6011719703674316
67222,4,0,0,0.34035035967826843
67222,5,0,0,0.3883066773414612
79114,0,0,0,0.2870956361293793
79114,1,1,1,0.7287030220031738
79114,2,0,0,0.2976214587688446
79114,3,0,0,0.31440940499305725
79114,4,1,1,0.6252310276031494
79114,5,0,0,0.3054361939430237
79114,6,0,0,0.3313310742378235
79114,7,1,1,0.5654522776603699
79114,8,0,0,0.365066260099411
79114,9,1,1,0.5504332780838013
79114,10,1,1,0.5869832634925842
79114,11,1,1,0.5964905023574829
79114,12,1,1,0.6552649736404419
79114,13,1,1,0.611362636089325
79114,14,0,0,0.2956708073616028
79114,15,1,1,0.6619063019752502
79114,16,0,0,0.30897748470306396
79114,17,0,0,0.2928031384944916
79114,18,1,1,0.5202850699424744
79114,19,0,0,0.2928031384944916
79114,20,0,0,0.30897748470306396
79114,21,1,1,0.6552649736404419
79114,22,0,0,0.2976214587688446
79114,23,0,1,0.5069534182548523
79114,24,1,1,0.5772427916526794
79114,25,0,0,0.31440940499305725
79114,26,1,1,0.596624493598938
79114,27,0,0,0.31440940499305725
79114,28,0,0,0.30897748470306396
79114,29,0,0,0.3328608274459839
79114,30,1,1,0.5647000670433044
79114,31,1,1,0.596624493598938
79114,32,1,1,0.5202850699424744
79114,33,0,0,0.4737005829811096
79114,34,0,0,0.2956708073616028
79114,35,1,1,0.6552649736404419
79114,36,0,0,0.2976214587688446
79114,37,1,1,0.5504332780838013
79114,38,0,0,0.2870956361293793
79114,39,0,0,0.3313310742378235
79114,40,1,1,0.5772427916526794
79114,41,1,1,0.6438380479812622
79114,42,0,0,0.4727819561958313
79114,43,1,1,0.5964905023574829
79114,44,1,1,0.6619063019752502
79114,45,0,0,0.2956708073616028
79114,46,1,1,0.6619063019752502
79114,47,0,0,0.2870956361293793
79114,48,0,0,0.2976214587688446
79114,49,0,0,0.31440940499305725
79114,50,0,0,0.34608131647109985
79114,51,0,0,0.3313310742378235
79114,52,1,1,0.5202850699424744
79114,53,0,0,0.3313155174255371
79114,54,0,0,0.2870956361293793
79114,55,0,0,0.34608131647109985
79114,56,0,0,0.4636896848678589
79114,57,1,1,0.596624493598938
79114,58,0,0,0.2870956361293793
79114,59,1,1,0.6500100493431091
79114,60,1,1,0.6500100493431091
79114,61,1,1,0.5869832634925842
79114,62,1,1,0.5772427916526794
79114,63,1,1,0.6552649736404419
79114,64,0,0,0.365066260099411
79114,65,0,0,0.2870956361293793
79114,66,1,1,0.6500100493431091
79114,67,1,1,0.596624493598938
79114,68,1,1,0.6619063019752502
