StrandOrientation,GeneDescription,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,EncodedProtein,GeneDbId,GenomicEndPosition
1,0,1,199007,8,4,0,4,201286
0,0,0,746939,14,26,3,26,749899
0,0,0,480854,2,30,2,30,483349
0,0,0,3,20,2,4,2,1242
1,0,0,4179,23,6,3,6,7310
0,0,1,305283,18,22,0,22,306062
1,0,0,2,19,1,4,1,1166
1,0,0,137425,4,24,4,24,140526
0,0,0,600101,2,31,3,31,603262
1,0,0,1,27,16,5,16,639
0,0,1,67273,24,7,0,7,69438
0,0,0,130942,1,38,2,38,133671
0,0,0,326975,6,15,4,15,329442
0,0,1,455952,6,18,0,18,458600
0,0,0,902746,15,11,3,11,905463
0,0,0,310344,5,37,3,37,313484
0,0,1,271058,17,36,0,36,271366
0,0,1,566621,0,9,0,9,567841
1,0,0,3,21,3,5,3,2066
0,0,1,822413,12,14,0,14,824374
1,0,0,10473,14,17,3,17,13604
0,0,0,5206,25,8,4,8,6138
0,0,1,455587,7,13,0,13,458580
0,0,0,4710,30,33,5,33,5513
0,0,1,740972,10,39,0,39,741862
1,0,0,154743,9,0,4,0,155813
1,0,1,1242191,16,20,0,20,1242856
0,0,0,26,26,10,1,10,541
1,0,0,972864,16,32,2,32,975350
0,0,0,1,29,25,4,25,300
0,0,0,762384,9,5,3,5,765509
0,0,1,670264,11,21,0,21,672501
0,0,1,282868,18,23,0,23,283587
0,0,1,711560,12,27,0,27,714709
1,0,0,16504,4,28,3,28,19635
1,0,1,2,31,35,0,35,667
1,0,0,47612,13,34,3,34,48514
1,0,1,2283,28,19,0,19,3506
0,0,1,595953,3,29,0,29,598973
0,0,0,31541,22,12,2,12,34018
