StrandOrientation,GeneDescription,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,EncodedProtein,GeneDbId,GenomicEndPosition
1,0,1,199007,8,11,0,11,201286
1,0,0,10473,15,22,3,22,13604
0,0,0,480854,2,33,2,33,483349
1,0,0,2,20,5,4,5,1166
1,0,0,4179,23,12,3,12,7310
0,0,1,282868,18,25,0,25,283587
0,0,0,1,19,4,5,4,1206
1,0,0,137425,4,26,4,26,140526
0,0,0,600101,2,34,3,34,603262
1,0,0,1,27,20,5,20,639
0,0,1,67273,24,13,0,13,69438
0,0,0,130942,1,39,2,39,133671
0,0,0,326975,6,19,4,19,329442
0,0,1,455952,6,23,0,23,458600
0,0,0,746939,15,28,3,28,749899
0,0,0,310344,5,38,3,38,313484
1,0,0,1799,17,10,2,10,4270
0,0,1,566621,0,15,0,15,567841
0,0,0,3,21,1,4,1,599
0,0,1,781378,12,18,0,18,782421
0,0,0,748432,14,3,4,3,750258
0,0,0,5206,25,14,4,14,6138
0,0,1,455587,7,17,0,17,458580
0,0,0,4710,30,35,5,35,5513
0,0,0,717008,10,7,3,7,720169
1,0,0,81473,9,31,5,31,83014
1,0,0,1124243,16,32,2,32,1126783
0,0,0,26,26,16,1,16,541
0,0,0,633441,16,8,5,8,634208
0,0,0,1,29,27,4,27,300
1,0,0,154743,9,2,4,2,155813
0,0,0,665952,11,6,5,6,666404
0,0,1,271058,17,37,0,37,271366
0,0,1,698580,12,21,0,21,701522
1,0,0,16504,4,29,3,29,19635
1,0,1,2,31,36,0,36,667
1,0,1,29316,13,0,0,0,30302
1,0,1,2283,28,24,0,24,3506
0,0,1,595953,3,30,0,30,598973
1,0,1,13156,22,9,0,9,16287
