Sport_Type,Stage_Label,Stage_Distance_Km,Pro_Cycling_Stats_Race_Id,Start_Location,Stage_Type,Stage_Winner,Race_Event,Next_Stage,Stage_Date,Previous_Stage,Stage_Number,Stage_Description,End_Location
0,3,127.5,209979.0,7,2,6,4,3,5,3,6,0,6
0,0,184.5,163731.0,3,2,7,0,0,0,0,17,0,3
0,6,27.2,256324.0,5,0,6,7,6,9,6,5,0,5
0,2,192.0,,1,1,5,1,2,2,2,6,0,2
0,9,151.5,180492.0,6,1,4,2,10,3,9,5,0,9
0,5,171.53,256068.0,8,2,2,6,5,8,5,7,0,4
0,4,181.0,247233.0,9,2,3,5,4,6,4,2,0,1
0,10,151.5,209889.0,6,1,4,3,9,4,10,6,0,9
0,7,203.1,255570.0,4,2,0,8,7,7,7,3,0,8
0,1,14.5,,2,0,1,1,1,1,1,4,0,7
0,8,213.0,268288.0,0,2,6,9,8,10,8,6,0,0
