GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,FULL_NAME,BIRTH_DATE
1,17,7,8,1,10,0,11,9
1,1,10,9,1,13,0,7,14
0,7,20,4,0,15,0,19,11
1,5,1,2,1,2,0,8,17
1,4,8,10,1,5,0,6,12
0,8,19,9,0,6,0,21,4
1,3,6,3,1,1,0,10,8
1,20,21,9,1,20,1,12,13
1,21,15,6,1,22,1,5,22
1,19,2,9,1,17,0,13,18
0,13,12,11,0,9,0,20,6
1,18,4,6,1,18,0,2,10
0,12,13,9,0,4,0,17,5
0,11,18,5,0,7,0,18,16
1,10,22,0,0,3,0,22,0
1,22,3,8,1,11,0,14,1
1,2,11,9,1,14,0,3,7
0,9,16,6,0,21,0,15,19
0,16,14,1,0,0,0,16,3
0,6,17,7,0,12,0,0,21
1,0,5,9,1,16,0,9,2
1,15,0,6,0,19,0,4,15
1,14,9,12,1,8,0,1,20
