GENDER,POSTHUMOUS_TITLE,GIVEN_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_NAME,FULL_NAME,BIRTH_DATE
1,17,1,7,5,1,10,0,0,11,9
1,1,1,10,6,1,13,0,0,7,14
0,7,2,20,3,0,15,0,1,19,11
1,6,1,1,1,1,2,0,0,8,17
1,4,1,8,7,1,5,0,0,6,12
0,8,2,19,6,0,6,0,1,21,3
1,3,1,6,2,1,1,0,0,10,8
1,20,1,21,6,1,20,1,0,12,13
1,21,0,15,4,1,22,1,0,5,21
1,19,1,2,6,1,17,0,0,13,18
0,12,2,12,8,0,9,0,1,20,6
1,18,1,4,4,1,18,0,0,2,10
0,11,2,14,6,0,4,0,0,16,4
0,16,2,13,6,0,8,0,1,17,16
1,10,2,22,0,0,3,0,1,22,0
1,22,1,3,5,1,11,0,0,14,1
1,2,1,11,6,1,14,0,0,3,7
0,9,2,16,4,0,21,0,1,15,19
0,5,2,17,9,0,0,0,1,0,5
0,13,4,18,7,1,12,0,0,18,22
1,0,3,5,6,1,16,0,0,9,2
1,15,2,0,4,0,19,0,1,4,15
1,14,1,9,9,1,7,0,0,1,20
