GENDER,POSTHUMOUS_TITLE,GIVEN_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_NAME,FULL_NAME,BIRTH_DATE
1,17,1,7,8,1,10,0,0,11,9
1,1,1,10,9,1,13,0,0,7,15
0,7,2,20,4,0,15,0,1,19,11
1,5,1,1,2,1,2,0,0,8,18
1,4,1,8,10,1,6,0,0,6,13
0,8,2,19,9,0,7,0,1,21,4
1,3,1,6,3,1,1,0,0,10,7
1,20,1,21,9,1,20,1,0,12,14
1,21,0,15,6,1,22,1,0,5,22
1,19,1,2,9,1,17,0,0,13,19
0,13,2,17,10,0,3,0,1,20,8
1,18,1,4,6,1,18,0,0,2,10
0,12,2,13,9,0,5,0,0,16,5
0,11,2,18,5,0,8,0,1,17,17
1,10,2,22,0,0,4,0,1,22,0
1,22,1,3,8,1,11,0,0,14,1
1,2,1,11,9,1,14,0,0,3,6
0,9,2,12,2,0,21,0,1,18,12
0,16,2,14,1,0,0,0,1,15,3
0,6,2,16,7,0,12,0,1,0,21
1,0,3,5,9,1,16,0,0,9,2
1,15,2,0,6,0,19,0,1,4,16
1,14,1,9,11,1,9,0,0,1,20
