GeneInstanceType,OrthologId,GenomicEndPosition,GeneLabel,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation,GeneSubclassType
0,6,1243198,7,7,0,0,1242183,1,0
0,6,821684,1,1,0,0,820720,1,0
0,6,3714946,36,36,0,0,3713979,0,0
1,4,3910144,38,38,1,0,3908683,1,1
0,0,3134255,57,57,0,7,3133635,0,0
0,6,3286427,33,33,0,0,3285538,1,0
0,6,2966602,25,25,0,0,2965919,0,0
0,8,46423,47,47,0,2,45432,1,0
0,6,2971478,26,26,0,0,2970900,0,0
0,6,1478839,9,9,0,0,1477894,0,0
0,6,2557700,21,21,0,0,2556763,0,0
0,6,1605990,12,12,0,0,1605094,1,0
0,6,3979724,40,40,0,0,3978714,0,0
0,6,2237284,13,13,0,0,2236253,1,0
0,6,3085309,28,28,0,0,3083844,0,0
0,3,1544825,51,51,0,4,1543914,1,0
0,6,2274378,14,14,0,0,2273395,1,0
0,6,4672465,43,43,0,0,4671570,1,0
0,8,61219,48,48,0,2,60328,1,0
0,6,804976,0,0,0,0,804014,1,0
1,4,1540655,10,10,1,0,1539695,0,1
0,10,1543004,56,56,0,6,1542125,0,0
0,7,1512439,50,50,0,3,1511545,0,0
0,6,3013872,27,27,0,0,3012883,0,0
1,4,1293103,8,8,1,0,1292126,0,1
0,6,2732709,23,23,0,0,2731745,0,0
0,6,2277459,15,15,0,0,2276564,1,0
0,6,4428060,42,42,0,0,4427278,0,0
1,4,2386953,17,17,1,0,2386083,1,1
0,6,2503866,20,20,0,0,2502987,0,0
0,2,889564,46,46,0,1,888848,0,0
0,6,3293385,34,34,0,0,3292469,1,0
0,1,3128876,58,58,0,8,3127879,0,0
0,6,3791837,37,37,0,0,3791328,0,0
0,6,1554774,11,11,0,0,1553778,1,0
0,6,3283015,32,32,0,0,3282400,1,0
0,6,2318302,16,16,0,0,2317439,1,0
0,7,71623,49,49,0,3,70649,1,0
1,9,1651798,54,54,1,4,1650923,1,1
1,9,1634238,53,53,1,4,1633342,1,1
0,6,2564895,22,22,0,0,2563960,0,0
1,11,806653,44,44,1,1,805636,0,1
0,6,1191363,5,5,0,0,1190402,1,0
0,6,2472511,18,18,0,0,2471578,0,0
1,4,3197900,30,30,1,0,3196889,1,1
0,6,4092305,41,41,0,0,4092003,1,0
1,4,3257865,31,31,1,0,3256854,1,1
0,2,810302,45,45,0,1,809406,0,0
0,6,1221715,6,6,0,0,1220745,1,0
0,6,1131783,3,3,0,0,1130857,1,0
0,5,5403,55,55,0,5,4422,1,0
0,6,1139986,4,4,0,0,1139018,1,0
0,6,3922084,39,39,0,0,3921204,1,0
0,6,2476103,19,19,0,0,2475134,0,0
0,6,2815583,24,24,0,0,2814647,1,0
0,6,3604682,35,35,0,0,3604001,0,0
0,6,1044377,2,2,0,0,1043676,0,0
0,6,3178574,29,29,0,0,3177557,1,0
0,3,1615156,52,52,0,4,1614144,1,0
