Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
0,746001,39,39,0,5,735628
0,790004,40,40,0,30,779670
0,311779,17,17,0,29,306168
0,891588,4,4,0,11,881293
1,25969,41,41,0,19,15590
0,18048,22,22,0,26,7666
1,59093,21,21,0,25,53591
1,35471,1,1,0,31,25077
0,7511,35,35,2,13,3
1,10005,45,45,1,33,1
0,42086,12,12,0,44,31758
0,47173,46,46,1,24,41546
0,8196,34,34,0,42,2574
1,11957,8,8,2,37,1581
1,7412,14,14,1,10,3
0,599807,28,28,0,18,589443
1,63323,50,50,0,6,53163
1,41799,54,54,0,46,32260
1,157451,20,20,2,39,147168
1,11231,26,26,2,45,2115
0,621561,29,29,1,18,613507
0,3514,30,30,0,12,3
0,723117,37,37,2,3,714922
1,28340,10,10,0,47,17958
0,135503,53,53,0,38,125031
0,11516,9,9,2,27,2172
0,1058019,33,33,0,15,1051403
1,1717944,44,44,1,35,1709332
0,406298,7,7,0,4,400980
1,108909,38,38,0,23,98518
1,38346,47,47,0,49,27892
1,252973,31,31,0,49,245186
1,6387,51,51,2,2,1
0,1147531,32,32,0,0,1137248
1,3728,5,5,1,17,3
1,12200,0,0,0,22,1905
1,1168419,42,42,2,14,1158055
1,46065,52,52,0,30,35644
1,92838,55,55,0,22,82558
0,592872,48,48,0,32,582397
1,51596,18,18,0,43,48017
1,6832,6,6,1,38,2
1,51361,27,27,0,16,40991
0,13465,11,11,0,36,4539
1,1542963,43,43,2,14,1532530
1,13412,24,24,0,34,3015
0,1848415,13,13,0,1,1838054
0,11755,3,3,0,28,1460
1,1684949,19,19,0,21,1674489
0,6131,16,16,0,48,890
0,495472,56,56,0,7,485069
1,192236,36,36,2,20,185259
0,5392,23,23,0,41,2
0,162112,49,49,2,40,156224
0,191125,15,15,0,8,180626
0,488551,25,25,0,43,483737
0,689245,2,2,0,9,678794
