Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,201286,12,12,0,2,199007
1,13604,22,22,2,35,10473
0,483349,33,33,1,11,480854
1,1166,5,5,3,0,2
0,3560,9,9,0,4,861
0,283587,25,25,0,13,282868
0,1206,4,4,4,33,1
1,140526,27,27,3,29,137425
0,603262,34,34,2,11,600101
1,7065,20,20,0,26,6076
0,11809,13,13,0,28,9641
0,133671,39,39,1,30,130942
0,329442,19,19,3,3,326975
0,458600,23,23,0,15,455952
0,749899,28,28,2,37,746939
0,313484,38,38,2,14,310344
1,4270,11,11,1,31,1799
0,567841,16,16,0,9,566621
0,599,1,1,3,10,3
0,782421,18,18,0,25,781378
0,750258,3,3,3,24,748432
1,40751,14,14,0,21,38379
0,458580,17,17,0,22,455587
0,5513,35,35,4,19,4710
0,720169,7,7,2,17,717008
1,83014,31,31,4,36,81473
1,1126783,32,32,1,6,1124243
0,12029,15,15,4,34,11478
0,634208,8,8,4,1,633441
0,1815,26,26,0,18,1
1,155813,2,2,3,27,154743
0,666404,6,6,4,7,665952
0,271366,37,37,0,23,271058
0,701522,21,21,0,12,698580
1,19635,29,29,2,20,16504
1,667,36,36,0,16,2
1,30302,0,0,0,32,29316
1,5286,24,24,0,8,4336
0,598973,30,30,0,16,595953
1,16287,10,10,0,5,13156
