ViafId,EntityType,LibraryOfCongressAuthorityId
56570826.0,2,647
18407275.0,2,249
61647764.0,2,85
6.914863116703041e+19,2,554
5.815177682041801e+19,2,390
32806251.0,2,570
88757062.0,2,63
109315473.0,2,215
115228289.0,2,447
42970634.0,2,641
50951519.0,2,470
8456723.0,2,655
53065556.0,2,204
1.151486312486304e+20,2,0
190755120.0,2,0
65365406.0,2,172
68776177.0,2,669
2.914899593685975e+19,2,0
84508239.0,2,0
43044616.0,2,460
59892795.0,2,109
8.365147907517379e+21,2,0
303873674.0,2,0
130603119.0,2,535
2586368.0,2,208
88154193.0,2,569
109828672.0,2,175
40909070.0,2,385
58011527.0,2,234
76735614.0,2,76
5.319152381784001e+21,2,0
10644300.0,2,592
15868831.0,2,649
33555373.0,2,407
8.614464842114238e+19,2,0
29368746.0,2,525
69790322.0,2,199
107037666.0,2,294
4.865154260698725e+21,2,0
6.821149108608269e+21,2,120
42713049.0,2,272
78827264.0,2,198
2.7151542606019245e+21,2,0
109993248.0,2,56
6994436.0,2,611
245889616.0,2,543
2.0149659677906833e+19,2,0
27882268.0,2,125
29533157.0,2,62
39528413.0,2,86
100204280.0,2,184
17067633.0,2,660
13532906.0,2,311
16037273.0,2,54
1.2514464849159243e+20,2,0
84367119.0,2,654
45143030.0,2,446
9.814464839733315e+19,2,0
113250182.0,2,324
30865622.0,2,134
34862711.0,2,132
67770323.0,2,100
47185495.0,2,657
103275127.0,2,251
67258920.0,2,152
306272387.0,2,0
49116816.0,2,705
30638059.0,2,487
84485318.0,2,298
306403742.0,2,506
35257269.0,2,697
6218446.0,2,69
14909811.0,2,154
164025344.0,2,10
27215221.0,2,144
9847011.0,2,148
43952945.0,2,497
82078072.0,2,159
8.471542607677245e+20,2,0
200115029.0,2,0
165842889.0,2,0
19797194.0,2,587
115818614.0,2,463
25153348.0,2,167
73540925.0,2,504
32112184.0,2,117
2.1991542603795244e+21,2,0
1.3014464857977684e+20,2,0
41899589.0,2,687
112928856.0,2,430
54101185.0,2,644
73969842.0,2,359
40024703.0,2,214
6.691446477073445e+20,2,0
79278247.0,2,293
38005738.0,2,419
1.821543809471303e+20,2,0
90723719.0,2,147
306149248.0,2,239
61522459.0,2,481
76046064.0,2,511
33730062.0,2,474
27414636.0,2,345
51502493.0,2,522
165287616.0,2,679
102665057.0,2,95
8.124154260361523e+21,2,0
1.021446484661386e+20,2,24
2.0615438105713027e+20,2,0
43261893.0,2,284
59198278.0,2,347
35392964.0,2,115
84423221.0,2,0
2008020.0,2,489
301609840.0,2,353
34694420.0,2,186
19957971.0,2,409
44306859.0,2,187
32996803.0,2,695
16172836.0,2,256
9.314464840055194e+19,2,0
300861429.0,2,88
58079483.0,2,336
22565877.0,2,306
28549318.0,2,348
46714593.0,2,643
90885634.0,2,0
35677044.0,2,584
67629916.0,2,678
84187123.0,2,0
5.4144648384702685e+19,2,0
4.722162062761652e+21,2,0
235192616.0,2,243
72776455.0,2,209
3414921.0,2,283
243347104.0,2,253
249801684.0,2,558
12710982.0,2,362
16694377.0,2,17
71396114.0,2,261
102104821.0,2,491
97140650.0,2,84
122326636.0,2,645
19318241.0,2,621
39414592.0,2,218
44221947.0,2,723
309726270.0,2,0
15572583.0,2,179
65733078.0,2,468
84440703.0,2,0
84265567.0,2,0
88347440.0,2,431
11979905.0,2,502
41245210.0,2,8
109918274.0,2,260
67536295.0,2,661
93215047.0,2,0
314843660.0,2,573
164894298.0,2,382
91697266.0,2,363
10779305.0,2,281
310673767.0,2,0
2.5145424173386793e+19,2,0
311182350.0,2,471
298269153.0,2,291
77112152.0,2,248
47925844.0,2,454
308249503.0,2,0
5.115189721382407e+19,2,15
95528865.0,2,619
311386730.0,2,0
1.0414464858986312e+20,2,0
85351028.0,2,229
296522167.0,2,245
4.1481492962384806e+21,2,68
80752081.0,2,0
29420786.0,2,700
8.001446476747976e+20,2,553
306132957.0,2,710
37086891.0,2,140
96987389.0,2,57
53138597.0,2,0
22325002.0,2,138
300633801.0,2,0
1.0214766316926055e+20,2,557
6.014670715910079e+19,2,0
3.151446477000395e+20,2,0
44302134.0,2,60
14947145.0,2,197
7424855.0,2,517
42922247.0,2,577
250666593.0,2,544
22550159.0,2,277
9359656.0,2,483
133274686.0,2,216
101998727.0,2,231
37325574.0,2,112
1.5671694427782253e+21,2,309
7.189154260621824e+21,2,0
16132470.0,2,181
156689671.0,2,302
4.215151778218218e+21,2,0
107666371.0,2,720
160187929.0,2,658
7.741543809504304e+20,2,0
1.6915438089783027e+20,2,576
280180542.0,2,0
54233709.0,2,596
97117842.0,2,397
107025533.0,2,265
4774334.0,2,0
49374012.0,2,206
41849162.0,2,51
1.1815383315936431e+20,2,717
2.380151778257618e+21,2,0
109810234.0,2,290
107598302.0,2,202
302225610.0,2,0
38983876.0,2,613
6.314464838763213e+19,2,0
3.51620604993514e+19,2,74
51821043.0,2,440
63632147.0,2,618
295730404.0,2,549
47935305.0,2,675
3.531552866080872e+20,2,0
117158891.0,2,594
7797960.0,2,267
7279722.0,2,704
84382735.0,2,0
94310962.0,2,87
93946379.0,2,423
6237378.0,2,0
71432133.0,2,670
47601847.0,2,107
97145969.0,2,73
30739746.0,2,169
305381677.0,2,0
4.862154260347824e+21,2,0
2723359.0,2,317
77114475.0,2,194
122326442.0,2,629
6.811446477256741e+20,2,0
297381255.0,2,0
3271899.0,2,79
47564310.0,2,417
85425163.0,2,562
50675777.0,2,323
306127750.0,2,545
300897631.0,2,4
45717555.0,2,274
417964.0,2,380
59402493.0,2,12
71722415.0,2,694
11858141.0,2,495
22000311.0,2,688
77702755.0,2,222
216206.0,2,45
265340509.0,2,610
33717777.0,2,467
11377760.0,2,386
3.876154260474525e+21,2,0
810878.0,2,162
45841356.0,2,392
40917715.0,2,393
108053894.0,2,532
808538.0,2,428
85726813.0,2,651
101799568.0,2,61
1.1214464851648132e+20,2,0
47644462.0,2,501
27052800.0,2,196
66495718.0,2,98
9.615111082583705e+19,2,485
15058175.0,2,724
97115040.0,2,709
20779334.0,2,373
221228585.0,2,542
35252682.0,2,124
84323884.0,2,426
309873953.0,2,0
248166114.0,2,164
267214266.0,2,580
7423208.0,2,36
313252875.0,2,556
120458029.0,2,25
33360356.0,2,180
3202939.0,2,668
22070349.0,2,626
101144228.0,2,0
311117527.0,2,0
61661321.0,2,146
35597813.0,2,108
9.614464847315347e+19,2,0
298936159.0,2,572
38341536.0,2,287
72205174.0,2,606
36496831.0,2,600
61747706.0,2,183
1.4051544417244354e+21,2,0
40763405.0,2,220
1.191446485320726e+20,2,476
50914319.0,2,448
301889238.0,2,0
1.2714464851473175e+20,2,0
27320731.0,2,304
64007441.0,2,232
59454873.0,2,351
21776912.0,2,620
305458657.0,2,551
27955653.0,2,486
2528694.0,2,297
14990394.0,2,623
1.441513519832526e+20,2,30
45851530.0,2,402
96998392.0,2,101
70379139.0,2,320
8853492.0,2,342
161051695.0,2,537
59883831.0,2,490
268024983.0,2,605
301659438.0,2,512
305092693.0,2,567
1.3514464860758213e+20,2,0
97130300.0,2,230
40865770.0,2,360
96887274.0,2,530
19240486.0,2,581
4815435.0,2,698
57768151.0,2,224
150876055.0,2,607
25018677.0,2,90
39380947.0,2,89
2634043.0,2,217
297414200.0,2,432
68776430.0,2,0
161706540.0,2,718
197697363.0,2,541
332908.0,2,413
77859734.0,2,398
280357249.0,2,0
84078087.0,2,0
23125234.0,2,329
17345518.0,2,590
889197.0,2,0
249869053.0,2,369
42100725.0,2,75
23087942.0,2,706
1.3014464861276152e+20,2,0
67572076.0,2,513
10111295.0,2,0
215050210.0,2,639
94607356.0,2,177
39219237.0,2,653
94672984.0,2,207
5.207154260436525e+21,2,0
51891361.0,2,536
66016878.0,2,492
166954920.0,2,632
3.9149659925006836e+19,2,0
44065541.0,2,516
41087355.0,2,457
3.3391542604284245e+21,2,0
99145990.0,2,46
70961609.0,2,593
40354667.0,2,319
63751942.0,2,514
39786364.0,2,412
264603471.0,2,258
107038214.0,2,131
248581005.0,2,699
255354753.0,2,242
49640437.0,2,165
36524238.0,2,612
44714185.0,2,418
311182242.0,2,330
38438989.0,2,0
3.816176016412164e+19,2,0
117048554.0,2,276
103602134.0,2,531
196623818.0,2,288
4.0911542605191247e+21,2,0
85521741.0,2,0
83992908.0,2,401
24184858.0,2,604
19778016.0,2,379
71440086.0,2,123
69079456.0,2,237
49070973.0,2,659
42964688.0,2,601
47175583.0,2,166
305073566.0,2,0
29673436.0,2,103
311407516.0,2,0
7.761154260840624e+21,2,0
122150393.0,2,0
25780538.0,2,589
7503062.0,2,35
212249908.0,2,441
87220182.0,2,464
19795609.0,2,102
19683882.0,2,105
6539297.0,2,427
110717918.0,2,155
84299596.0,2,0
60639540.0,2,406
4.019154260562525e+21,2,0
187459767.0,2,26
305071427.0,2,0
49385532.0,2,240
303841448.0,2,396
110100302.0,2,97
8800258.0,2,271
84216161.0,2,465
76173821.0,2,689
6.314464840045194e+19,2,0
311220884.0,2,479
98079600.0,2,408
7.414464840075621e+19,2,0
231720982.0,2,635
49658147.0,2,571
109679634.0,2,33
42639016.0,2,583
45706766.0,2,257
9.315613089525832e+19,2,0
302041907.0,2,142
27957625.0,2,434
1.1314464847325348e+20,2,0
50164044.0,2,374
284702862.0,2,0
32147813.0,2,357
278613214.0,2,28
29842854.0,2,548
5173844.0,2,262
55870177.0,2,466
5.066148451581616e+21,2,559
71305721.0,2,721
37848686.0,2,664
7559260.0,2,683
317158040.0,2,0
113705582.0,2,295
81222682.0,2,20
79336801.0,2,137
32019379.0,2,99
32930670.0,2,299
5.015213865421097e+19,2,0
54189308.0,2,221
73918842.0,2,273
29939176.0,2,429
9775672.0,2,628
152931650.0,2,0
211847864.0,2,444
2.547154260556124e+21,2,263
28611946.0,2,394
281992986.0,2,550
305063700.0,2,0
18297576.0,2,188
59503236.0,2,233
1.0514464839743316e+20,2,21
161661924.0,2,459
1.3015268257052331e+20,2,16
305307543.0,2,6
183051545.0,2,254
19958494.0,2,7
311229624.0,2,14
35911553.0,2,332
18753675.0,2,387
59399795.0,2,667
64419278.0,2,0
94839694.0,2,153
62356204.0,2,692
26907233.0,2,656
34496712.0,2,312
35656464.0,2,437
5.0155564102313e+19,2,0
9890201.0,2,83
127090748.0,2,534
26967254.0,2,714
2.3165570381237432e+19,2,568
8200071.0,2,143
18015229.0,2,38
11121073.0,2,55
1331525.0,2,127
98285685.0,2,325
47572690.0,2,598
90940566.0,2,156
25743215.0,2,111
66790914.0,2,106
15714722.0,2,268
223024594.0,2,334
165639502.0,2,53
111455338.0,2,96
22548774.0,2,671
79327697.0,2,352
1.0261638739484456e+21,2,0
230021377.0,2,308
7.793164842491714e+21,2,0
19791206.0,2,341
24715744.0,2,292
24070638.0,2,18
46896023.0,2,82
127450987.0,2,528
121793897.0,2,0
79476752.0,2,136
84407629.0,2,0
14550685.0,2,518
91244500.0,2,356
79260327.0,2,500
21144636.0,2,335
56455407.0,2,666
6463122.0,2,383
302417521.0,2,0
26316843.0,2,462
94621045.0,2,114
50241873.0,2,228
32060373.0,2,227
9868507.0,2,48
11280218.0,2,296
47692296.0,2,282
24822842.0,2,424
112952979.0,2,178
19612812.0,2,631
61663594.0,2,81
37031111.0,2,314
9.241446477017648e+20,2,0
85727146.0,2,445
36629892.0,2,508
55381922.0,2,1
4.323154260609125e+21,2,0
3.3163994687101833e+19,2,0
5.514464838763213e+19,2,0
22067115.0,2,625
306282259.0,2,0
48291749.0,2,378
167394820.0,2,247
58005502.0,2,223
5.409154260787325e+21,2,0
8.046154260625523e+21,2,0
70275991.0,2,160
31475576.0,2,22
5.769154923710364e+21,2,565
225090542.0,2,0
84118986.0,2,205
121089712.0,2,0
201210272.0,2,708
59502628.0,2,674
35621831.0,2,0
9.361542605491245e+20,2,0
73759261.0,2,715
29324592.0,2,520
311295552.0,2,515
118971817.0,2,503
7.148155226768485e+21,2,0
2.8148812849645208e+19,2,560
35318363.0,2,157
3.901446477004396e+20,2,0
75055153.0,2,0
59092251.0,2,318
50036856.0,2,71
34490121.0,2,195
84222196.0,2,0
22547560.0,2,286
13108063.0,2,212
68744000.0,2,523
12712960.0,2,586
6.514464838641894e+19,2,0
2.3315438105923027e+20,2,0
109908810.0,2,201
6.021151353537653e+21,2,564
7.914464839865282e+19,2,0
78721473.0,2,637
63816645.0,2,521
48387105.0,2,433
1.7531495445730005e+21,2,0
66447824.0,2,280
23332751.0,2,622
4.9814464770223846e+20,2,0
311309072.0,2,0
161134519.0,2,0
47174860.0,2,685
166512676.0,2,0
254613339.0,2,27
8.981543809499304e+20,2,0
262970619.0,2,321
19687670.0,2,113
25458782.0,2,161
5.284159477714728e+21,2,0
31020083.0,2,355
5730385.0,2,403
29457320.0,2,0
121206731.0,2,0
1.0214464851648132e+20,2,0
75552865.0,2,453
8.16144647673689e+20,2,0
142386607.0,2,366
36626384.0,2,507
8.557154260363424e+21,2,0
41849437.0,2,190
