ViafId,EntityType,LibraryOfCongressAuthorityId
138522516.0,12,8
315124797.0,5,13
311215136.0,6,0
236775925.0,14,15
245653394.0,5,28
173199948.0,5,26
315124797.0,5,13
123754073.0,0,0
134228520.0,13,9
236775925.0,14,15
138522516.0,12,8
316639516.0,1,0
155361876.0,10,5
3.146998328418941e+18,5,21
2.8145424500486832e+19,7,0
252087561.0,11,18
245653394.0,5,28
316430131.0,5,14
234568816.0,5,0
280847926.0,7,0
316430153.0,5,0
304910901.0,5,19
134334037.0,13,6
3.146998328418941e+18,5,21
245653394.0,5,28
316639516.0,1,0
148842731.0,13,4
156236925.0,15,11
315526119.0,2,16
138522516.0,12,8
315125460.0,5,17
315160619.0,5,12
312565208.0,5,0
144390698.0,8,7
316430133.0,2,27
207634635.0,12,1
170298814.0,2,23
138522516.0,12,8
316429285.0,5,0
234568816.0,5,0
304910901.0,5,19
237255794.0,5,24
151180158.0,5,20
129437055.0,0,10
3.834151433038256e+21,5,25
238996100.0,5,0
245653394.0,5,28
304910901.0,5,19
151180158.0,5,20
173199948.0,5,26
315526119.0,2,16
2.413157416853817e+21,7,3
124546342.0,4,2
316430131.0,5,14
316639516.0,1,0
249092451.0,3,0
59878363.0,9,22
