Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,2050620,7,7,0,2048281,1
1,396102,18,18,1,393418,0
0,6135,6,6,0,3451,1
0,594398,43,43,0,592146,1
0,438701,60,60,0,436060,0
0,602339,12,12,0,600009,0
1,18963,11,11,1,16273,1
0,1596686,48,48,0,1594209,0
0,1818146,30,30,0,1815771,0
1,597333,3,3,1,595705,1
0,1695278,4,4,0,1692543,1
0,63923,14,14,0,61338,0
0,50095,56,56,0,47531,1
1,952113,32,32,1,949273,1
0,118201,57,57,0,115640,0
0,466038,44,44,0,463714,0
0,1061168,31,31,0,1059124,0
0,1045611,53,53,0,1042786,0
1,408107,5,5,1,405750,0
0,543681,42,42,0,541508,1
0,568854,65,65,0,566233,0
1,1578209,28,28,1,1575672,1
0,652210,24,24,0,649424,0
0,2542,20,20,0,2,0
0,463778,19,19,0,460986,0
1,37975,16,16,1,35192,0
1,290907,33,33,1,288478,0
1,452517,51,51,1,449878,0
1,574686,37,37,1,571897,1
0,69594,8,8,0,66700,0
0,1878,54,54,0,1,1
0,1919214,29,29,0,1916677,1
1,34183,9,9,1,31349,1
0,1553361,47,47,0,1550629,1
0,10424,38,38,0,7980,0
1,1494491,45,45,1,1491657,0
0,180436,55,55,0,177890,1
0,450835,17,17,0,448496,1
0,1035713,15,15,0,1032837,0
0,1171520,10,10,0,1169280,1
0,1983,1,1,0,1,1
0,580806,22,22,0,578836,1
0,800723,40,40,0,798375,0
0,1409461,27,27,0,1406588,1
0,634246,23,23,0,631382,1
0,13634,50,50,0,10935,0
1,590672,64,64,1,588504,0
0,23046,35,35,0,20260,0
0,171302,58,58,0,169443,0
1,32772,25,25,1,29866,1
0,501617,62,62,0,498822,0
0,417885,36,36,0,415123,0
0,560388,41,41,0,557518,0
0,490732,61,61,0,488465,0
0,513629,63,63,0,510834,0
0,9383,34,34,0,6849,1
0,3012,21,21,0,175,0
0,1512578,46,46,0,1509681,1
0,474706,13,13,0,471839,0
0,454333,39,39,0,451748,0
0,16341,59,59,0,13573,0
0,1984371,49,49,0,1981915,0
0,212927,0,0,0,211077,1
1,442799,52,52,1,439932,1
0,1006971,2,2,0,1005142,0
0,1330284,26,26,0,1328287,1
