SportType,FreebaseId,OfficialWebsite,CommonsCategory
0,9,27,27
0,29,18,19
0,17,2,13
0,29,23,13
0,4,29,6
0,14,0,8
0,5,15,16
0,22,24,0
0,19,7,3
0,24,16,9
0,21,10,12
0,20,1,13
0,1,17,18
0,29,19,13
0,11,31,23
0,23,34,22
0,1,17,18
0,25,0,13
0,16,28,2
0,15,33,13
0,29,6,1
0,29,3,17
0,18,32,28
0,22,24,0
0,27,13,13
0,29,23,13
0,0,5,10
0,7,22,4
0,6,0,14
0,26,11,11
0,29,21,30
0,13,30,21
0,29,9,24
0,2,25,26
0,3,12,7
0,29,8,5
0,29,3,17
0,29,18,19
0,20,1,13
0,26,11,11
0,10,4,29
0,12,20,25
0,15,33,13
0,28,14,15
0,8,26,20
