StrandOrientation,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,4,240016,15,15,1,8,238187
1,11,4257,21,21,0,18,3034
0,23,690506,17,17,1,10,689499
0,10,400165,0,0,0,9,399113
1,20,5615,12,12,0,15,4575
0,5,7796,19,19,0,17,7146
0,6,316139,5,5,0,4,315237
1,15,208330,29,29,1,1,206801
0,23,232617,6,6,0,3,231541
1,21,52701,16,16,0,2,51505
0,18,9256,10,10,1,14,8027
0,3,16230,2,2,1,13,14896
0,14,633557,1,1,0,11,632190
0,13,244029,7,7,0,3,242908
0,16,280537,14,14,1,8,279014
0,19,479488,11,11,1,0,478163
1,1,531481,3,3,1,7,530381
1,13,391137,22,22,1,4,389704
0,17,2607,27,27,0,12,1612
0,14,1497988,18,18,0,11,1497068
0,20,1290307,8,8,0,11,1289624
1,9,413883,23,23,0,4,412924
1,7,360740,30,30,0,5,359730
1,22,547086,4,4,0,7,545914
0,5,317984,28,28,0,6,317091
1,8,29211,13,13,0,16,27952
1,2,450224,24,24,0,4,449385
1,0,1138833,20,20,0,9,1137286
0,20,1257866,9,9,0,11,1256520
1,15,515623,25,25,0,4,514700
1,12,1027129,26,26,0,9,1026155
