Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,1588249,13,13,6,0,11,1586846,1
0,2094873,21,21,12,0,14,2094013,1
0,437711,2,2,8,0,16,436518,1
0,1156856,32,32,0,0,25,1155972,1
0,2157389,11,11,3,0,11,2156019,0
0,13382,25,25,0,0,0,12657,0
0,449664,36,36,0,0,27,448657,1
0,378535,15,15,9,0,15,377627,0
0,467679,26,26,0,0,23,466476,1
0,10687,28,28,7,0,24,9590,0
1,411413,24,24,1,1,31,410007,1
0,399489,5,5,10,0,12,398281,1
0,8841,3,3,8,0,10,7366,1
1,377112,0,0,13,1,4,375718,0
0,332130,1,1,0,0,7,331444,1
1,2104047,20,20,1,1,8,2103388,1
1,1867030,12,12,1,1,19,1865636,0
0,72377,6,6,7,0,13,71553,0
1,929394,23,23,1,1,18,928210,1
0,10763,33,33,9,0,5,9885,1
0,2018230,30,30,7,0,34,2016848,0
0,1558841,29,29,0,0,2,1557681,1
0,1548736,9,9,5,0,22,1547420,1
1,665716,35,35,1,1,28,664775,1
0,1152412,7,7,11,0,20,1151105,1
0,480599,34,34,0,0,30,480417,0
0,1267766,17,17,4,0,1,1266495,1
1,6733,4,4,1,1,29,6122,0
1,630240,16,16,1,1,17,628903,1
0,1058046,27,27,10,0,32,1056784,0
0,1127672,37,37,2,0,6,1126485,0
0,726501,10,10,3,0,1,725125,1
0,2480,22,22,8,0,0,1071,1
0,447752,39,39,11,0,21,446523,1
0,1524263,8,8,6,0,1,1522857,0
0,1601313,19,19,9,0,33,1599847,0
1,406646,14,14,1,1,3,405729,0
0,295581,38,38,11,0,26,294211,1
0,1026521,18,18,8,0,7,1025604,0
0,1171353,31,31,7,0,9,1170277,0
