GeneClassification,GenomicEndPosition,GeneDbId,EncodedProtein,GeneType,GenomicStartPosition,StrandOrientation
0,19332,45,13,0,18154,0
0,252454,37,3,0,251303,0
0,402910,24,6,0,402068,1
0,444826,50,6,0,443996,1
0,526428,10,18,0,525421,0
1,517373,5,2,1,516597,1
0,997273,52,6,0,996476,1
0,1447013,9,18,0,1446237,1
0,19594,8,6,0,18863,1
1,43427,26,2,1,42468,1
0,712890,15,12,0,712129,1
0,2173429,39,17,0,2172779,1
0,16073,55,10,0,15330,1
0,795,61,0,0,1,0
1,41773,30,2,1,40529,1
1,12126,46,2,1,10861,1
0,23384,33,9,0,22281,1
0,1912694,23,18,0,1911738,1
0,2187940,38,17,0,2187290,1
0,643595,4,6,0,642765,1
0,691455,14,6,0,690643,0
0,255296,27,12,0,254511,0
0,1648331,22,7,0,1647294,0
0,3769,0,0,0,3023,1
0,724125,17,22,0,723133,1
0,970864,21,21,0,969914,1
0,457778,36,0,0,456996,0
1,613080,49,2,1,611866,1
1,29439,54,2,1,28678,0
0,18582,11,6,0,17713,0
0,313057,28,11,0,312338,0
0,532136,3,1,0,531438,1
0,832741,51,13,0,831566,0
0,2004,18,16,0,790,1
0,1009552,53,0,0,1008896,1
0,1207750,44,13,0,1206605,0
0,79682,31,20,0,78918,0
0,204825,62,7,0,203728,0
0,1974665,41,11,0,1973874,0
0,1098330,59,5,0,1097515,0
0,363876,29,0,0,363610,1
1,489292,13,2,1,488510,1
0,1218003,20,0,0,1217665,0
0,61556,6,13,0,60249,0
0,5309,56,14,0,4047,1
0,1944141,1,1,0,1943758,0
0,1338,47,0,0,835,1
0,46924,32,12,0,46142,0
0,41608,43,13,0,40412,1
0,745016,16,12,0,744186,0
0,462427,35,6,0,461594,0
0,10217,7,13,0,9084,1
0,1034038,60,8,0,1032938,1
0,855470,25,4,0,854496,0
0,1227756,19,19,0,1227118,1
0,7162,57,6,0,6368,1
0,25566,58,0,0,24859,1
0,1989097,42,6,0,1988282,1
0,1932905,12,1,0,1932552,0
1,1790,2,2,1,1116,1
1,2556,34,2,1,1318,0
1,2049687,40,2,1,2048413,1
0,1062126,48,15,0,1060936,0
