Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
0,2662025,4,1,2661276
1,7967108,10,0,7965165
0,5580562,9,0,5579401
0,14403305,15,0,14402391
1,9268739,13,0,9267837
1,18548482,18,0,18546251
0,10089839,14,0,10088451
1,24457873,24,0,24456239
0,19956532,19,0,19954790
0,462197,1,2,461193
0,3433088,7,0,3430734
0,23589693,23,0,23588338
1,8175499,11,0,8174561
1,20495008,20,0,20492726
0,2663557,5,3,2662055
0,14409312,16,4,14407408
0,1133236,2,0,1132067
1,21274166,21,0,21272700
0,1269688,3,1,1268629
1,23305556,22,5,23304531
1,8793365,12,5,8792052
1,14857487,17,0,14855931
0,46973,0,5,45957
0,3393019,6,0,3390758
0,4427449,8,0,4425197
