Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,564291,34,34,563632
1,148006,66,66,147341
0,1457890,23,23,1457246
1,528985,69,69,528356
1,13606,54,54,12851
1,481263,1,1,480607
1,1699134,9,9,1698466
0,10783,53,53,10139
1,1274037,45,45,1273459
0,1973331,83,83,1972666
1,24470,79,79,23847
1,33001,6,6,32291
0,8700,3,3,8095
1,468817,76,76,467864
1,632235,20,20,631654
0,233886,41,41,232927
1,7205,62,62,6567
1,652493,58,58,651543
0,5332,96,96,4622
0,522585,108,108,522157
1,1793869,84,84,1793264
0,445439,31,31,444747
1,1707996,8,8,1707370
0,278450,59,59,277617
0,2067976,10,10,2067425
0,409128,78,78,408529
0,410050,60,60,409331
1,2091750,11,11,2091055
1,59214,14,14,58615
1,395098,12,12,394403
0,19237,98,98,18584
0,357201,37,37,356644
0,1169771,87,87,1169145
1,2936,0,0,2637
1,3882,30,30,3223
1,40153,95,95,39509
0,15631,28,28,14972
1,498188,106,106,497556
0,244194,43,43,243160
0,1628056,49,49,1627475
0,735451,25,25,734867
1,38417,67,67,37731
1,301818,65,65,301183
0,25171,97,97,24581
0,325661,92,92,325122
1,488609,72,72,488028
1,40043,89,89,39399
1,425879,94,94,425715
1,18861,101,101,18217
1,468801,77,77,468253
0,777907,36,36,777242
0,2901,93,93,2218
0,5188,90,90,4601
1,56752,15,15,56126
0,22088,99,99,21489
1,1032696,46,46,1032121
1,53893,80,80,53279
1,6106,24,24,5495
0,1749740,85,85,1749048
0,407298,44,44,406639
0,384798,82,82,384118
0,615493,4,4,614912
1,478949,75,75,478293
1,66807,100,100,66169
0,158502,5,5,158113
1,29116,63,63,28535
0,26079,40,40,25390
0,1739252,86,86,1738602
0,611296,21,21,610688
1,216489,17,17,216097
1,482818,73,73,482264
0,405277,32,32,404699
1,1150552,81,81,1149983
0,491196,91,91,490159
0,582243,19,19,581596
1,417430,48,48,416753
1,212591,107,107,211887
0,760465,35,35,759839
0,497483,29,29,496893
1,505974,71,71,505327
0,750998,47,47,750414
0,277659,103,103,277030
1,517192,70,70,516578
0,367683,38,38,367096
1,206441,102,102,205812
1,89582,13,13,88935
0,4012,56,56,3386
0,304189,52,52,303608
0,1522297,22,22,1521722
1,563363,74,74,562722
1,550961,68,68,550314
1,30799,18,18,30158
0,767988,64,64,767290
0,266951,42,42,266226
1,1850809,27,27,1850192
1,213605,16,16,212727
1,380,55,55,3
1,270264,51,51,269713
1,855201,7,7,854569
0,19990,26,26,19295
1,118792,39,39,118211
1,2090413,50,50,2089832
1,333597,104,104,332944
0,32688,88,88,32065
0,384425,33,33,383727
1,527500,105,105,526817
1,594102,57,57,593512
1,16265,2,2,15666
0,425359,61,61,424565
