Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,1582,2,2,692
1,52798,34,34,51977
0,2033316,39,39,2030554
1,11788,30,30,10025
1,178,11,11,2
1,395,54,54,3
0,535,1,1,1
0,890682,48,48,889150
0,245327,31,31,242916
0,184333,24,24,183608
0,11101,14,14,10616
1,12665,21,21,11931
0,8168,13,13,5343
0,540826,8,8,537914
1,64517,33,33,64071
1,9729,28,28,7402
0,3846,53,53,2239
0,877,3,3,2
1,4441,22,22,1115
1,1948345,36,36,1945456
1,216199,29,29,214634
1,36096,6,6,35452
0,65962,20,20,64307
0,8632,23,23,7892
1,18211,18,18,15392
1,50252,56,56,48096
1,1320,44,44,4
1,8589,57,57,7637
0,267665,59,59,267153
1,4104,15,15,1144
1,120508,32,32,119957
0,1839347,37,37,1836461
0,620331,40,40,618505
0,453819,27,27,453466
0,16756,4,4,15296
1,17807,5,5,16818
1,23420,26,26,20511
0,751195,45,45,748829
0,557090,50,50,555234
1,17424,46,46,14611
0,424796,38,38,422406
1,59675,47,47,58059
1,596,52,52,3
1,391707,35,35,391090
1,182942,41,41,181677
0,651190,51,51,650348
1,1902,12,12,1699
0,1242,0,0,1100
0,935665,49,49,933350
0,2058,10,10,1
0,351059,19,19,348930
1,393196,25,25,390821
1,17714,16,16,16719
1,45746,7,7,45168
0,6076,58,58,3200
0,9251,42,42,6822
0,747484,43,43,746714
1,35958,9,9,35374
1,57748,17,17,55331
0,582178,55,55,581168
