SportType,ProCyclingStatsRaceId,EditionNumber,StartLocation,StageWinner,GoogleKnowledgeGraphId,EndLocation
1,255657.0,60.0,4,7,9,2
1,164847.0,53.0,7,1,0,9
1,279178.0,106.0,5,7,7,8
1,269642.0,7.0,3,4,11,5
1,,1.0,1,6,6,12
1,174680.0,64.0,9,0,1,4
1,249539.0,38.0,11,8,5,11
1,255367.0,51.0,2,9,8,1
1,209917.0,54.0,8,7,3,10
0,190785.0,70.0,10,6,2,7
1,,,10,6,11,7
1,,5.0,10,6,10,7
1,,10.0,10,6,4,7
1,269683.0,25.0,6,5,11,3
1,279039.0,23.0,0,2,11,6
1,,14.0,10,6,11,7
1,290201.0,107.0,12,6,11,8
1,269583.0,2.0,13,3,11,0
