Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,624101,5,5,1,1,623469,1
0,743148,7,7,0,0,742618,0
0,995699,21,21,2,0,995106,1
1,2100077,13,13,1,1,2099445,1
1,60707,17,17,1,1,60483,0
1,405646,14,14,1,1,404846,1
1,846780,1,1,1,1,844948,1
1,710,3,3,1,1,3,0
1,888037,22,22,1,1,886754,0
0,1642358,12,12,0,0,1641492,0
1,1145346,23,23,1,1,1144930,0
1,659702,2,2,1,1,658569,0
1,482974,8,8,1,1,481565,0
0,4418,10,10,4,0,3669,1
0,971,16,16,2,0,3,0
1,339503,24,24,1,1,338613,1
1,677663,4,4,1,1,676746,0
0,1708125,0,0,2,0,1707238,0
0,4790,15,15,3,0,4113,0
0,5656,18,18,2,0,3146,1
1,738027,11,11,1,1,736090,0
1,578553,20,20,1,1,577237,0
1,1162532,6,6,1,1,1161927,0
1,11791,9,9,1,1,10124,1
0,514049,19,19,2,0,513210,1
