GeneSubclass,GenomicEndPosition,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,404271,47,7,0,7,403456,0
0,17856906,36,7,0,8,17855965,1
0,16932900,34,6,0,8,16931788,0
1,5139517,1,14,1,3,5136442,0
0,8345450,23,6,0,8,8343849,0
0,5808507,18,7,0,8,5806811,1
0,23749005,45,7,0,8,23748078,1
0,3723203,16,9,0,8,3721833,1
0,13635433,27,17,0,8,13634168,0
0,452458,4,4,0,4,451565,0
0,23336186,43,17,0,8,23334380,0
0,12043902,9,0,0,2,12042832,0
0,18624824,37,17,0,8,18623627,0
1,4678403,7,2,1,2,4674539,0
0,22775605,41,7,0,8,22774434,0
0,12909233,26,16,0,8,12907977,1
0,1251295,12,18,0,1,1250351,0
0,6496823,19,10,0,8,6495699,1
0,23554801,44,16,0,8,23553080,1
0,1870672,5,0,0,2,1869800,1
0,23333575,42,16,0,8,23332208,0
0,3289655,0,13,0,0,3289407,1
0,4054701,17,9,0,8,4053424,1
1,14311528,28,5,1,8,14310041,0
0,20344451,39,6,0,8,20343384,0
0,2856326,6,18,0,2,2855208,0
0,1981630,15,15,0,8,1980224,1
0,17025788,35,6,0,8,17024394,0
0,1619516,14,16,0,8,1618005,0
0,4249353,3,6,0,6,4248109,1
0,12714070,25,7,0,8,12712823,0
0,15526762,11,3,0,2,15525344,1
1,8224507,8,8,1,2,8221779,0
0,11409218,24,16,0,8,11407419,1
0,8108502,22,12,0,8,8106726,1
0,16086668,32,16,0,8,16085061,1
0,15555713,31,6,0,8,15554583,0
0,3385,2,6,0,5,1154,0
0,21279896,40,17,0,8,21278778,0
0,16333622,33,7,0,8,16332588,0
0,14962588,30,6,0,8,14961311,1
0,14786066,29,6,0,8,14785143,1
1,8082833,21,11,1,8,8078484,1
0,13088563,10,1,0,2,13085495,0
0,19457623,38,6,0,8,19455338,0
0,24051746,46,10,0,8,24050068,1
0,1384983,13,7,0,8,1383800,0
0,6835055,20,7,0,8,6834118,1
