GeneInstanceType,GenomicEndPosition,GeneLabel,ChromosomeLocation,GeneDbId,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,13067786,31,0,31,3,1,13066527,1,0
0,1104021,1,0,1,3,1,1102828,1,0
0,5494452,11,0,11,3,2,5493079,1,0
0,6981110,15,0,15,3,2,6979791,0,0
0,13162244,33,0,33,4,2,13161077,0,0
0,648843,0,0,0,1,1,648084,1,0
0,7681211,17,0,17,3,1,7679943,0,0
0,11291700,24,0,24,3,1,11290405,1,0
0,1531989,3,0,3,0,2,1530784,0,0
0,12610213,28,0,28,0,2,12609404,0,0
0,13413042,36,0,36,0,2,13411945,0,0
0,2688951,5,0,5,3,1,2687674,1,0
0,12867777,30,0,30,3,1,12866518,0,0
0,15770085,41,0,41,3,2,15768889,1,0
0,10573680,23,0,23,0,1,10573228,0,0
1,14815197,40,0,40,3,0,14813821,1,0
0,13155557,32,0,32,3,2,13154274,0,0
0,14703296,39,0,39,3,2,14702025,1,0
0,5877165,13,0,13,3,1,5875882,1,0
0,5531455,12,0,12,3,2,5530205,0,0
1,10569622,22,0,22,3,3,10568351,0,0
0,13236799,35,0,35,3,2,13235519,1,0
0,7901772,19,0,19,1,2,7901186,0,0
1,7762857,18,0,18,3,3,7761589,1,0
0,5015956,10,0,10,3,1,5014748,0,0
0,2230319,4,0,4,3,2,2229057,0,0
0,6979606,14,0,14,3,1,6978320,0,0
0,1142654,2,0,2,0,1,1142007,0,0
0,11845032,26,0,26,1,2,11844158,0,0
1,14267804,38,0,38,5,0,14267019,1,0
0,12858631,29,0,29,3,1,12857333,0,0
0,4897100,9,0,9,0,2,4896537,1,0
0,4817880,8,0,8,3,1,4816399,0,0
1,10516668,21,0,21,3,3,10515388,1,0
0,12240747,27,0,27,3,1,12239455,0,0
0,7192762,16,0,16,0,2,7191686,1,0
0,11580972,25,0,25,1,1,11580340,1,0
0,13170786,34,0,34,1,2,13169866,1,0
0,3315211,6,0,6,3,1,3313877,1,0
1,9598184,20,0,20,5,3,9597165,0,0
0,4815551,7,0,7,2,2,4815084,0,0
0,13584627,37,0,37,3,1,13583386,0,0
