Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,0,2050620,7,2048281,1
1,0,396102,18,393418,0
0,0,6135,6,3451,1
0,0,594398,43,592146,1
0,0,438701,60,436060,0
0,0,602339,12,600009,0
1,0,18963,11,16273,1
0,0,1596686,48,1594209,0
0,0,1818146,30,1815771,0
1,0,597333,3,595705,1
0,0,1695278,4,1692543,1
0,0,63923,14,61338,0
0,0,50095,56,47531,1
1,0,952113,32,949273,1
0,0,118201,57,115640,0
0,0,466038,44,463714,0
0,0,1061168,31,1059124,0
0,0,1045611,53,1042786,0
1,0,408107,5,405750,0
0,0,543681,42,541508,1
0,0,568854,65,566233,0
1,0,1578209,28,1575672,1
0,0,652210,24,649424,0
0,0,2542,20,2,0
0,0,463778,19,460986,0
1,0,37975,16,35192,0
1,0,290907,33,288478,0
1,0,452517,51,449878,0
1,0,574686,37,571897,1
0,0,69594,8,66700,0
0,0,1878,54,1,1
0,0,1919214,29,1916677,1
1,0,34183,9,31349,1
0,0,1553361,47,1550629,1
0,0,10424,38,7980,0
1,0,1494491,45,1491657,0
0,0,180436,55,177890,1
0,0,450835,17,448496,1
0,0,1035713,15,1032837,0
0,0,1171520,10,1169280,1
0,0,1983,1,1,1
0,0,580806,22,578836,1
0,0,800723,40,798375,0
0,0,1409461,27,1406588,1
0,0,634246,23,631382,1
0,0,13634,50,10935,0
1,0,590672,64,588504,0
0,0,23046,35,20260,0
0,0,171302,58,169443,0
1,0,32772,25,29866,1
0,0,501617,62,498822,0
0,0,417885,36,415123,0
0,0,560388,41,557518,0
0,0,490732,61,488465,0
0,0,513629,63,510834,0
0,0,9383,34,6849,1
0,0,3012,21,175,0
0,0,1512578,46,1509681,1
0,0,474706,13,471839,0
0,0,454333,39,451748,0
0,0,16341,59,13573,0
0,0,1984371,49,1981915,0
0,0,212927,0,211077,1
1,0,442799,52,439932,1
0,0,1006971,2,1005142,0
0,0,1330284,26,1328287,1
