Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,1,805554,79,0,804478,0
1,0,754760,55,1,752910,0
1,0,88710,42,1,87850,1
1,0,500037,53,1,498079,0
1,0,71684,73,1,69120,1
0,0,517648,46,0,514706,0
0,0,3108,57,0,115,0
1,0,873816,47,1,871123,0
1,0,2856,12,1,883,0
0,0,1385359,38,0,1383590,0
0,0,716265,2,0,713932,0
1,0,427905,70,1,425575,1
0,0,104384,14,0,101526,1
1,0,2697,7,1,1,0
1,0,587182,69,1,584897,1
1,0,665511,45,1,663544,0
0,0,12873,24,0,9949,1
0,0,2046,26,0,118,1
0,0,512863,17,0,510464,0
1,0,449679,5,1,447631,1
1,0,15172,25,1,12569,0
0,0,1995400,50,0,1993454,0
0,0,16147,64,0,12986,1
1,0,78901,74,1,76430,1
0,0,427483,72,0,425420,0
0,0,392318,36,0,390540,0
0,0,9695,39,0,7212,1
0,0,168925,29,0,166592,1
1,0,36839,56,1,34572,1
1,0,683526,66,1,681076,0
0,0,15772,71,0,13661,0
1,0,11829,1,1,8980,1
0,0,1430611,18,0,1429409,0
1,0,244861,41,1,243077,0
1,0,353345,34,1,350952,0
1,0,71890,9,1,70106,0
1,0,2272,4,1,2,0
1,0,2762,32,1,822,0
1,0,10214,61,1,7875,1
1,0,1626838,22,1,1624217,0
1,0,494127,78,1,492577,1
0,0,25602,33,0,22921,1
0,0,1335,62,0,1,1
1,0,3660,48,1,874,1
0,0,390438,60,0,389477,0
1,0,1767155,67,1,1764399,1
1,0,6970,10,1,4526,0
0,0,29687,23,0,27789,1
1,0,203978,52,1,202245,1
0,0,2258,8,0,3,1
1,0,144749,27,1,141924,1
0,0,166461,51,0,164566,1
1,0,63873,77,1,60922,1
1,0,237844,11,1,235028,0
0,0,33262,76,0,31331,1
0,0,6529,40,0,4547,1
0,0,851849,28,0,849015,0
1,0,10304,30,1,7896,1
1,0,59850,21,1,57439,1
0,0,1852491,49,0,1847980,0
0,0,103531,81,0,101636,0
1,0,7137,80,1,4348,0
1,0,28755,20,1,25951,1
0,0,359419,15,0,357746,0
1,0,4394,13,1,1644,1
0,0,455381,35,0,452820,0
0,0,8589,0,0,6541,1
1,0,84540,75,1,82828,1
1,0,514297,68,1,512000,0
0,0,2501,16,0,102,1
1,0,1984663,44,1,1981777,0
1,0,23504,65,1,21687,1
1,0,388046,3,1,385203,0
1,0,20212,63,1,17501,1
0,0,2565,19,0,101,1
0,0,5320,31,0,4310,1
0,0,20605,58,0,20087,0
1,0,847195,43,1,845501,0
0,0,472191,6,0,470518,0
1,0,265842,59,1,263029,0
1,0,471708,54,1,469507,0
0,0,75311,37,0,73533,1
