Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,1069200,52,1067095,0
0,1152,1,1,0
1,609450,27,607396,0
0,59387,17,57738,1
1,478021,9,475904,0
0,555948,38,553549,0
1,61722,57,61057,1
1,7765,6,5519,1
1,59968,46,57773,1
0,1009265,15,1006986,0
0,35005,40,32786,1
0,574159,25,573176,0
0,703107,31,702547,0
1,436942,39,434816,0
0,307939,59,306221,1
0,1026,0,22,1
0,6576,36,4354,1
1,22349,20,20226,1
1,7125,22,5011,0
1,909033,8,906619,0
0,4603,12,2336,0
0,161779,18,159506,1
1,77066,50,74799,1
1,299473,56,297257,1
1,2778,33,460,0
0,9859,51,7598,1
0,31835,13,29589,1
0,16283,43,15441,1
0,67467,16,65254,1
0,6046,34,3683,0
1,40877,47,40377,1
0,1347,3,4,0
1,503101,29,500945,0
1,175988,54,173664,0
0,39736,45,37790,1
0,682195,14,679628,0
1,519612,48,517492,1
0,580782,37,579763,0
1,464804,35,462621,1
0,243718,19,243449,0
0,1474,2,101,1
1,211189,23,209180,1
1,3320,42,1155,1
1,67187,49,64983,1
1,1937904,5,1935421,0
1,185005,24,182789,0
0,710857,11,709519,0
1,470842,44,468923,0
0,71686,55,69566,1
1,18493,10,16673,1
1,13379,41,11163,1
0,2949,58,565,0
1,30366,32,28144,1
1,22657,30,20729,0
1,560447,21,558669,1
1,70436,53,69252,1
1,540094,28,537908,0
1,4059,7,1852,0
0,498340,4,497285,0
1,1637202,26,1634881,0
