RACE_DESCRIPTION,GENERAL_CLASSIFICATION_WINNER,PRO_CYCLING_STATS_RACE_ID,EDITION_NUMBER,START_LOCATION,RACE_NAME,RACE_WINNER,NEXT_RACE,PREVIOUS_RACE
2,2,255487.0,7.0,7,7,2,7,7
2,7,,6.0,6,4,8,4,4
2,6,268712.0,8.0,7,12,7,12,12
2,8,,12.0,9,13,9,14,13
1,9,,16.0,5,0,8,0,0
6,9,,5.0,5,6,5,6,6
5,9,,28.0,5,10,1,10,10
4,9,,,5,17,10,13,17
2,0,173503.0,28.0,0,2,0,2,2
2,7,255585.0,10.0,9,8,8,8,8
2,5,290105.0,17.0,2,15,6,16,15
3,0,247181.0,23.0,3,16,0,15,16
2,4,290149.0,27.0,3,14,4,16,14
2,1,275252.0,8.0,4,11,1,11,11
0,9,,,5,18,10,17,18
7,9,,22.0,5,1,0,1,1
2,1,181511.0,29.0,8,3,1,3,3
2,1,,6.0,7,5,1,5,5
2,3,255740.0,5.0,1,9,3,9,9
