Entity_Type,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,2728681,5,5,3,13,2727125,1
0,19032389,32,32,2,1,19030515,1
0,14839696,24,24,3,2,14837926,0
0,7567593,11,11,1,1,7566580,1
0,5776202,8,8,3,1,5773752,1
0,24499259,41,41,2,1,24498687,0
0,4253831,6,6,3,5,4252749,1
0,20755404,35,35,0,2,20753741,0
0,496336,0,0,3,12,495000,1
0,9377132,17,17,3,4,9376461,0
1,14476110,23,23,4,3,14473687,0
0,24159899,39,39,0,1,24159186,1
0,17214370,29,29,0,8,17212826,1
0,8377941,13,13,3,2,8377093,1
0,1031106,1,1,3,1,1030219,0
0,23797625,38,38,2,2,23796644,1
0,18429380,31,31,2,2,18428231,1
0,1139526,3,3,1,2,1138537,1
0,24641223,42,42,0,0,24640488,1
0,8661219,14,14,1,1,8660182,0
0,8068432,12,12,1,2,8066724,0
0,5252907,7,7,1,9,5251626,1
0,15742919,27,27,3,1,15740403,1
0,24276846,40,40,2,2,24275800,1
0,16024976,28,28,3,5,16024497,0
0,15376311,25,25,3,10,15375121,0
0,2141514,4,4,1,6,2139061,0
0,10601584,18,18,1,2,10600723,1
0,1035705,2,2,3,6,1034509,0
0,19651669,33,33,2,1,19648997,0
0,14412758,22,22,1,14,14411913,0
0,13483838,21,21,3,1,13482798,1
0,10835283,19,19,1,1,10832824,1
0,6955492,9,9,1,1,6953756,0
0,7303713,10,10,1,4,7302490,1
0,15528634,26,26,3,11,15527562,1
0,20567359,34,34,2,1,20566544,1
0,9240256,16,16,1,4,9238329,1
0,21425326,36,36,0,1,21423191,1
1,9136441,15,15,5,7,9134295,0
0,11655236,20,20,1,1,11654436,1
0,17736253,30,30,2,2,17735340,0
0,23064129,37,37,0,1,23062882,1
