StrandOrientation,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,EncodedProtein,GeneDbId,OrthologousGene,GenomicEndPosition
1,0,1586846,13,13,6,13,10,1588249
1,0,2094013,12,21,12,21,13,2094873
1,0,436518,1,2,8,2,15,437711
1,0,1155972,8,31,0,31,24,1156856
0,0,2156019,13,11,3,11,10,2157389
0,0,12657,19,25,0,25,0,13382
1,0,448657,8,35,0,35,26,449664
0,0,377627,4,15,9,15,14,378535
1,0,466476,1,26,0,26,23,467679
1,0,24556,16,36,0,36,20,25566
1,1,410007,14,24,1,24,29,411413
1,0,398281,1,5,10,5,11,399489
1,1,42453,15,4,1,4,0,43838
0,1,375718,5,0,13,0,4,377112
1,0,331444,13,1,0,1,7,332130
1,1,2103388,12,20,1,20,8,2104047
0,1,1865636,13,12,1,12,18,1867030
0,0,71553,0,6,7,6,12,72377
1,1,928210,8,22,1,22,17,929394
1,0,9885,20,32,9,32,5,10763
0,0,2016848,12,29,7,29,33,2018230
1,0,1557681,11,28,0,28,2,1558841
1,0,1547420,13,9,5,9,22,1548736
1,1,664775,3,34,1,34,27,665716
1,0,1151105,10,7,11,7,19,1152412
0,0,480417,6,33,0,33,28,480599
1,0,1266495,13,17,4,17,1,1267766
0,0,12373,17,3,4,3,0,13695
1,1,628903,2,16,1,16,16,630240
0,0,1056784,7,27,10,27,30,1058046
0,0,1126485,9,37,2,37,6,1127672
1,0,725125,13,10,3,10,1,726501
1,1,7053,18,23,1,23,32,7961
1,0,446523,2,39,11,39,21,447752
0,0,1522857,13,8,6,8,1,1524263
0,0,1599847,11,19,9,19,31,1601313
0,1,405729,4,14,1,14,3,406646
1,0,294211,2,38,11,38,25,295581
0,0,1025604,13,18,8,18,7,1026521
0,0,1170277,8,30,7,30,9,1171353
