StrandOrientation,GeneType,GenomicStartPosition,ChromosomeId,GeneLabel,EncodedProtein,GeneDbId,OrthologousGene,GenomicEndPosition
1,0,2048281,21,4,1,4,42,2050620
0,1,319249,11,59,0,59,33,322020
1,0,3451,23,3,1,3,7,6135
1,0,592146,0,45,1,45,3,594398
0,0,429708,9,34,1,34,6,432191
0,0,600009,21,10,1,10,20,602339
1,1,16273,28,9,0,9,12,18963
0,0,1594209,20,50,1,50,10,1596686
0,0,1815771,20,28,1,28,36,1818146
0,0,469499,10,17,1,17,18,472189
1,1,1609262,19,26,0,26,25,1611964
0,0,61338,25,14,1,14,31,63923
1,0,47531,36,56,1,56,14,50095
0,1,900637,15,30,0,30,17,903444
0,0,115640,36,57,1,57,8,118201
1,0,445458,16,46,1,46,21,447956
0,0,1050549,15,29,1,29,0,1053239
1,0,1031508,15,54,1,54,1,1034195
0,1,385183,2,5,0,5,38,387675
1,0,541508,0,44,3,44,30,543681
0,0,555076,8,36,1,36,40,557682
1,0,1568267,19,25,4,25,11,1570228
1,0,631382,4,22,2,22,26,634246
0,0,2,29,19,3,19,35,2542
0,0,436060,9,60,3,60,50,438701
0,1,35192,26,15,0,15,45,37975
1,0,188093,12,18,1,18,19,190552
0,0,808318,13,42,1,42,49,810651
1,1,557001,7,37,0,37,32,559805
0,0,66700,27,6,1,6,16,69594
1,0,1,35,55,4,55,23,1878
1,0,1916677,20,27,1,27,22,1919214
1,1,31349,24,7,0,7,9,34183
1,0,1509681,19,49,2,49,51,1512578
0,0,7980,33,39,1,39,19,10424
1,0,1482129,19,47,2,47,15,1484951
1,0,169685,5,2,4,2,13,171781
0,1,434224,3,61,0,61,24,436968
0,0,1033382,17,31,1,31,48,1036042
1,0,172800,18,21,1,21,37,175571
1,0,1,22,0,4,0,2,1983
0,0,558770,4,13,1,13,47,561205
0,1,449878,14,53,0,53,5,452517
1,0,1328287,19,24,3,24,44,1330284
1,0,617640,4,11,1,11,34,620072
0,0,10935,34,52,1,52,4,13634
0,0,577358,8,65,1,65,28,579976
0,0,20260,32,33,2,33,35,23046
0,0,198367,5,38,1,38,18,200907
1,0,122324,1,8,1,8,14,125047
0,0,488465,8,63,3,63,39,490732
0,0,407808,9,35,1,35,6,410579
0,0,557518,0,43,2,43,30,560388
0,0,474101,8,41,1,41,40,476728
0,0,498822,8,64,1,64,43,501617
1,0,6849,31,32,1,32,35,9383
0,0,175,30,20,2,20,19,3012
0,1,1491657,19,48,0,48,25,1494491
0,0,471839,0,12,1,12,1,474706
0,0,440629,8,40,1,40,39,443238
0,0,13573,37,58,1,58,46,16341
0,0,1981915,21,51,1,51,20,1984371
1,0,501763,6,62,1,62,41,504459
0,1,306188,15,16,0,16,29,308185
0,0,1005142,21,1,4,1,25,1006971
0,0,1314768,19,23,1,23,27,1317329
