Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position
0,19332,45,45,13,18154
0,252454,37,37,3,251303
1,407549,25,25,6,406749
1,461022,50,50,21,460051
0,526428,10,10,18,525421
1,537352,14,14,13,536177
1,1009552,52,52,0,1008896
1,1447013,9,9,18,1446237
1,19594,8,8,6,18863
0,247162,3,3,6,246347
1,724125,18,18,23,723133
1,2173429,39,39,17,2172779
1,16073,55,55,10,15330
0,795,61,61,0,1
1,41773,30,30,2,40529
1,12126,46,46,2,10861
1,23384,33,33,9,22281
1,1912694,24,24,18,1911738
1,2187940,38,38,17,2187290
1,643595,5,5,6,642765
0,705599,15,15,12,704769
0,255296,27,27,12,254511
0,1648331,23,23,7,1647294
1,3769,0,0,0,3023
0,745016,16,16,12,744186
1,970864,22,22,22,969914
0,457778,36,36,0,456996
1,613080,49,49,2,611866
0,29439,54,54,2,28678
0,18582,11,11,6,17713
0,313057,28,28,11,312338
1,532136,4,4,1,531438
0,837722,51,51,0,837087
1,2004,19,19,16,790
1,1018268,53,53,4,1017216
0,1207750,44,44,13,1206605
0,79682,31,31,20,78918
0,204825,62,62,7,203728
0,1974665,41,41,11,1973874
0,1098330,59,59,5,1097515
1,363876,29,29,0,363610
1,489292,13,13,2,488510
0,1218003,21,21,0,1217665
0,61556,6,6,13,60249
1,5309,56,56,14,4047
0,1944141,1,1,1,1943758
1,1338,47,47,0,835
0,46924,32,32,12,46142
1,41608,43,43,13,40412
1,749937,17,17,11,749176
0,462427,35,35,6,461594
1,10217,7,7,13,9084
1,1034038,60,60,8,1032938
0,863354,26,26,5,862533
1,1227756,20,20,19,1227118
1,7162,57,57,6,6368
1,25566,58,58,0,24859
1,1989097,42,42,6,1988282
0,1932905,12,12,1,1932552
1,1790,2,2,2,1116
0,2556,34,34,2,1318
1,2049687,40,40,2,2048413
0,1062126,48,48,15,1060936
